session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session4,37,Ses04F_script02_1_M023,158.7400,162.6200,This is the big night for these guys.  Life's last orgy.,hap,Ses04F_script02,1
Session4,38,Ses04F_script02_1_F014,162.0100,170.1100,What are you so excited about?  This isn't a moon landing we're talking about.  It's fish.  It's fish nobody even eats.,ang,Ses04F_script02,0
Session4,42,Ses04F_script02_1_M026,174.6300,183.4200,"like the swallows returning to Capistrano or the lemmings throwing themselves off the cliffs, like that.  There's mystery here and magic",hap,Ses04F_script02,1
Session4,44,Ses04F_script02_1_F016,187.4300,189.2593,I'm just not.,ang,Ses04F_script02,0
Session4,46,Ses04F_script02_1_F017,189.9100,191.9113,Yes.,ang,Ses04F_script02,0
Session4,50,Ses04F_script02_1_F019,214.0100,216.3300,We didn't see them the first time either.,ang,Ses04F_script02,0
Session4,51,Ses04F_script02_1_M031,215.5100,219.4925,We just weren't in a good spot.  This is a much better spot.,ang,Ses04F_script02,0
Session4,52,Ses04F_script02_1_M032,219.6000,227.3522,"I've got good instincts for these things.  Look there. What's that.  Is that?  Is that, is that-no it's just seaweed isn't it.",hap,Ses04F_script02,1
Session4,53,Ses04F_script02_1_M033,227.4004,235.4048,"Ah, man this is great.  I wouldn't miss this for anything.  I mean think about this.  I know you're not interested but just think about this for a minute.",hap,Ses04F_script02,1
Session4,54,Ses04F_script02_1_M034,235.5012,245.0500,Out there someplace there's this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.,hap,Ses04F_script02,1
Session4,55,Ses04F_script02_1_M035,245.0900,256.9586,No one sent them a map or an invitation.  Just some little instinctual time release firecracker went off in their little bodies and all as one. They turned and formed a line as long as the California coast and started swimming.,hap,Ses04F_script02,1
Session4,56,Ses04F_script02_1_M036,257.0068,261.5876,They're swimming right now as if that's the only thing that matters.,hap,Ses04F_script02,1
Session4,57,Ses04F_script02_1_M037,261.6400,266.7953,It's single mindedness with no mind.  Urgency that's pure urge.,hap,Ses04F_script02,1
Session4,58,Ses04F_script02_1_M038,266.8435,276.9500,They don't know what drives them.  They don't give it a name or ask question.  They just turn as one and start the swim that brings them here to this place,hap,Ses04F_script02,1
Session4,59,Ses04F_script02_1_M039,276.9900,282.2400,where we stand for massive celebration of sex and death.,hap,Ses04F_script02,1
Session4,60,Ses04F_script02_1_M040,282.6400,287.0200,"Ah, I'm giving myself goose bumps.  All my hairs are popping up.",hap,Ses04F_script02,1
Session4,63,Ses04F_script02_1_F021,289.2700,290.9500,About what?,ang,Ses04F_script02,0
Session4,65,Ses04F_script02_1_F022,291.9600,293.8500,It's ridiculous.,ang,Ses04F_script02,0
Session4,66,Ses04F_script02_2_M000,008.4000,011.3500,"Well, so what do you think?",neu,Ses04F_script02,3
Session4,71,Ses04F_script02_2_F002,018.3900,025.7200,It's PR.  Somebody sold you a bill of goods that this wonderful event is going to take place on the beach.,ang,Ses04F_script02,0
Session4,77,Ses04F_script02_2_F005,052.0059,060.1920,Goddamn it Augie don't ask me that.  You always ask me that.  I hate it when you ask me that.  It's insulting.,ang,Ses04F_script02,0
Session4,79,Ses04F_script02_2_F006,061.5000,066.0000,We just have different ideas about what this evening is supposed to look like.,ang,Ses04F_script02,0
Session4,81,Ses04F_script02_2_F007,075.0100,078.8300,"For heaven's sake, this is not about fish.",ang,Ses04F_script02,0
Session4,83,Ses04F_script02_2_F008,083.7513,087.9500,We totally skipped. Right.,neu,Ses04F_script02,3
Session4,85,Ses04F_script02_2_F009,098.2800,102.1400,"For heaven's sake, grow up we are not going to see the Grunions.",ang,Ses04F_script02,0
Session4,87,Ses04F_script02_2_F010,102.6110,106.0900,We never do.  Do we have we ever?,ang,Ses04F_script02,0
Session4,89,Ses04F_script02_2_F011,107.6800,111.0597,Twice is every time we've tried that's ever.,ang,Ses04F_script02,0
Session4,93,Ses04F_script02_2_F014,127.3291,130.1900,and the fish won't show up.,ang,Ses04F_script02,0
Session4,104,Ses04F_script02_2_F019,182.9400,192.4831,We thought I was pregnant and we had a bottle of champagne but no glasses.  You asked me to dance.  So we took off our shoes,sad,Ses04F_script02,2
Session4,105,Ses04F_script02_2_F020,192.5200,200.3000,"and you popped the cork and while we were dancing, you said the softest most intimate things to me",sad,Ses04F_script02,2
Session4,106,Ses04F_script02_2_F021,200.3400,206.0537,right into my ear so that I could hear them as much as- so that I could feel them as much as hear them.,sad,Ses04F_script02,2
Session4,107,Ses04F_script02_2_F022,206.2900,215.9900,"And I remember thinking this is it.  At last, at last I'm as happy as I'm supposed to be.",sad,Ses04F_script02,2
Session4,108,Ses04F_script02_2_M019,215.2700,217.1100,Wait a minute.  I've got it.,neu,Ses04F_script02,3
Session4,109,Ses04F_script02_2_F023,216.7800,220.6100,"Dancing barefoot in the sand, drinking champagne from the bottle.",sad,Ses04F_script02,2
Session4,110,Ses04F_script02_2_M020,219.5200,231.5200,"It was in the car right.  Driving past the Knickerbocker Liquor Locker, you said let's get some champagne and I said times a wasting or something like that.  Right?",neu,Ses04F_script02,3
Session4,111,Ses04F_script02_2_M021,231.5400,235.8300,"That's it, right?  You want this to be like the other time, right.  That's it.",hap,Ses04F_script02,1
Session4,112,Ses04F_script02_2_F024,235.3400,240.9300,I would rather not remember some things.  I would rather not hope for some things.,sad,Ses04F_script02,2
Session4,114,Ses04F_script02_2_F025,247.5533,249.1731,No.,neu,Ses04F_script02,3
Session4,115,Ses04F_script02_2_M023,248.9104,250.8400,You want me to get some champagne?,neu,Ses04F_script02,3
Session4,116,Ses04F_script02_2_F026,250.4800,251.7400,No.,sad,Ses04F_script02,2
Session4,126,Ses04F_script02_2_F031,263.3600,264.7100,No.,ang,Ses04F_script02,0
Session4,135,Ses04F_script02_2_F033,311.6600,315.3500,"This what, what is this?  This isn't even anything.",ang,Ses04F_script02,0
Session4,137,Ses04F_script02_2_F034,315.7700,321.4100,"Oh, right, sure this is standing on the beach.  This is waiting.  This is fighting.",ang,Ses04F_script02,0
Session4,143,Ses04F_script02_2_F037,337.5900,351.2149,"I know you are, Augie.  Really I do.  I know you wanted this to be special and nice and it's the full moon and the sand and all but I just couldn't help thinking about being somewhere else.",sad,Ses04F_script02,2
Session4,144,Ses04F_script02_2_M040,350.1643,353.2000,Maybe if you were with somebody else too.,sad,Ses04F_script02,2
Session4,146,Ses04F_script02_2_M041,354.9359,360.7581,"No, I know but still.  I know I don't make you happy.",sad,Ses04F_script02,2
Session4,150,Ses04F_script02_2_F041,372.8186,376.5000,somebody who knew how to enjoy herself and didn't take everything so hard.,sad,Ses04F_script02,2
Session4,151,Ses04F_script02_2_M043,375.8300,379.5380,"Actually now that you mention it, no I don't.",neu,Ses04F_script02,3
Session4,153,Ses04F_script02_2_M044,384.2221,389.9567,I don't know.  It seemed like a good spot to me.,neu,Ses04F_script02,3
Session4,155,Ses04F_script02_2_F043,393.6777,401.5200,"Yeah, I noticed that.  Looks pretty on the water doesn't it, big old white moon.",hap,Ses04F_script02,1
Session4,156,Ses04F_script02_2_M046,401.6800,405.7700,Well look at what we got here.,hap,Ses04F_script02,1
Session4,157,Ses04F_script02_2_F044,405.0900,408.3864,"Oh, Augie you brought refreshments.",hap,Ses04F_script02,1
Session4,158,Ses04F_script02_2_M047,407.8400,409.8200,It's not champagne.,neu,Ses04F_script02,3
Session4,159,Ses04F_script02_2_F045,409.3500,412.6600,Well then I guess we don't need glasses.,hap,Ses04F_script02,1
Session4,161,Ses04F_script02_2_F046,416.5700,426.5972,I'm beginning to think you might be right.  I think this may be the spot after all.  Augie I'm sorry.,hap,Ses04F_script02,1
Session4,0,Ses04F_script03_2_M000,005.2700,009.4400,"As a matter of fact, the real cause of that row was Peter Burden.",neu,Ses04F_script03,3
Session4,2,Ses04F_script03_2_M001,011.7147,015.8900,I knew nothing of the sort.  You took presents from him.,ang,Ses04F_script03,0
Session4,6,Ses04F_script03_2_M003,025.2900,028.5900,You went out of your way to torture me over Peter Burden.,ang,Ses04F_script03,0
Session4,10,Ses04F_script03_2_M005,035.7000,037.9800,You let him kiss you.  You said you did.,ang,Ses04F_script03,0
Session4,11,Ses04F_script03_2_F005,037.4100,039.2600,What of it?,ang,Ses04F_script03,0
Session4,12,Ses04F_script03_2_M006,038.6000,040.5700,What of it?,ang,Ses04F_script03,0
Session4,14,Ses04F_script03_2_M007,043.2700,044.9500,What about me?,ang,Ses04F_script03,0
Session4,16,Ses04F_script03_2_M008,048.2200,050.6300,"That's a nice point of view, I must say.",ang,Ses04F_script03,0
Session4,20,Ses04F_script03_2_M010,057.2300,059.5600,"I'll have some myself, I think.",neu,Ses04F_script03,3
Session4,25,Ses04F_script03_2_F012,072.6700,075.1006,It's become a habit with you.,ang,Ses04F_script03,0
Session4,27,Ses04F_script03_2_F013,077.8200,079.6600,"Oh, don't be so stupid.",ang,Ses04F_script03,0
Session4,28,Ses04F_script03_2_M014,079.1200,080.7600,"Really, Amanda.",ang,Ses04F_script03,0
Session4,29,Ses04F_script03_2_F014,080.0400,081.1800,What?,ang,Ses04F_script03,0
Session4,30,Ses04F_script03_2_M015,080.8100,082.6360,Nothing.,ang,Ses04F_script03,0
Session4,31,Ses04F_script03_2_M016,083.0370,086.5200,"Going somewhere, my dear?",ang,Ses04F_script03,0
Session4,40,Ses04F_script03_2_F019,106.4900,109.9600,It doesn't seem to have worked such wonders with you.,ang,Ses04F_script03,0
Session4,42,Ses04F_script03_2_F020,111.0300,113.3300,Adders don't snap they sting.,ang,Ses04F_script03,0
Session4,44,Ses04F_script03_2_F021,116.4500,117.7700,They sting.,ang,Ses04F_script03,0
Session4,46,Ses04F_script03_2_F022,117.8000,124.2600,"I don't care, okay.  Do you understand?  I don't care.  I don't mind if they bark and roll about like hoops.",ang,Ses04F_script03,0
Session4,47,Ses04F_script03_2_M024,123.7000,126.6200,Did you see much of Peter Burden after our divorce?,neu,Ses04F_script03,3
Session4,48,Ses04F_script03_2_F023,126.1500,128.7900,"Yes, I did quite a lot.",ang,Ses04F_script03,0
Session4,50,Ses04F_script03_2_F024,130.8600,132.8086,Mind your own business.,ang,Ses04F_script03,0
Session4,52,Ses04F_script03_2_F025,141.4838,145.4300,You're quite insufferable.  I expect it's because you're drunk.,ang,Ses04F_script03,0
Session4,53,Ses04F_script03_2_M027,144.6400,147.0400,I'm not in the least drunk.,ang,Ses04F_script03,0
Session4,54,Ses04F_script03_2_F026,145.8400,148.8925,You always had a weak head.,ang,Ses04F_script03,0
Session4,56,Ses04F_script03_2_F027,158.3600,163.5400,"On, the contrary.  A child of two could get violently drunk on only one glass of brandy.",ang,Ses04F_script03,0
Session4,58,Ses04F_script03_2_F028,166.6000,168.7700,"Oh, shut up.",ang,Ses04F_script03,0
Session4,60,Ses04F_script03_2_F029,173.7300,177.6100,"Not very funny, dear.  You'd better have some more brandy.",ang,Ses04F_script03,0
Session4,61,Ses04F_script03_2_M031,176.9800,180.5100,Very good idea.  I will.,ang,Ses04F_script03,0
Session4,63,Ses04F_script03_2_F030,184.7900,187.5200,Why?,ang,Ses04F_script03,0
Session4,65,Ses04F_script03_2_F031,190.1600,193.4400,There is no one upstairs.  It's a photographer's studio.,ang,Ses04F_script03,0
Session4,66,Ses04F_script03_2_M034,192.7700,195.1800,There are people downstairs I suppose.,ang,Ses04F_script03,0
Session4,68,Ses04F_script03_2_M035,195.6500,198.7696,This is no time of year for Tunis.,ang,Ses04F_script03,0
Session4,71,Ses04F_script03_2_F034,202.0300,205.5400,Very well if you insist on being boorish and idiotic.,ang,Ses04F_script03,0
Session4,72,Ses04F_script03_2_M037,205.1000,207.3900,Turn it off.  It's driving me mad.,ang,Ses04F_script03,0
Session4,73,Ses04F_script03_2_F035,206.9300,210.4200,You're far too temperamental.  Try to control yourself.,ang,Ses04F_script03,0
Session4,75,Ses04F_script03_2_F036,211.1598,214.3700,"Go away, go away.  I hate you.",ang,Ses04F_script03,0
Session4,76,Ses04F_script03_2_M039,213.9300,215.2800,"Amanda, listen.",ang,Ses04F_script03,0
Session4,77,Ses04F_script03_2_F037,214.9200,220.6000,Listen? Listen indeed.  I'm sick and tired of listening to you.  You damn sadistic bully.,ang,Ses04F_script03,0
Session4,78,Ses04F_script03_2_F038,220.6000,221.9900,Stop.,ang,Ses04F_script03,0
Session4,79,Ses04F_script03_2_M040,218.5400,220.8481,Very amusing.,ang,Ses04F_script03,0
Session4,80,Ses04F_script03_2_F039,221.9900,228.0900,"Stop, stop.  I hate you.  Do you hear?  You're conceited and overbearing and utterly impossible.",ang,Ses04F_script03,0
Session4,81,Ses04F_script03_2_M041,221.9400,228.5735,"You're a vile tempered, loose living, wicked little beast. And I hope I never see you again as long as I live.",ang,Ses04F_script03,0
Session4,82,Ses04F_script03_2_F040,228.3202,231.0000,"This is the end do you understand?  The end,",ang,Ses04F_script03,0
Session4,83,Ses04F_script03_2_M042,231.2300,234.0100,You're not going like this.,ang,Ses04F_script03,0
Session4,84,Ses04F_script03_2_F041,231.0000,232.9800,finally and forever,ang,Ses04F_script03,0
Session4,85,Ses04F_script03_2_F042,233.1000,235.9611,"Oh, I am.  Let go of me.",ang,Ses04F_script03,0
Session4,86,Ses04F_script03_2_M043,234.6100,235.9300,You're not.,ang,Ses04F_script03,0
Session4,87,Ses04F_script03_2_F043,235.9800,242.5700,"Oh, I hate you. It's a good thing that I found out in time what you're really like. Marry you again?  Never, never, never.",ang,Ses04F_script03,0
Session4,88,Ses04F_script03_2_M044,235.9500,240.8300,Shut up.  Shut up. I wouldn't marry you again if you came crawling to me on your bended knees.,ang,Ses04F_script03,0
Session4,89,Ses04F_script03_2_M045,240.8600,248.2600,"You're a mean, evil minded, little tempered witch. I hope to God I never set eyes on you again as long as I live. Whore.",ang,Ses04F_script03,0
Session4,90,Ses04F_script03_2_F044,242.6200,248.3300,I'd rather die in torment. Beast.  Brute.  Calf swine.,ang,Ses04F_script03,0
Session4,102,Ses04F_script03_1_F005,025.9111,030.4663,Ahh.  It sent shivers up my spine.,hap,Ses04F_script03,1
Session4,103,Ses04F_script03_1_M006,029.8095,033.1781,What shall we do if they suddenly walk in on us?,hap,Ses04F_script03,1
Session4,104,Ses04F_script03_1_F006,032.8800,034.9200,Behave exquisitely.,hap,Ses04F_script03,1
Session4,105,Ses04F_script03_1_M007,034.1200,035.8600,With the most perfect poise.,hap,Ses04F_script03,1
Session4,106,Ses04F_script03_1_F007,035.2600,037.8000,Certainly I shall probably do a court curtsy.,hap,Ses04F_script03,1
Session4,107,Ses04F_script03_1_M008,036.8900,040.9600,"Things that ought to matter dreadfully don't matter at all when one's happy, do they?",hap,Ses04F_script03,1
Session4,109,Ses04F_script03_1_M009,043.0600,045.1400,"Don't say that, my darling.",neu,Ses04F_script03,3
Session4,110,Ses04F_script03_1_F009,044.5300,047.2100,It's true the whole business is very poor joke.,hap,Ses04F_script03,1
Session4,114,Ses04F_script03_1_F011,058.0200,060.9100,Don't laugh at me.  I'm serious.,hap,Ses04F_script03,1
Session4,116,Ses04F_script03_1_F012,063.6100,065.0600,Who's they?,neu,Ses04F_script03,3
Session4,122,Ses04F_script03_1_F014,080.9600,086.2504,"Oh, how long will it last, this ludicrous, over-bearing love of ours?",hap,Ses04F_script03,1
Session4,123,Ses04F_script03_1_M017,085.7631,089.6191,Well who knows?,neu,Ses04F_script03,3
Session4,128,Ses04F_script03_1_F017,097.6400,102.0700,What happens if one of us dies?  Does the one that's left still laugh?,neu,Ses04F_script03,3
Session4,139,Ses04F_script03_1_F021,148.1200,155.4881,"Thank you, dear.  The same applies to you except that if I catch you so much as looking at another woman, I'll kill you.",hap,Ses04F_script03,1
Session4,140,Ses04F_script03_1_M027,154.9584,157.4400,Do you remember that awful scene in Venice?,neu,Ses04F_script03,3
Session4,141,Ses04F_script03_1_F022,157.0700,158.9900,Which particular one?,hap,Ses04F_script03,1
Session4,142,Ses04F_script03_1_M028,158.6800,163.7100,The one where you bought that little painted wooden snake and put it on my bed.,neu,Ses04F_script03,3
Session4,143,Ses04F_script03_1_F023,162.8000,167.9800,"Oh, Charles.  That was his name.  Charles he did wriggle so beautifully.",hap,Ses04F_script03,1
Session4,144,Ses04F_script03_1_M029,167.1400,169.0300,Horrible thing.  I hated it.,neu,Ses04F_script03,3
Session4,145,Ses04F_script03_1_F024,168.2700,173.7000,"Yes, I know you did.  You threw him out of the window into the Grand Canal.  I don't think I'll ever forgive you for that.",hap,Ses04F_script03,1
Session4,146,Ses04F_script03_1_M030,173.3200,175.1900,How long did that row last?,neu,Ses04F_script03,3
Session4,148,Ses04F_script03_1_M031,176.9600,182.2800,The worst one was in Cannes when your curling irons burnt holes in my dressing gown.,neu,Ses04F_script03,3
Session4,149,Ses04F_script03_1_F026,181.6300,185.6100,It burnt my comb too and all the towels in the bathroom.,hap,Ses04F_script03,1
Session4,153,Ses04F_script03_1_F028,192.9700,198.6100,Then the manager came in and found us rolling about on the floor biting and scratching like panthers.,hap,Ses04F_script03,1
Session4,155,Ses04F_script03_1_F029,199.4700,203.2600,"How ridiculous.  How utterly, utterly ridiculous.",hap,Ses04F_script03,1
Session4,157,Ses04F_script03_1_F030,203.3500,205.3900,And very much sillier.,hap,Ses04F_script03,1
Session4,0,Ses04M_impro01_M000,004.0400,015.3700,"Yeah, hi.  Um, look, I -- all I'm trying to do right now is renew my license plate.  That's all.  I just need to get one of those little stickers.",neu,Ses04M_impro01,3
Session4,1,Ses04M_impro01_F000,014.9200,017.1600,Okay.  What's the problem?,neu,Ses04M_impro01,3
Session4,4,Ses04M_impro01_F001,033.0700,035.8800,"Okay, um.  Do you have your photo ID with you?",neu,Ses04M_impro01,3
Session4,5,Ses04M_impro01_M003,035.4200,036.7400,"Yes, I do.",neu,Ses04M_impro01,3
Session4,6,Ses04M_impro01_F002,036.2900,041.4400,Okay.  This is the wrong form.  I'm sorry.,neu,Ses04M_impro01,3
Session4,25,Ses04M_impro01_F012,092.6100,095.8700,twenty bucks? Please. Go get in that line over there.,neu,Ses04M_impro01,3
Session4,34,Ses04M_impro01_M018,122.0334,123.8100,It's not rocket science.,ang,Ses04M_impro01,0
Session4,41,Ses04M_impro01_F018,133.0200,137.4300,So go get in the other line or leave.  Or I will have you escorted out by security.,ang,Ses04M_impro01,0
Session4,42,Ses04M_impro01_F019,138.0500,142.4822,Would you like to be kicked out of the D.M.V.?  You don't think that'll be a little embarrassing?,ang,Ses04M_impro01,0
Session4,45,Ses04M_impro01_M024,146.5100,150.5300,"Okay, fine.  I'll go over there.  Thanks, a lot.  You've been really helpful.",ang,Ses04M_impro01,0
Session4,46,Ses04M_impro01_F021,150.0875,154.0900,Yeah.  Thank you.  Have a pleasant day.,ang,Ses04M_impro01,0
Session4,0,Ses04M_impro02_M000,005.3600,008.9800,It's only going to be a year.,sad,Ses04M_impro02,2
Session4,15,Ses04M_impro02_M008,069.4900,073.3700,"There's nothing I can do.  I mean, I have to go.",neu,Ses04M_impro02,3
Session4,21,Ses04M_impro02_F009,097.0000,103.5900,You won't even know your child when you come back.  This -- isn't there someone you could talk to?,sad,Ses04M_impro02,2
Session4,44,Ses04M_impro02_F020,226.1500,228.5558,When do you leave?,sad,Ses04M_impro02,2
Session4,46,Ses04M_impro02_F021,231.1700,236.1200,A week.  You're giving me a week to be okay with this.,ang,Ses04M_impro02,0
Session4,4,Ses04M_impro03_M002,029.0300,030.9900,"Yeah, it's pretty amazing, huh?",hap,Ses04M_impro03,1
Session4,5,Ses04M_impro03_F002,030.5200,034.3400,I can't -- how did you do it?  What happened?,hap,Ses04M_impro03,1
Session4,8,Ses04M_impro03_F003,049.8400,055.0554,[LAUGHTER] Well you paint a romantic picture.,hap,Ses04M_impro03,1
Session4,9,Ses04M_impro03_M005,054.7500,058.4800,"Well I didn't want it to be like cheesy, you know.",hap,Ses04M_impro03,1
Session4,10,Ses04M_impro03_F004,058.0300,059.7800,Did she cry?,hap,Ses04M_impro03,1
Session4,11,Ses04M_impro03_M006,059.4344,065.8600,"She didn't cry, but she was laughing a lot and it was very exciting, so...",hap,Ses04M_impro03,1
Session4,12,Ses04M_impro03_F005,065.1400,068.5600,"Oh, my God.  How long have you been planning on doing this?",hap,Ses04M_impro03,1
Session4,13,Ses04M_impro03_M007,067.8100,074.0500,"Honestly, it was kind of quickly.  It was actually only in the past couple months.",hap,Ses04M_impro03,1
Session4,14,Ses04M_impro03_F006,073.6200,079.8300,I can't believe this.  You're getting married. It's crazy!,hap,Ses04M_impro03,1
Session4,15,Ses04M_impro03_M008,074.3900,084.1300,"Yeah. Yeah. So- I know.  I know. I know.  It's weird 'cause it's like the beginning of the rest of my life, you know.",hap,Ses04M_impro03,1
Session4,16,Ses04M_impro03_F007,082.8700,084.8000,"Yeah, it is.",hap,Ses04M_impro03,1
Session4,17,Ses04M_impro03_M009,084.3100,091.0900,"But uh- no, I mean, you know.  You know, I really want you to like, you know, sort of",hap,Ses04M_impro03,1
Session4,19,Ses04M_impro03_F008,099.8300,103.3400,"Yeah, I would love to. Thanks. [LAUGHTER]",hap,Ses04M_impro03,1
Session4,20,Ses04M_impro03_M011,101.1000,104.4700,Okay. Well there you go.,hap,Ses04M_impro03,1
Session4,21,Ses04M_impro03_F009,103.8900,108.4600,"Oh, my God, where -- have you guys talked about where you're going to get married or--",hap,Ses04M_impro03,1
Session4,23,Ses04M_impro03_F010,110.8553,113.2500,"Oh, my God.",hap,Ses04M_impro03,1
Session4,26,Ses04M_impro03_F011,126.3600,131.1200,Are you going to get married like on the beach barefoot or like fancier?  Like in a church.,hap,Ses04M_impro03,1
Session4,27,Ses04M_impro03_M015,129.6800,131.0600,Barefoot?,hap,Ses04M_impro03,1
Session4,28,Ses04M_impro03_F012,131.1400,133.7004,Well I don't know.  Throwing it out there.,hap,Ses04M_impro03,1
Session4,31,Ses04M_impro03_M017,136.9900,142.9900,Yeah.  But I'm really excited.  So and everybody's going to come out and it'll be a great time.  And--,hap,Ses04M_impro03,1
Session4,34,Ses04M_impro03_F015,156.5100,160.2900,It's so exciting.  What's the ring look like?,hap,Ses04M_impro03,1
Session4,35,Ses04M_impro03_M019,159.7195,165.4200,It's big and shiny.  I don't know.  It's silver and--,hap,Ses04M_impro03,1
Session4,36,Ses04M_impro03_F016,163.8800,166.9800,Big and shiny.  You're such a guy. [LAUGHTER],hap,Ses04M_impro03,1
Session4,37,Ses04M_impro03_M020,165.6200,177.2881,"Yeah, I don't know. [LAUGHTER] But, yeah, so anyway -- well I wanted to tell you that, you know, 'cause you're one of my good friends and you're Kate's- one of her best friends and-",hap,Ses04M_impro03,1
Session4,38,Ses04M_impro03_F017,175.2500,180.1800,I'm so excited for you. That's great. I'm so-,hap,Ses04M_impro03,1
Session4,39,Ses04M_impro03_M021,177.3200,186.4000,"Yeah, yeah. She was actually -- she was going to tell you but I told her that I wanted to tell you and she had to work today anyway, so I decided to-",hap,Ses04M_impro03,1
Session4,41,Ses04M_impro03_M022,186.9500,188.7700,"Yeah, yeah.",hap,Ses04M_impro03,1
Session4,42,Ses04M_impro03_F019,187.5700,191.5000,It's fantastic.  I -- congratulations. It's amazing.,hap,Ses04M_impro03,1
Session4,43,Ses04M_impro03_M023,189.4400,200.2371,"Thank you.  I'm really -- I'm really excited.  And it's -- I don't know, it's like a little -- it's like a little scary, 'cause I'm like, ah, you know, it's the first time I've ever done anything like this.",hap,Ses04M_impro03,1
Session4,44,Ses04M_impro03_M024,200.2763,217.5000,"But, you know, it's like I really love her and I really just -- I can't imagine spending my life with anybody else but her.  So, you know, it's like I know that's the right thing.  And if you have to, you know, if you have to question that, you know, don't- don't do it.  So we're going to do it.",hap,Ses04M_impro03,1
Session4,45,Ses04M_impro03_M025,217.5292,229.4600,"And it's going to -- the -- you know, I told her that I just -- I want the color brown to be as an integral in the wedding.  And, um, maybe some greens and blues.",hap,Ses04M_impro03,1
Session4,47,Ses04M_impro03_M026,229.4800,230.9400,She's okay with it.,hap,Ses04M_impro03,1
Session4,51,Ses04M_impro03_M028,239.4500,246.6900,"Well, I mean I just told her--Well I just said, you know, hey, these are my suggestions.",hap,Ses04M_impro03,1
Session4,53,Ses04M_impro03_M029,246.7200,252.3800,All fruit and the color brown. Just that. That's all- that's my only request.,hap,Ses04M_impro03,1
Session4,54,Ses04M_impro03_F024,250.6500,254.5500,This is why men don't plan weddings. [LAUGHTER],hap,Ses04M_impro03,1
Session4,55,Ses04M_impro03_M030,252.6700,259.2400,Yeah.  Well maybe--maybe you're right. Maybe there's something to that.,hap,Ses04M_impro03,1
Session4,56,Ses04M_impro03_F025,255.7200,259.4100,All fruit and brown. [LAUGHTER],hap,Ses04M_impro03,1
Session4,57,Ses04M_impro03_M031,259.3139,265.9300,"So, um, anyway, do you want to order now?   So, um I mean--",neu,Ses04M_impro03,3
Session4,2,Ses04M_impro04_F000,035.3735,038.5500,Well there has to be something you haven't tried.,neu,Ses04M_impro04,3
Session4,5,Ses04M_impro04_F001,055.8000,058.0100,What about like a temp agency?,neu,Ses04M_impro04,3
Session4,6,Ses04M_impro04_F002,058.0100,061.4700,"Have you gone, like, signed up with a temp agency?  Maybe they can help.",neu,Ses04M_impro04,3
Session4,7,Ses04M_impro04_M004,052.9100,057.0000,"there's just like no jobs available.  I mean, it's just like, God.",neu,Ses04M_impro04,3
Session4,9,Ses04M_impro04_F003,069.0000,074.2400,"Right, but you have -- I mean, you have to keep on them.  You have to keep calling and reminding them that you're still looking and",neu,Ses04M_impro04,3
Session4,10,Ses04M_impro04_F004,074.2400,076.8100,"I mean, you have to be really aggressive about it.",neu,Ses04M_impro04,3
Session4,14,Ses04M_impro04_F005,089.5200,099.5100,"Well, I mean, if it's that bad, maybe you're gonna have to take something that doesn't really fit, you know.  Like maybe you'll have to do something else for a while.  Find a new field, new skill.",neu,Ses04M_impro04,3
Session4,16,Ses04M_impro04_F006,109.0900,111.6300,"Well then you're choosing to be unemployed, really.",neu,Ses04M_impro04,3
Session4,18,Ses04M_impro04_F007,111.6300,118.5000,"If you're not willing to try and work with it and find something and, you know, I mean, there are things you could do.",neu,Ses04M_impro04,3
Session4,21,Ses04M_impro04_F008,131.9500,141.6400,"Well maybe, you know, your luck it is just down and the market for your particular field is down and maybe you just need to look into doing something else for a while.",neu,Ses04M_impro04,3
Session4,23,Ses04M_impro04_F009,144.6100,147.6500,"I mean, I'm not saying that you should, you know--",neu,Ses04M_impro04,3
Session4,27,Ses04M_impro04_F011,160.1100,162.8300,It's my fault 'cause you didn't do what I told you to?,neu,Ses04M_impro04,3
Session4,29,Ses04M_impro04_F012,163.0500,164.8300,Well that sounds like your fault.,neu,Ses04M_impro04,3
Session4,31,Ses04M_impro04_F013,165.3900,168.7200,You didn't do what I told you to do.,neu,Ses04M_impro04,3
Session4,35,Ses04M_impro04_M020,188.7700,191.8300,"Well, I mean, it makes sense, doesn't it, hmm?",neu,Ses04M_impro04,3
Session4,36,Ses04M_impro04_F015,190.5900,195.4300,I think maybe you can't get employed because you aren't willing to take responsibility for your own actions.,neu,Ses04M_impro04,3
Session4,37,Ses04M_impro04_M021,195.3000,199.7200,That's not true.  I take responsibility for my own actions.,neu,Ses04M_impro04,3
Session4,38,Ses04M_impro04_F016,198.9000,201.9000,Really?  Whose fault is it you don't have a job?,neu,Ses04M_impro04,3
Session4,39,Ses04M_impro04_M022,202.2000,205.9000,Yours.  I don't--,neu,Ses04M_impro04,3
Session4,40,Ses04M_impro04_F017,203.4700,204.9301,[LAUGHTER],neu,Ses04M_impro04,3
Session4,1,Ses04M_impro05_F000,006.1700,008.2400,"Hi, how can I help you?",neu,Ses04M_impro05,3
Session4,3,Ses04M_impro05_F001,012.7100,014.7000,Mmhmm.,neu,Ses04M_impro05,3
Session4,5,Ses04M_impro05_F002,016.7800,018.5700,I'm sorry.,neu,Ses04M_impro05,3
