session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session5,85,Ses05F_script01_3_F001,011.8580,013.6306,"No, it's good.",hap,Ses05F_script01,1
Session5,86,Ses05F_script01_3_F002,015.3432,020.1605,It's so lovely here.  The air is sweet.,hap,Ses05F_script01,1
Session5,88,Ses05F_script01_3_F003,021.9032,026.8707,No.  But I'm not going to stay.,hap,Ses05F_script01,1
Session5,93,Ses05F_script01_3_M004,039.0692,040.6300,What?,neu,Ses05F_script01,3
Session5,94,Ses05F_script01_3_F006,041.1223,044.5000,Well sort of embarrassed soon as I came.,sad,Ses05F_script01,2
Session5,95,Ses05F_script01_3_M005,044.9982,055.0133,Well the plan was to kind of sneak up on you over a period of a week or so.  But uh- they take it for granted that we're all set.,hap,Ses05F_script01,1
Session5,97,Ses05F_script01_3_M006,060.0410,062.4200,How did you know?,neu,Ses05F_script01,3
Session5,98,Ses05F_script01_3_F008,062.5848,066.9114,"Well, from her point of view why else would I come?",neu,Ses05F_script01,3
Session5,100,Ses05F_script01_3_F009,080.2716,084.1875,I guess this is why I came.,hap,Ses05F_script01,1
Session5,101,Ses05F_script01_3_M008,085.5400,094.3100,"Anne, I love you.  I love you a great deal.  I love you!",hap,Ses05F_script01,1
Session5,102,Ses05F_script01_3_M009,094.3104,109.8564,"I- I -I have no imagination, that's all I know what to say, I-I'm embarrassing you. I I didn't want to tell you here.  I wanted it to be some place different, some place where we could be new to each other you know.",hap,Ses05F_script01,1
Session5,103,Ses05F_script01_3_M010,110.0000,122.3654,"You feel it's wrong here, don't you- this yard, this chair?  I want you to be ready for me Annie.  I don't want to win you away from anything.",hap,Ses05F_script01,1
Session5,114,Ses05F_script01_3_M016,157.7790,166.9028,Oh God- I kissed Annie! I can't believe I kissed Annie!  How long I've wanted to do this.,hap,Ses05F_script01,1
Session5,115,Ses05F_script01_3_F015,174.8649,182.3262,I'll never forgive you.  Why did you wait so long?  All this time I've been wondering if I was a fool for thinking of you!,hap,Ses05F_script01,1
Session5,116,Ses05F_script01_3_M017,181.5650,186.7930,"Oh Annie, we're going to live now.  I'm going to make you so happy.",hap,Ses05F_script01,1
Session5,117,Ses05F_script01_3_F016,187.2937,189.6000,"Not like that, you're not.",hap,Ses05F_script01,1
Session5,119,Ses05F_script01_3_F017,191.1696,199.0315,"Like Larry's brother.  Do it like you, Chris.  Chris, what's the matter?",hap,Ses05F_script01,1
Session5,124,Ses05F_script01_3_M021,215.9071,222.6172,"Yeah, I suppose I have been.  But it's going from me.",sad,Ses05F_script01,2
Session5,126,Ses05F_script01_3_F020,228.5963,231.1802,It wouldn't work like this.,sad,Ses05F_script01,2
Session5,127,Ses05F_script01_3_M023,232.5647,236.2579,"It's- It's mixed up with so many other things, I-",sad,Ses05F_script01,2
Session5,128,Ses05F_script01_3_M024,238.1007,242.0467,Remember when I was overseas?  I was in command of the company.,sad,Ses05F_script01,2
Session5,129,Ses05F_script01_3_F021,241.5760,243.2685,yeah sure.,neu,Ses05F_script01,3
Session5,130,Ses05F_script01_3_M025,244.7207,247.1344,Yeah.  I lost them.,sad,Ses05F_script01,2
Session5,131,Ses05F_script01_3_F022,247.4448,249.2376,how many?,sad,Ses05F_script01,2
Session5,132,Ses05F_script01_3_M026,249.9286,252.0118,just about all.,sad,Ses05F_script01,2
Session5,133,Ses05F_script01_3_F023,251.9617,253.9647,Oh gee.,sad,Ses05F_script01,2
Session5,134,Ses05F_script01_3_M027,255.6227,262.7380,Takes a little time to toss something like that off you know because they weren't just men-,sad,Ses05F_script01,2
Session5,135,Ses05F_script01_3_M028,264.1301,276.4087,"for instance, there's this one time.  It had been raining for several days.  And this kid came up to me and gave me his last pair of dry socks. you know, He just put them in my pocket.",sad,Ses05F_script01,2
Session5,136,Ses05F_script01_3_M029,276.8093,291.7100,"I know that- that's not a big thing, but it's just the kind of guys I had. They didn't die. They- They killed themselves for each other.",sad,Ses05F_script01,2
Session5,137,Ses05F_script01_3_M030,291.7219,296.8998,I mean that exactly that-a little more selfish and they would have still been here today.,sad,Ses05F_script01,2
Session5,138,Ses05F_script01_3_M031,298.4020,308.0466,"And I got an ideal, watching them all go down.  Everything was being destroyed see and-",sad,Ses05F_script01,2
Session5,139,Ses05F_script01_3_M032,308.2770,319.1635,"but it seemed to me that something new was being created at the same time, a kind of responsibility, man for man.  Do you understand me?",sad,Ses05F_script01,2
Session5,140,Ses05F_script01_3_M033,319.6242,333.7856,And to show that-to-to bring that back onto the earth again like a- like a monument.  And everyone would have it standing behind them and- and it would make a difference for them.,sad,Ses05F_script01,2
Session5,141,Ses05F_script01_3_M034,337.0306,347.2400,And then I went home and it was incredible.  It had no meaning here.,sad,Ses05F_script01,2
Session5,142,Ses05F_script01_3_M035,349.3378,361.0570,"It was all like some kind of bus accident to them.  I went back to work with my dad, in that whole rat race again.",sad,Ses05F_script01,2
Session5,143,Ses05F_script01_3_M036,363.4706,376.4700,And I felt what you said- ashamed somehow-because nobody had changed at all.  It seemed to make suckers out of a whole lot of guys. and,sad,Ses05F_script01,2
Session5,144,Ses05F_script01_3_M037,377.3900,393.2457,"It felt wrong to be alive-to open that bank-book; to buy that new car; to look at that new refrigerator.  I mean, you can take those things out of the war, but if you drive that car, you have to know that that comes from the love that a man has for a man.  And you've got to be a little bit better than that!",sad,Ses05F_script01,2
Session5,146,Ses05F_script01_3_F024,404.1923,406.6600,Do you still feel like that?,neu,Ses05F_script01,3
Session5,147,Ses05F_script01_3_M039,407.9600,410.7823,"I I want you now, Annie.",hap,Ses05F_script01,1
Session5,148,Ses05F_script01_3_F025,410.4317,427.7079,"Because you can't feel like that anymore Chris, you hear me?  I mean everything that you have, you deserve.  And that includes me.  And your father?  Your father put hundreds of planes in the air, you should be proud.  A man should be paid for that.",sad,Ses05F_script01,2
Session5,149,Ses05F_script01_3_M040,426.7965,431.8242,"Oh Annie.  Annie, I am going to make you a fortune!",hap,Ses05F_script01,1
Session5,150,Ses05F_script01_3_F026,431.1832,434.1377,What would I do with a fortune?,hap,Ses05F_script01,1
Session5,152,Ses05F_script01_2_M000,007.1900,009.3200,Why does that bother you?,neu,Ses05F_script01,3
Session5,153,Ses05F_script01_2_F001,009.3700,013.3300,She's been in New York three and a half years.  Why all of the sudden?,neu,Ses05F_script01,3
Session5,154,Ses05F_script01_2_M001,012.8300,017.9000,Well maybe.  Maybe she just wanted to see her again.,neu,Ses05F_script01,3
Session5,156,Ses05F_script01_2_M002,019.4700,029.2400,"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",neu,Ses05F_script01,3
Session5,163,Ses05F_script01_2_F006,047.9200,050.4500,She's not his girl.  She knows she's not.,ang,Ses05F_script01,0
Session5,171,Ses05F_script01_2_F010,087.9900,091.1800,I want you to pretend like he's coming back!,ang,Ses05F_script01,0
Session5,173,Ses05F_script01_2_F011,097.1700,100.4800,"Because if he's not coming back, then I'll kill myself.",ang,Ses05F_script01,0
Session5,175,Ses05F_script01_2_F012,100.8700,109.0700,"Laugh.  Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?",ang,Ses05F_script01,0
Session5,179,Ses05F_script01_2_F014,122.2700,127.9100,"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",ang,Ses05F_script01,0
Session5,183,Ses05F_script01_2_F016,140.5500,142.8900,You've got to believe. You've got to--,sad,Ses05F_script01,2
Session5,184,Ses05F_script01_2_M016,142.3800,146.3500,What do you mean me above all?  Look at you.  You're shaking!,ang,Ses05F_script01,0
Session5,185,Ses05F_script01_2_F017,145.6600,147.3200,I can't help it!,ang,Ses05F_script01,0
Session5,186,Ses05F_script01_2_M017,146.9900,151.8500,"What have I got to hide?  What the hell is the matter with you, Kate?",ang,Ses05F_script01,0
Session5,0,Ses05F_script02_1_M000,006.8800,016.2270,"What time is it?  Isn't it supposed to start running around midnight?  This is great, isn't it?  Look at this great night we got here.  Couldn't be better--",hap,Ses05F_script02,1
Session5,1,Ses05F_script02_1_M001,016.2508,022.6606,actually I was hoping to go a little bit further up the coast to get away from the lights and the people but I was afraid I will miss it.  How are you doing?,hap,Ses05F_script02,1
Session5,2,Ses05F_script02_1_F000,022.9600,024.8051,Fine.,neu,Ses05F_script02,3
Session5,3,Ses05F_script02_1_M002,024.7200,038.9590,"Is that--no, no no is that foam?  I can't even tell, although if I- if I can't tell, it probably isn't it?  Right It'll probably be unmistakable, but don't you think?  How you doing?",hap,Ses05F_script02,1
Session5,4,Ses05F_script02_1_M003,038.9828,046.0000,"Oh no, you know what I did.  I forgot my flashlight.  How could I be so stupid?  I can't believe I forgot my flashlight.",hap,Ses05F_script02,1
Session5,5,Ses05F_script02_1_F001,045.2100,047.1300,What flashlight?,neu,Ses05F_script02,3
Session5,14,Ses05F_script02_1_F005,077.8800,079.0300,yes.,neu,Ses05F_script02,3
Session5,15,Ses05F_script02_1_M009,079.8900,088.7360,"Are you cold?  You want my jacket?  We should have bought a blanket.  Our blanket-.  This is great, isn't it?",hap,Ses05F_script02,1
Session5,16,Ses05F_script02_1_M010,088.7598,100.1973,"I didn't even think to bring a six-pack.  A six-pack would be just the thing right about now. I can't believe I forgot.  And look at kid, I am surprise I make it out of the house about flies it.",hap,Ses05F_script02,1
Session5,17,Ses05F_script02_1_M011,100.2500,108.8959,[LAUGHTER] I wonder if they can hear me talk or if they can feel the vibration in the sand when we are moving around,hap,Ses05F_script02,1
Session5,19,Ses05F_script02_1_M012,108.9423,110.8723,you want my jacket?,hap,Ses05F_script02,1
Session5,20,Ses05F_script02_1_F007,111.2300,113.7400,"It's after eleven, let's go home.",neu,Ses05F_script02,3
Session5,23,Ses05F_script02_1_M014,121.1100,122.5243,Right.,hap,Ses05F_script02,1
Session5,28,Ses05F_script02_1_F011,133.6759,135.9634,Not particularly.,neu,Ses05F_script02,3
Session5,30,Ses05F_script02_1_F012,137.5700,139.6329,I just don't.,neu,Ses05F_script02,3
Session5,31,Ses05F_script02_1_M018,140.3700,147.6153,"Honey, this is a natural phenomenon. I mean,  It happens like once a year.  It's a great opportunity.",hap,Ses05F_script02,1
Session5,32,Ses05F_script02_1_M019,147.6392,157.1300,"Think about people in Kansas, they have to get a- a plane reservation and a hotel reservation just to see this uh- but we are just forty minutes away.  Too good to pass up.",hap,Ses05F_script02,1
Session5,34,Ses05F_script02_1_M020,163.5600,175.9470,"Yeah but that moment on the beach is the highlight of their little lives, all that flopping around is laying eggs or what you- mating or spawning or something like that.",hap,Ses05F_script02,1
Session5,35,Ses05F_script02_1_M021,175.9708,180.8800,This is a big night for these guys.  Life's last orgy. Yeah,hap,Ses05F_script02,1
Session5,39,Ses05F_script02_1_M023,188.2700,197.4900,"Okay, but they are fish that do something that no other fish do.  Like the swallows returning to Capistrano, or the lemmings jumping off a cliff you know like that.",hap,Ses05F_script02,1
Session5,40,Ses05F_script02_1_M024,197.5100,205.6607,There's There's mystery here and magic.  A little bit of the unexplainable.  I can't understand how you could not be interested.,hap,Ses05F_script02,1
Session5,41,Ses05F_script02_1_F015,205.7400,207.6622,I am just not.,neu,Ses05F_script02,3
Session5,43,Ses05F_script02_1_F016,208.1300,209.5400,Yes.,neu,Ses05F_script02,3
Session5,49,Ses05F_script02_1_M029,239.6000,246.7166,"Look there, what's that?  Is it?  Is that a--Ah, it's a seaweed isn't it?",hap,Ses05F_script02,1
Session5,50,Ses05F_script02_1_M030,246.7880,254.7300,"Oh, this is great.  I wouldn't miss this for the world.  I mean think about this. I know you are not interested but think about this for a second.",hap,Ses05F_script02,1
Session5,51,Ses05F_script02_1_M031,254.7600,270.4256,"Somewhere out there, is a giant mass of silver fish all swimming in this direction.  They don't know why and we don't know why. They didn't get an invitation.  And it wasn't a vote- it wasn't a decision.  And nobody sent them a map or anything like that.",hap,Ses05F_script02,1
Session5,52,Ses05F_script02_1_M032,270.4494,281.1720,It's just some little instinctual time-release firecracker that went off inside them and all this one they turn around and form a line as long as the California coast and just started swimming.,hap,Ses05F_script02,1
Session5,53,Ses05F_script02_1_M033,281.2197,310.2662,"They are swimming right now as if it's the only thing that matters.  It's- It's single mindedness with no mind, urgency that's pure urge. It's- They don't know what drives them.  They- They don't give any name or ask any question. They just turn as one and started to swim to the very point we are standing right now for a massive celebration of sex and death.  God, it's giving me goose bumps all over my hairs on my arm. popping up.",hap,Ses05F_script02,1
Session5,55,Ses05F_script02_1_M034,310.9000,315.2200,"Well, So what do you think?",hap,Ses05F_script02,1
Session5,56,Ses05F_script02_2_M000,006.2100,010.0200,"Well, so?  What do you think?",hap,Ses05F_script02,1
Session5,60,Ses05F_script02_2_M002,015.0400,021.0520,It certainly is not. It's slightly exaggerated scientific fact.,neu,Ses05F_script02,3
Session5,62,Ses05F_script02_2_M003,025.2700,027.5000,"I am not the only one, look at all these people.",neu,Ses05F_script02,3
Session5,66,Ses05F_script02_2_M005,043.1064,049.6559,"Carla, can I ask you a question?  Now don't be upset, are you having a period?",neu,Ses05F_script02,3
Session5,67,Ses05F_script02_2_F005,048.5866,054.2339,"God damn it, Augie.  Why do you always ask things like that?  It's so insulting.",ang,Ses05F_script02,0
Session5,76,Ses05F_script02_2_M010,087.6497,089.3200,Well We will see them this year.,neu,Ses05F_script02,3
Session5,85,Ses05F_script02_2_F013,145.3100,157.0543,"Augie, do you remember the first time we came to see it?  It was about four years ago right after we got married and we thought I was pregnant.",sad,Ses05F_script02,2
Session5,86,Ses05F_script02_2_F014,157.2548,181.3810,"We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them.",sad,Ses05F_script02,2
Session5,87,Ses05F_script02_2_F015,181.4813,192.0072,"And I remember thinking, Finally, finally.  I am as happy as I am supposed to be.",hap,Ses05F_script02,1
Session5,88,Ses05F_script02_2_M016,191.8300,197.3700,"Wait a minute, I got it.",neu,Ses05F_script02,3
Session5,89,Ses05F_script02_2_F016,197.7213,203.7028,"Dancing barefoot in the sand, drinking champagne from the bottle.",sad,Ses05F_script02,2
Session5,91,Ses05F_script02_2_F017,213.0412,219.0072,I rather not remember some things.  I rather not hope for some things.,sad,Ses05F_script02,2
Session5,92,Ses05F_script02_2_M018,218.1200,225.4899,"Okay, all right I got it.  You wanted it to be like the other time, okay no problem. Listen, You want to dance?",hap,Ses05F_script02,1
Session5,93,Ses05F_script02_2_F018,225.3896,227.2275,No.,sad,Ses05F_script02,2
Session5,94,Ses05F_script02_2_M019,226.8933,229.0654,You want me to go get some champagne?,hap,Ses05F_script02,1
Session5,95,Ses05F_script02_2_F019,228.8315,230.6025,No.,sad,Ses05F_script02,2
Session5,96,Ses05F_script02_2_M020,230.1347,231.9200,Take off our shoes?,hap,Ses05F_script02,1
Session5,107,Ses05F_script02_2_M025,251.1866,253.6928,What.  Welcome to the human race.,ang,Ses05F_script02,0
Session5,111,Ses05F_script02_2_F025,292.7100,297.7349,This what?  What is this?  This isn't even anything.,sad,Ses05F_script02,2
Session5,113,Ses05F_script02_2_F026,298.2600,303.5158,"Sure, this is standing.  This is waiting.  This is fighting.",sad,Ses05F_script02,2
Session5,115,Ses05F_script02_2_F027,304.7522,309.1296,But this isn't anything like I thought it would be.,sad,Ses05F_script02,2
Session5,116,Ses05F_script02_2_M031,308.5950,312.7386,"No, I know me either.",sad,Ses05F_script02,2
Session5,117,Ses05F_script02_2_F028,312.8054,332.1197,"I mean it is just this , I mean it includes a lot and everything and you know it's the sand and it's the full moon and I just-I am sorry but I couldn't help wishing I was somewhere else.",sad,Ses05F_script02,2
Session5,118,Ses05F_script02_2_M032,332.5875,336.5306,Maybe if you are with somebody else too?,sad,Ses05F_script02,2
Session5,119,Ses05F_script02_2_F029,336.0962,338.1012,I didn't say that.,sad,Ses05F_script02,2
Session5,120,Ses05F_script02_2_M033,337.5900,342.5200,"No, I know, but.  I know I don't make you happy.",sad,Ses05F_script02,2
Session5,121,Ses05F_script02_2_F030,341.9774,349.5294,"For heaven's sake Augie, wherever I am I always wanted to be with you.",sad,Ses05F_script02,2
Session5,124,Ses05F_script02_2_F032,358.2843,374.7917,"Whatever I am doing, I wanted to be with you.  I mean you are probably the one who wishes you were with somebody else, somebody who didn't take everything so hard and who knows how to enjoy herself.",sad,Ses05F_script02,2
Session5,125,Ses05F_script02_2_M035,374.2571,381.1073,"Actually, now that you mention it.  No, I don't.",hap,Ses05F_script02,1
Session5,126,Ses05F_script02_2_F033,380.7063,387.5566,Good.  So maybe we are on the wrong spot but we are with the right person.,hap,Ses05F_script02,1
Session5,127,Ses05F_script02_2_M036,387.1700,393.8721,I don't know.  Seems like a pretty good spot to me I mean look at the view of the moon you got from here.,hap,Ses05F_script02,1
Session5,128,Ses05F_script02_2_F034,394.0058,403.8969,"Yes, I did notice that.  It does look really beautiful on the water.  The gold white moon.",hap,Ses05F_script02,1
Session5,129,Ses05F_script02_2_M037,404.2645,407.2719,"Well, look what we have got here.",hap,Ses05F_script02,1
Session5,134,Ses05F_script02_2_F037,418.3600,424.2471,"No, I am beginning to think that maybe this is the spot after all.",hap,Ses05F_script02,1
Session5,135,Ses05F_script02_2_M040,428.1568,433.3362,"Shh, If we're very quiet, the fish might come.",hap,Ses05F_script02,1
Session5,137,Ses05F_script02_2_M041,436.5441,438.3820,Or not.,hap,Ses05F_script02,1
Session5,1,Ses05F_script03_2_F000,010.0461,013.3500,You knew there was nothing in that.,neu,Ses05F_script03,3
Session5,3,Ses05F_script03_2_F001,015.6000,018.0200,Only a trivial little broach.,neu,Ses05F_script03,3
Session5,7,Ses05F_script03_2_F003,026.4100,029.5300,You worked the whole thing up in your jealous imagination.,neu,Ses05F_script03,3
Session5,8,Ses05F_script03_2_M004,029.0900,032.5800,"You must admit that he was in love with you, wasn't he?",ang,Ses05F_script03,0
Session5,9,Ses05F_script03_2_F004,031.9500,034.5400,"maybe just a little, but--",neu,Ses05F_script03,3
Session5,10,Ses05F_script03_2_M005,034.0800,036.9900,You let him kiss you.  You said you did.,ang,Ses05F_script03,0
Session5,11,Ses05F_script03_2_F005,036.6100,038.2200,And what of it?,neu,Ses05F_script03,3
Session5,13,Ses05F_script03_2_F006,038.7800,042.6200,"Well, I- he got a lot of pleasure out of it and it didn't hurt me.",neu,Ses05F_script03,3
Session5,16,Ses05F_script03_2_M008,047.0600,049.8000,"Well, that's a nice point of view I must say.",ang,Ses05F_script03,0
Session5,18,Ses05F_script03_2_M009,053.5900,058.3400,"So am I, bored stiff.  Would you like some brandy?",neu,Ses05F_script03,3
Session5,20,Ses05F_script03_2_M010,059.0800,061.5500,I'll have a little I think.,neu,Ses05F_script03,3
Session5,21,Ses05F_script03_2_F010,061.2300,064.7300,I don't see why you want any.  You've already had three glasses.,neu,Ses05F_script03,3
Session5,23,Ses05F_script03_2_F011,067.3400,070.7900,"Well, it seems silly to go on and on in such a thing.",neu,Ses05F_script03,3
Session5,25,Ses05F_script03_2_F012,075.7800,078.1600,It's becoming a habit with you.,neu,Ses05F_script03,3
Session5,26,Ses05F_script03_2_M013,077.6600,082.9300,You needn't be so grand simply because you don't happen to want any at the moment.,ang,Ses05F_script03,0
Session5,28,Ses05F_script03_2_M014,086.6900,088.5300,"Really, Amanda.",ang,Ses05F_script03,0
Session5,30,Ses05F_script03_2_F014,096.4700,099.7700,Just making myself fascinating for you.,neu,Ses05F_script03,3
Session5,31,Ses05F_script03_2_M016,099.4100,102.2800,"Oh, that reply has broken my heart.",ang,Ses05F_script03,0
Session5,37,Ses05F_script03_2_M019,117.3600,122.2000,It's a pity you didn't take a little more brandy.  It might have made you a little less disagreeable.,ang,Ses05F_script03,0
Session5,38,Ses05F_script03_2_F018,121.2500,124.3900,"Um, It doesn't seem to have worked such wonders with you.",ang,Ses05F_script03,0
Session5,40,Ses05F_script03_2_F019,125.2100,127.4000,"adder don't snap, they sting.",ang,Ses05F_script03,0
Session5,42,Ses05F_script03_2_F020,129.2800,130.4900,They sting.,ang,Ses05F_script03,0
Session5,43,Ses05F_script03_2_M022,129.9700,131.0500,They snap.,ang,Ses05F_script03,0
Session5,44,Ses05F_script03_2_F021,130.5900,134.5300,"I don't care if they bark and roll around like hoops, okay.",ang,Ses05F_script03,0
Session5,46,Ses05F_script03_2_M024,138.1300,141.2500,Did you see much of Peter Burden after the divorce?,ang,Ses05F_script03,0
Session5,47,Ses05F_script03_2_F022,140.4600,142.3600,"Yes, I did quite a bit.",neu,Ses05F_script03,3
Session5,48,Ses05F_script03_2_M025,141.8700,144.8400,I suppose you let him kiss you a good deal more then.,ang,Ses05F_script03,0
Session5,49,Ses05F_script03_2_F023,143.8800,145.3600,Mind your own business.,ang,Ses05F_script03,0
Session5,50,Ses05F_script03_2_M026,145.1100,150.4100,"You must have a riotous time, no restraint at all, very enjoyable.  I mean, you never had much anyway.",ang,Ses05F_script03,0
Session5,51,Ses05F_script03_2_F024,149.6300,154.8300,"Oh dear, you really are becoming quite insufferable.  I would imagine it's because you're drunk.",ang,Ses05F_script03,0
Session5,58,Ses05F_script03_2_F027,180.5200,183.5700,"Not very funny, dear, you better have some more brandy.",ang,Ses05F_script03,0
Session5,62,Ses05F_script03_2_F029,189.1200,190.5400,Why?,ang,Ses05F_script03,0
Session5,64,Ses05F_script03_2_F030,192.4000,195.7400,There aren't any people upstairs; it's a photographer's studio.,ang,Ses05F_script03,0
Session5,66,Ses05F_script03_2_F031,196.8000,198.8600,They're away in Tunis.,ang,Ses05F_script03,0
Session5,68,Ses05F_script03_2_F032,201.5500,203.7200,Turn it on again.,ang,Ses05F_script03,0
Session5,70,Ses05F_script03_2_F033,204.7900,210.1400,"Fine, if you insist on being completely insolent.",ang,Ses05F_script03,0
Session5,71,Ses05F_script03_2_M037,209.6100,212.6900,Turn it off.  It is driving me mad.,ang,Ses05F_script03,0
Session5,72,Ses05F_script03_2_F034,212.2200,215.0500,"Well, do try to control yourself darling.",ang,Ses05F_script03,0
Session5,73,Ses05F_script03_2_M038,214.3400,215.9600,Turn it off.,ang,Ses05F_script03,0
Session5,74,Ses05F_script03_2_F035,215.0800,219.1200,You really do need to develop uh a clearer head.,ang,Ses05F_script03,0
Session5,75,Ses05F_script03_2_M039,218.1400,219.8200,Turn it off.,ang,Ses05F_script03,0
Session5,76,Ses05F_script03_2_F036,219.3900,221.6700,I- I hate you.,ang,Ses05F_script03,0
Session5,77,Ses05F_script03_2_M040,220.9900,223.7200,Amanda-- Listen- Listen-,ang,Ses05F_script03,0
Session5,78,Ses05F_script03_2_F037,221.7100,222.9400,I hate you.,ang,Ses05F_script03,0
Session5,79,Ses05F_script03_2_F038,223.0100,229.8600,"No, no.  I'm tired of listening to you.  You're boorish and idiotic and completely overbearing.",ang,Ses05F_script03,0
Session5,80,Ses05F_script03_2_M041,229.1600,231.8700,Very music- amusing indeed.,ang,Ses05F_script03,0
Session5,81,Ses05F_script03_2_F039,231.3600,237.4200,"Yeah, very amusing.  Let me go.  I'm getting out of here.  I can't believe I intended to marry you.",ang,Ses05F_script03,0
Session5,82,Ses05F_script03_2_M042,236.1100,240.2700,"You are a vile tempered, loose living, wicked little beast, and I never want to set eyes on you again.",ang,Ses05F_script03,0
Session5,83,Ses05F_script03_2_F040,239.8400,247.1100,"Oh, marry you again?  I must have been insane.  What was I thinking?  I mean, you're completely outrageous.",ang,Ses05F_script03,0
Session5,84,Ses05F_script03_2_M043,246.5500,256.4300,"Shut up, shut up.  I wouldn't marry you again if you came crawling to me on bended knee. You're a mean, evil-minded little vampire and I hope to God I never set eyes on you again.",ang,Ses05F_script03,0
Session5,85,Ses05F_script03_2_F041,248.5500,252.2800,Beast; brute; cad; whore,ang,Ses05F_script03,0
Session5,86,Ses05F_script03_1_M000,004.3300,006.6700,Good God.,hap,Ses05F_script03,1
Session5,88,Ses05F_script03_1_M001,008.2500,010.3400,I wonder.,hap,Ses05F_script03,1
Session5,96,Ses05F_script03_1_M005,024.1800,031.8800,Hello?  Hello?  What?  Wrong number.,hap,Ses05F_script03,1
Session5,97,Ses05F_script03_1_F005,031.2700,034.1300,"Oh, it sent shivers up my spine.",hap,Ses05F_script03,1
Session5,99,Ses05F_script03_1_F006,035.2700,037.2800,Behave exquisitely.,hap,Ses05F_script03,1
Session5,100,Ses05F_script03_1_M007,036.4500,038.5400,With the most perfect poise.,hap,Ses05F_script03,1
Session5,101,Ses05F_script03_1_F007,037.8800,040.6500,"Yes, I shall probably do a Court Curtsey.",hap,Ses05F_script03,1
Session5,106,Ses05F_script03_1_F010,058.4500,061.5600,The whole business is really rather ridiculous.,neu,Ses05F_script03,3
Session5,108,Ses05F_script03_1_F011,063.9400,066.0700,Meaning exactly that.,neu,Ses05F_script03,3
Session5,109,Ses05F_script03_1_M011,065.4500,073.6700,"What does it all mean?  That's what I asked myself in my ceaseless quest for ultimate truth.  Dear God, what does it all mean?",hap,Ses05F_script03,1
Session5,112,Ses05F_script03_1_F013,077.7200,079.2100,Who's they?,neu,Ses05F_script03,3
Session5,113,Ses05F_script03_1_M013,078.7300,093.5400,"All the futile mortals who try to make life unbearable.  Laugh at them.  Be flippant.  Laugh at everything, all their sacred shibboleths.  Flippancy brings out the acid in their damned sweetness and light.",hap,Ses05F_script03,1
Session5,115,Ses05F_script03_1_M014,095.5500,099.3800,Certainly you must.  We're figures of fun alright [LAUGHTER].,hap,Ses05F_script03,1
Session5,116,Ses05F_script03_1_F015,098.8500,103.9600,"Well, what if-what happens when our love-",neu,Ses05F_script03,3
Session5,118,Ses05F_script03_1_M015,109.2300,110.7500,Who knows?,hap,Ses05F_script03,1
Session5,120,Ses05F_script03_1_M016,113.3400,117.4100,"No, that fire will fade along with our passion.",hap,Ses05F_script03,1
Session5,122,Ses05F_script03_1_M017,118.5800,121.0700,It all depends on how well we played.,hap,Ses05F_script03,1
Session5,123,Ses05F_script03_1_F019,120.8300,124.2900,"Well, what if one of us dies, does the other laugh then?",neu,Ses05F_script03,3
Session5,124,Ses05F_script03_1_M018,123.7400,125.9200,"Yes, yes, with all his might.",hap,Ses05F_script03,1
Session5,126,Ses05F_script03_1_M019,127.4300,133.5400,"No, no it isn't.  Death is very laughable.  Come such a cunning little mystery all done with mirrors.",hap,Ses05F_script03,1
Session5,128,Ses05F_script03_1_M020,135.7500,145.3400,"no, So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.  Let's blow trumpets and squeakers and --",hap,Ses05F_script03,1
Session5,129,Ses05F_script03_1_M021,145.3500,154.3300,enjoy the party as long as we can like very little quite idiotic schoolchildren. [garbage] Let's savor the delight of the moment.,hap,Ses05F_script03,1
Session5,130,Ses05F_script03_1_M022,154.3400,161.0400,"Darling, come here and kiss me before your body rots and worms pop in and out of your eye sockets.",hap,Ses05F_script03,1
Session5,134,Ses05F_script03_1_M024,179.0800,183.2400,Do you remember that awful scene we had in Venice?,hap,Ses05F_script03,1
Session5,136,Ses05F_script03_1_M025,184.3400,189.2300,The one where you bought that little painted wooden snake and put it on my bed.,hap,Ses05F_script03,1
Session5,137,Ses05F_script03_1_F025,188.4100,194.5200,Charles.  That was his name.  He did wriggle so beautifully.,hap,Ses05F_script03,1
Session5,138,Ses05F_script03_1_M026,193.7500,196.3700,"Horrible thing, I hate it.",hap,Ses05F_script03,1
Session5,140,Ses05F_script03_1_M027,200.1400,202.1000,How long did that row last?,hap,Ses05F_script03,1
Session5,142,Ses05F_script03_1_M028,204.5800,211.5500,The worst one was in Cannes when your curling irons burnt a hole in my new dressing gown.,hap,Ses05F_script03,1
Session5,144,Ses05F_script03_1_M029,212.8200,216.9500,"Oh, that was quite a rouser, wasn't it?",hap,Ses05F_script03,1
Session5,146,Ses05F_script03_1_M030,218.4700,220.6200,"Oh, I didn't hit you very hard.",neu,Ses05F_script03,3
