id,utterance_num,label,label_num
Ses01M_script01_3_F012,26,neutral,3
Ses01M_script01_3_M014,27,neutral,3
Ses01M_script01_3_F013,28,xxx,-1
Ses01M_script01_3_M015,29,xxx,-1
Ses01M_script01_3_F014,30,excited,4
Ses01M_script01_3_M016,31,excited,4
Ses01M_script01_3_F015,32,excited,4
Ses01M_script01_3_M017,33,xxx,-1
Ses01M_script01_3_M018,34,excited,4
Ses01M_script01_3_F016,35,happy,1
Ses01M_script01_3_M019,36,happy,1
Ses01M_script01_3_F017,37,xxx,-1
Ses01M_script01_3_F018,38,sad,2
Ses01M_script01_3_M020,39,sad,2
Ses01M_script01_3_F019,40,sad,2
Ses01M_script01_3_M021,41,sad,2
Ses01M_script01_3_F020,42,xxx,-1
Ses01M_script01_3_M022,43,sad,2
Ses01M_script01_3_F021,44,sad,2
Ses01M_script01_3_M023,45,sad,2
Ses01M_script01_3_M024,46,sad,2
Ses01M_script01_3_F022,47,sad,2
Ses01M_script01_3_M025,48,sad,2
Ses01M_script01_3_F023,49,sad,2
Ses01M_script01_3_M026,50,sad,2
Ses01M_script01_3_F024,51,sad,2
Ses01M_script01_3_M027,52,sad,2
Ses01M_script01_3_F025,53,sad,2
Ses01M_script01_3_M028,54,sad,2
Ses01M_script01_3_M029,55,sad,2
Ses01M_script01_3_M030,56,sad,2
Ses01M_script01_3_M031,57,sad,2
Ses01M_script01_3_M032,58,sad,2
Ses01M_script01_3_M033,59,sad,2
Ses01M_script01_3_M034,60,sad,2
Ses01M_script01_3_M035,61,sad,2
Ses01M_script01_3_M036,62,sad,2
Ses01M_script01_3_M037,63,sad,2
Ses01M_script01_3_M038,64,sad,2
Ses01M_script01_3_M039,65,sad,2
Ses01M_script01_3_M040,66,sad,2
Ses01M_script01_3_F026,67,sad,2
Ses01M_script01_3_M041,68,sad,2
Ses01M_script01_3_F027,69,xxx,-1
Ses01M_script01_3_F028,70,xxx,-1
Ses01M_script01_3_F029,71,xxx,-1
Ses01M_script01_3_M042,72,xxx,-1
Ses01M_script01_3_M043,73,happy,1
Ses01M_script01_3_F030,74,happy,1
Ses01M_script01_2_F000,75,angry,0
Ses01M_script01_2_M000,76,neutral,3
Ses01M_script01_2_F001,77,angry,0
Ses01M_script01_2_M001,78,neutral,3
Ses01M_script01_2_M002,79,frustrated,5
Ses01M_script01_2_F002,80,xxx,-1
Ses01M_script01_2_M003,81,frustrated,5
Ses01M_script01_2_F003,82,xxx,-1
Ses01M_script01_2_M004,83,frustrated,5
Ses01M_script01_2_F004,84,angry,0
Ses01M_script01_2_M005,85,frustrated,5
Ses01M_script01_2_F005,86,angry,0
Ses01M_script01_2_M006,87,frustrated,5
Ses01M_script01_2_F006,88,xxx,-1
Ses01M_script01_2_M007,89,neutral,3
Ses01M_script01_2_F007,90,xxx,-1
Ses01M_script01_2_M008,91,frustrated,5
Ses01M_script01_2_F008,92,frustrated,5
Ses01M_script01_2_M009,93,frustrated,5
Ses01M_script01_2_F009,94,angry,0
Ses01M_script01_2_M010,95,frustrated,5
Ses01M_script01_2_F010,96,xxx,-1
Ses01M_script01_2_M011,97,frustrated,5
Ses01M_script01_2_F011,98,angry,0
Ses01M_script01_2_M012,99,frustrated,5
Ses01M_script01_2_F012,100,angry,0
Ses01M_script01_2_M013,101,frustrated,5
Ses01M_script01_2_M014,102,frustrated,5
Ses01M_script01_2_F013,103,angry,0
Ses01M_script01_2_M015,104,angry,0
Ses01M_script01_2_M016,105,angry,0
Ses01M_script01_2_F014,106,xxx,-1
Ses01M_script01_2_M017,107,angry,0
Ses01M_script01_1_F000,108,frustrated,5
Ses01M_script01_1_M000,109,neutral,3
Ses01M_script01_1_F001,110,sur,-1
Ses01M_script01_1_M001,111,xxx,-1
Ses01M_script01_1_F002,112,sur,-1
Ses01M_script01_1_M002,113,neutral,3
Ses01M_script01_1_F003,114,sur,-1
Ses01M_script01_1_M003,115,sad,2
Ses01M_script01_1_F004,116,sad,2
Ses01M_script01_1_M004,117,sad,2
Ses01M_script01_1_F005,118,sad,2
Ses01M_script01_1_M005,119,sad,2
Ses01M_script01_1_F006,120,sad,2
Ses01M_script01_1_F007,121,frustrated,5
Ses01M_script01_1_M006,122,sad,2
Ses01M_script01_1_F008,123,angry,0
Ses01M_script01_1_M007,124,sad,2
Ses01M_script01_1_F009,125,xxx,-1
Ses01M_script01_1_M008,126,frustrated,5
Ses01M_script01_1_F010,127,sur,-1
Ses01M_script01_1_M009,128,xxx,-1
Ses01M_script01_1_F011,129,angry,0
Ses01M_script01_1_M010,130,frustrated,5
Ses01M_script01_1_F012,131,frustrated,5
Ses01M_script01_1_M011,132,frustrated,5
Ses01M_script01_1_F013,133,xxx,-1
Ses01M_script01_1_M012,134,frustrated,5
Ses01M_script01_1_F014,135,angry,0
Ses01M_script01_1_M013,136,frustrated,5
Ses01M_script01_1_F015,137,angry,0
Ses01M_script01_1_M014,138,frustrated,5
Ses01M_script01_1_F016,139,angry,0
Ses01M_script01_1_M015,140,frustrated,5
Ses01M_script01_1_F017,141,angry,0
Ses01M_script01_1_M016,142,xxx,-1
Ses01M_script01_1_F018,143,xxx,-1
Ses01M_script01_1_M017,144,neutral,3
Ses01M_script01_1_F019,145,frustrated,5
Ses01M_script01_1_M018,146,frustrated,5
Ses01M_script01_1_F020,147,angry,0
Ses01M_script01_1_M019,148,frustrated,5
Ses01M_script01_1_F021,149,xxx,-1
Ses01M_script01_1_M020,150,angry,0
Ses01M_script01_1_F022,151,frustrated,5
Ses01M_script01_1_F023,152,angry,0
Ses01M_script01_1_M021,153,angry,0
Ses01M_script01_1_F024,154,angry,0
Ses01M_script01_1_M022,155,frustrated,5
Ses01M_script01_1_F025,156,neutral,3
Ses01M_script01_1_M023,157,angry,0
Ses01M_script01_1_F026,158,neutral,3
Ses01M_script01_1_M024,159,sad,2
Ses01M_script01_1_F027,160,frustrated,5
Ses01M_script01_1_M025,161,xxx,-1
Ses01M_script01_1_F028,162,frustrated,5
Ses01M_script01_1_M026,163,frustrated,5
Ses01M_script01_1_F029,164,angry,0
Ses01M_script01_1_M027,165,frustrated,5
Ses01M_script01_1_F030,166,angry,0
Ses01M_script01_1_M028,167,frustrated,5
Ses01M_script01_1_F031,168,sad,2
Ses01M_script01_1_F032,169,angry,0
Ses01M_script01_1_M029,170,xxx,-1
Ses01M_script01_1_F033,171,xxx,-1
Ses01M_script01_1_M030,172,frustrated,5
Ses01M_script01_1_M031,173,frustrated,5
Ses01M_script01_1_F034,174,sur,-1
Ses01M_script01_1_M032,175,frustrated,5
Ses01M_script01_1_F035,176,angry,0
Ses01M_script01_1_M033,177,xxx,-1
Ses01M_script01_1_F036,178,angry,0
Ses01M_script01_1_M034,179,angry,0
Ses01M_script01_1_F037,180,angry,0
Ses01M_script01_1_M035,181,angry,0
Ses01M_script01_1_M036,182,frustrated,5
Ses01M_script01_1_F038,183,xxx,-1
Ses01M_script01_1_M037,184,neutral,3
Ses01M_script01_1_F039,185,angry,0
Ses01M_script01_1_M038,186,sad,2
Ses01M_script01_1_F040,187,angry,0
Ses01M_script01_1_M039,188,xxx,-1
Ses01M_script01_1_M040,189,sad,2
Ses01M_script01_1_F041,190,angry,0
Ses01M_script01_1_M041,191,angry,0
Ses01M_script01_1_F042,192,angry,0
Ses01M_script01_1_M042,193,sad,2
Ses01M_script01_1_F043,194,angry,0
Ses01M_script02_2_M000,0,xxx,-1
Ses01M_script02_2_M001,1,excited,4
Ses01M_script02_2_M002,2,excited,4
Ses01M_script02_2_F000,3,neutral,3
Ses01M_script02_2_M003,4,excited,4
Ses01M_script02_2_F001,5,xxx,-1
Ses01M_script02_2_M004,6,xxx,-1
Ses01M_script02_2_F002,7,frustrated,5
Ses01M_script02_2_M005,8,xxx,-1
Ses01M_script02_2_F003,9,frustrated,5
Ses01M_script02_2_F004,10,xxx,-1
Ses01M_script02_2_M006,11,frustrated,5
Ses01M_script02_2_F005,12,frustrated,5
Ses01M_script02_2_F006,13,frustrated,5
Ses01M_script02_2_F007,14,frustrated,5
Ses01M_script02_2_F008,15,frustrated,5
Ses01M_script02_2_M007,16,xxx,-1
Ses01M_script02_2_F009,17,frustrated,5
Ses01M_script02_2_M008,18,neutral,3
Ses01M_script02_2_F010,19,angry,0
Ses01M_script02_2_M009,20,xxx,-1
Ses01M_script02_2_F011,21,angry,0
Ses01M_script02_2_M010,22,frustrated,5
Ses01M_script02_2_F012,23,frustrated,5
Ses01M_script02_2_M011,24,xxx,-1
Ses01M_script02_2_M012,25,frustrated,5
Ses01M_script02_2_F013,26,angry,0
Ses01M_script02_2_M013,27,neutral,3
Ses01M_script02_2_F014,28,angry,0
Ses01M_script02_2_M014,29,frustrated,5
Ses01M_script02_2_F015,30,angry,0
Ses01M_script02_2_F016,31,angry,0
Ses01M_script02_2_M015,32,frustrated,5
Ses01M_script02_2_F017,33,frustrated,5
Ses01M_script02_2_M016,34,frustrated,5
Ses01M_script02_2_M017,35,frustrated,5
Ses01M_script02_2_F018,36,xxx,-1
Ses01M_script02_2_M018,37,frustrated,5
Ses01M_script02_2_M019,38,neutral,3
Ses01M_script02_2_M020,39,neutral,3
Ses01M_script02_2_M021,40,neutral,3
Ses01M_script02_2_F019,41,neutral,3
Ses01M_script02_2_F020,42,xxx,-1
Ses01M_script02_2_F021,43,xxx,-1
Ses01M_script02_2_F022,44,sad,2
Ses01M_script02_2_M022,45,neutral,3
Ses01M_script02_2_F023,46,xxx,-1
Ses01M_script02_2_M023,47,neutral,3
Ses01M_script02_2_M024,48,xxx,-1
Ses01M_script02_2_F024,49,sad,2
Ses01M_script02_2_M025,50,neutral,3
Ses01M_script02_2_M026,51,xxx,-1
Ses01M_script02_2_F025,52,sad,2
Ses01M_script02_2_M027,53,neutral,3
Ses01M_script02_2_F026,54,sad,2
Ses01M_script02_2_M028,55,neutral,3
Ses01M_script02_2_F027,56,xxx,-1
Ses01M_script02_2_M029,57,neutral,3
Ses01M_script02_2_M030,58,neutral,3
Ses01M_script02_2_M031,59,frustrated,5
Ses01M_script02_2_F028,60,frustrated,5
Ses01M_script02_2_M032,61,frustrated,5
Ses01M_script02_2_F029,62,frustrated,5
Ses01M_script02_2_M033,63,angry,0
Ses01M_script02_2_F030,64,angry,0
Ses01M_script02_2_M034,65,frustrated,5
Ses01M_script02_2_M035,66,angry,0
Ses01M_script02_2_M036,67,xxx,-1
Ses01M_script02_2_M037,68,sad,2
Ses01M_script02_2_M038,69,sad,2
Ses01M_script02_2_F031,70,angry,0
Ses01M_script02_2_M039,71,neutral,3
Ses01M_script02_2_F032,72,angry,0
Ses01M_script02_2_M040,73,neutral,3
Ses01M_script02_2_F033,74,sad,2
Ses01M_script02_2_M041,75,sad,2
Ses01M_script02_2_F034,76,sad,2
Ses01M_script02_2_M042,77,sad,2
Ses01M_script02_2_F035,78,sad,2
Ses01M_script02_2_F036,79,sad,2
Ses01M_script02_2_M043,80,sad,2
Ses01M_script02_2_F037,81,sad,2
Ses01M_script02_2_M044,82,sad,2
Ses01M_script02_2_F038,83,sur,-1
Ses01M_script02_2_M045,84,sad,2
Ses01M_script02_2_F039,85,sur,-1
Ses01M_script02_2_F040,86,sad,2
Ses01M_script02_2_M046,87,xxx,-1
Ses01M_script02_2_F041,88,xxx,-1
Ses01M_script02_2_M047,89,xxx,-1
Ses01M_script02_2_M048,90,xxx,-1
Ses01M_script02_2_F042,91,xxx,-1
Ses01M_script02_2_M049,92,happy,1
Ses01M_script02_2_F043,93,xxx,-1
Ses01M_script02_2_M050,94,neutral,3
Ses01M_script02_2_F044,95,happy,1
Ses01M_script02_2_M051,96,neutral,3
Ses01M_script02_2_F045,97,happy,1
Ses01M_script02_2_F046,98,sad,2
Ses01M_script02_2_M052,99,happy,1
Ses01M_script02_2_M053,100,happy,1
Ses01M_script02_2_F047,101,neutral,3
Ses01M_script02_2_M054,102,neutral,3
Ses01M_script02_1_M000,103,excited,4
Ses01M_script02_1_M001,104,excited,4
Ses01M_script02_1_F000,105,xxx,-1
Ses01M_script02_1_M002,106,excited,4
Ses01M_script02_1_M003,107,xxx,-1
Ses01M_script02_1_F001,108,frustrated,5
Ses01M_script02_1_M004,109,excited,4
Ses01M_script02_1_M005,110,excited,4
Ses01M_script02_1_M006,111,xxx,-1
Ses01M_script02_1_F002,112,sur,-1
Ses01M_script02_1_M007,113,neutral,3
Ses01M_script02_1_F003,114,xxx,-1
Ses01M_script02_1_M008,115,xxx,-1
Ses01M_script02_1_F004,116,xxx,-1
Ses01M_script02_1_M009,117,neutral,3
Ses01M_script02_1_F005,118,angry,0
Ses01M_script02_1_M010,119,neutral,3
Ses01M_script02_1_M011,120,neutral,3
Ses01M_script02_1_M012,121,xxx,-1
Ses01M_script02_1_F006,122,xxx,-1
Ses01M_script02_1_M013,123,xxx,-1
Ses01M_script02_1_F007,124,neutral,3
Ses01M_script02_1_M014,125,excited,4
Ses01M_script02_1_M015,126,xxx,-1
Ses01M_script02_1_F008,127,neutral,3
Ses01M_script02_1_M016,128,excited,4
Ses01M_script02_1_M017,129,excited,4
Ses01M_script02_1_F009,130,happy,1
Ses01M_script02_1_M018,131,xxx,-1
Ses01M_script02_1_M019,132,xxx,-1
Ses01M_script02_1_F010,133,frustrated,5
Ses01M_script02_1_M020,134,frustrated,5
Ses01M_script02_1_F011,135,frustrated,5
Ses01M_script02_1_M021,136,frustrated,5
Ses01M_script02_1_F012,137,frustrated,5
Ses01M_script02_1_M022,138,neutral,3
Ses01M_script02_1_F013,139,frustrated,5
Ses01M_script02_1_M023,140,neutral,3
Ses01M_script02_1_F014,141,angry,0
Ses01M_script02_1_M024,142,frustrated,5
Ses01M_script02_1_M025,143,xxx,-1
Ses01M_script02_1_F015,144,xxx,-1
Ses01M_script02_1_M026,145,frustrated,5
Ses01M_script02_1_F016,146,xxx,-1
Ses01M_script02_1_M027,147,frustrated,5
Ses01M_script02_1_M028,148,angry,0
Ses01M_script02_1_F017,149,angry,0
Ses01M_script02_1_M029,150,xxx,-1
Ses01M_script02_1_F018,151,frustrated,5
Ses01M_script02_1_M030,152,neutral,3
Ses01M_script02_1_F019,153,frustrated,5
Ses01M_script02_1_M031,154,excited,4
Ses01M_script02_1_M032,155,excited,4
Ses01M_script02_1_F020,156,frustrated,5
Ses01M_script02_1_M033,157,xxx,-1
Ses01M_script02_1_F021,158,angry,0
Ses01M_script02_1_M034,159,frustrated,5
Ses01M_script02_1_M035,160,frustrated,5
Ses01M_script02_1_M036,161,frustrated,5
Ses01M_script02_1_F022,162,angry,0
Ses01M_script02_1_M037,163,neutral,3
Ses01M_script02_1_F023,164,angry,0
Ses01M_script02_1_M038,165,xxx,-1
Ses01M_script02_1_M039,166,neutral,3
Ses01M_script02_1_M040,167,excited,4
Ses01M_script02_1_M041,168,excited,4
Ses01M_script02_1_M042,169,excited,4
Ses01M_script02_1_M043,170,excited,4
Ses01M_script02_1_M044,171,excited,4
Ses01M_script02_1_M045,172,excited,4
Ses01M_script02_1_M046,173,excited,4
Ses01M_script02_1_F024,174,xxx,-1
Ses01M_script03_1_M000,0,fea,-1
Ses01M_script03_1_F000,1,xxx,-1
Ses01M_script03_1_M001,2,fea,-1
Ses01M_script03_1_F001,3,fea,-1
Ses01M_script03_1_M002,4,xxx,-1
Ses01M_script03_1_F002,5,fea,-1
Ses01M_script03_1_M003,6,fea,-1
Ses01M_script03_1_F003,7,happy,1
Ses01M_script03_1_M004,8,happy,1
Ses01M_script03_1_F004,9,happy,1
Ses01M_script03_1_M005,10,xxx,-1
Ses01M_script03_1_M006,11,xxx,-1
Ses01M_script03_1_F005,12,xxx,-1
Ses01M_script03_1_M007,13,xxx,-1
Ses01M_script03_1_F006,14,xxx,-1
Ses01M_script03_1_M008,15,xxx,-1
Ses01M_script03_1_F007,16,excited,4
Ses01M_script03_1_M009,17,xxx,-1
Ses01M_script03_1_F008,18,happy,1
Ses01M_script03_1_M010,19,happy,1
Ses01M_script03_1_F009,20,happy,1
Ses01M_script03_1_M011,21,happy,1
Ses01M_script03_1_F010,22,happy,1
Ses01M_script03_1_M012,23,happy,1
Ses01M_script03_1_F011,24,happy,1
Ses01M_script03_1_M013,25,happy,1
Ses01M_script03_1_F012,26,xxx,-1
Ses01M_script03_1_M014,27,sad,2
Ses01M_script03_1_F013,28,xxx,-1
Ses01M_script03_1_M015,29,xxx,-1
Ses01M_script03_1_F014,30,happy,1
Ses01M_script03_1_M016,31,happy,1
Ses01M_script03_1_F015,32,happy,1
Ses01M_script03_1_M017,33,happy,1
Ses01M_script03_1_F016,34,xxx,-1
Ses01M_script03_1_M018,35,xxx,-1
Ses01M_script03_1_M019,36,happy,1
Ses01M_script03_1_F017,37,happy,1
Ses01M_script03_1_M020,38,xxx,-1
Ses01M_script03_1_F018,39,happy,1
Ses01M_script03_1_M021,40,happy,1
Ses01M_script03_1_M022,41,happy,1
Ses01M_script03_1_F019,42,happy,1
Ses01M_script03_1_M023,43,xxx,-1
Ses01M_script03_1_F020,44,xxx,-1
Ses01M_script03_1_M024,45,xxx,-1
Ses01M_script03_1_F021,46,happy,1
Ses01M_script03_1_F022,47,xxx,-1
Ses01M_script03_1_M025,48,xxx,-1
Ses01M_script03_1_F023,49,xxx,-1
Ses01M_script03_1_M026,50,xxx,-1
Ses01M_script03_1_F024,51,happy,1
Ses01M_script03_1_M027,52,xxx,-1
Ses01M_script03_1_F025,53,xxx,-1
Ses01M_script03_1_M028,54,excited,4
Ses01M_script03_1_F026,55,xxx,-1
Ses01M_script03_1_M029,56,excited,4
Ses01M_script03_1_F027,57,xxx,-1
Ses01M_script03_1_M030,58,happy,1
Ses01M_script03_1_M031,59,happy,1
Ses01M_script03_1_F028,60,xxx,-1
Ses01M_script03_1_M032,61,xxx,-1
Ses01M_script03_1_F029,62,xxx,-1
Ses01M_script03_1_M033,63,happy,1
Ses01M_script03_1_F030,64,happy,1
Ses01M_script03_1_M034,65,xxx,-1
Ses01M_script03_1_F031,66,excited,4
Ses01M_script03_1_M035,67,xxx,-1
Ses01M_script03_1_F032,68,xxx,-1
Ses01M_script03_1_M036,69,xxx,-1
Ses01M_script03_1_F033,70,xxx,-1
Ses01M_script03_1_M037,71,excited,4
Ses01M_script03_1_F034,72,happy,1
Ses01M_script03_1_F035,73,xxx,-1
Ses01M_script03_1_M038,74,xxx,-1
Ses01M_script03_1_F036,75,happy,1
Ses01M_script03_1_M039,76,happy,1
Ses01M_script03_1_F037,77,happy,1
Ses01M_script03_1_M040,78,happy,1
Ses01M_script03_1_F038,79,happy,1
Ses01M_script03_1_F039,80,happy,1
Ses01M_script03_1_M041,81,happy,1
Ses01M_script03_1_F040,82,happy,1
Ses01M_script03_1_M042,83,xxx,-1
Ses01M_script03_1_F041,84,excited,4
Ses01M_script03_2_M000,85,xxx,-1
Ses01M_script03_2_F000,86,xxx,-1
Ses01M_script03_2_M001,87,xxx,-1
Ses01M_script03_2_F001,88,xxx,-1
Ses01M_script03_2_M002,89,xxx,-1
Ses01M_script03_2_M003,90,xxx,-1
Ses01M_script03_2_F002,91,xxx,-1
Ses01M_script03_2_M004,92,xxx,-1
Ses01M_script03_2_F003,93,sur,-1
Ses01M_script03_2_M005,94,xxx,-1
Ses01M_script03_2_F004,95,xxx,-1
Ses01M_script03_2_M006,96,xxx,-1
Ses01M_script03_2_F005,97,xxx,-1
Ses01M_script03_2_M007,98,xxx,-1
Ses01M_script03_2_F006,99,neutral,3
Ses01M_script03_2_M008,100,xxx,-1
Ses01M_script03_2_F007,101,xxx,-1
Ses01M_script03_2_M009,102,xxx,-1
Ses01M_script03_2_F008,103,xxx,-1
Ses01M_script03_2_M010,104,xxx,-1
Ses01M_script03_2_F009,105,xxx,-1
Ses01M_script03_2_M011,106,xxx,-1
Ses01M_script03_2_F010,107,neutral,3
Ses01M_script03_2_M012,108,neutral,3
Ses01M_script03_2_F011,109,angry,0
Ses01M_script03_2_M013,110,neutral,3
Ses01M_script03_2_F012,111,xxx,-1
Ses01M_script03_2_M014,112,xxx,-1
Ses01M_script03_2_F013,113,xxx,-1
Ses01M_script03_2_M015,114,xxx,-1
Ses01M_script03_2_F014,115,xxx,-1
Ses01M_script03_2_M016,116,frustrated,5
Ses01M_script03_2_F015,117,angry,0
Ses01M_script03_2_M017,118,frustrated,5
Ses01M_script03_2_M018,119,neutral,3
Ses01M_script03_2_F016,120,xxx,-1
Ses01M_script03_2_M019,121,xxx,-1
Ses01M_script03_2_F017,122,angry,0
Ses01M_script03_2_M020,123,xxx,-1
Ses01M_script03_2_F018,124,xxx,-1
Ses01M_script03_2_M021,125,xxx,-1
Ses01M_script03_2_F019,126,xxx,-1
Ses01M_script03_2_M022,127,angry,0
Ses01M_script03_2_F020,128,xxx,-1
Ses01M_script03_2_M023,129,angry,0
Ses01M_script03_2_F021,130,xxx,-1
Ses01M_script03_2_M024,131,angry,0
Ses01M_script03_2_F022,132,angry,0
Ses01M_script03_2_F023,133,angry,0
Ses01M_script03_2_M025,134,angry,0
Ses01M_script03_2_F024,135,angry,0
Ses01M_script03_2_M026,136,angry,0
Ses01M_script03_2_F025,137,angry,0
Ses01M_script03_2_M027,138,angry,0
Ses01M_script03_2_F026,139,angry,0
Ses01M_script03_2_M028,140,angry,0
Ses01M_script03_2_F027,141,angry,0
Ses01M_script03_2_M029,142,angry,0
Ses01M_script03_2_F028,143,angry,0
Ses01M_script03_2_M030,144,angry,0
Ses01M_script03_2_F029,145,angry,0
Ses01M_script03_2_F030,146,angry,0
Ses01M_script03_2_M031,147,angry,0
Ses01M_script03_2_M032,148,angry,0
Ses01M_script03_2_F031,149,angry,0
Ses01M_script03_2_F032,150,xxx,-1
Ses01M_script03_2_M033,151,angry,0
Ses01M_script03_2_F033,152,angry,0
Ses01M_script03_2_M034,153,angry,0
Ses01M_script03_2_F034,154,angry,0
Ses01M_script03_2_M035,155,angry,0
Ses01M_script03_2_F035,156,angry,0
Ses01M_script03_2_M036,157,angry,0
Ses01M_script03_2_F036,158,angry,0
Ses01M_script03_2_M037,159,angry,0
Ses01M_script03_2_F037,160,angry,0
Ses01M_script03_2_M038,161,angry,0
Ses01M_script03_2_F038,162,angry,0
Ses01M_script03_2_M039,163,angry,0
Ses01M_script03_2_F039,164,angry,0
Ses01M_script03_2_M040,165,angry,0
Ses01M_script03_2_F040,166,angry,0
Ses01M_script03_2_M041,167,angry,0
Ses01M_script03_2_F041,168,angry,0
Ses01M_script03_2_M042,169,angry,0
Ses01M_script03_2_M043,170,angry,0
