id,utterance_num,label
Ses04M_impro07_M038,72,-1
Ses04M_impro07_F034,73,-1
Ses04M_impro07_M039,74,-1
Ses04M_impro07_F035,75,-1
Ses04M_impro07_M040,76,neu
Ses04M_impro07_F036,77,neu
Ses04M_impro07_M041,78,neu
Ses04M_impro07_F037,79,neu
Ses04M_impro07_M042,80,neu
Ses04M_impro07_F038,81,-1
Ses04M_impro07_M043,82,neu
Ses04M_impro07_F039,83,-1
Ses04M_impro08_M000,0,fru
Ses04M_impro08_F000,1,fru
Ses04M_impro08_M001,2,neu
Ses04M_impro08_F001,3,fru
Ses04M_impro08_M002,4,fru
Ses04M_impro08_F002,5,fru
Ses04M_impro08_M003,6,fru
Ses04M_impro08_F003,7,fru
Ses04M_impro08_M004,8,neu
Ses04M_impro08_F004,9,-1
Ses04M_impro08_M005,10,neu
Ses04M_impro08_F005,11,-1
Ses04M_impro08_M006,12,neu
Ses04M_impro08_F006,13,fru
Ses04M_impro08_M007,14,fru
Ses04M_impro08_F007,15,fru
Ses04M_impro08_F008,16,fru
Ses04M_impro08_M008,17,neu
Ses04M_impro08_F009,18,fru
Ses04M_impro08_M009,19,fru
Ses04M_impro08_F010,20,fru
Ses04M_impro08_M010,21,neu
Ses04M_impro08_F011,22,fru
Ses04M_impro08_M011,23,neu
Ses04M_impro08_F012,24,fru
Ses04M_impro08_M012,25,neu
Ses04M_impro08_M013,26,neu
Ses04M_impro08_F013,27,fru
Ses04M_impro08_F014,28,fru
Ses04M_impro08_M014,29,fru
Ses04M_impro08_F015,30,-1
Ses04M_impro08_M015,31,fru
Ses04M_impro08_F016,32,fru
Ses04M_impro08_M016,33,fru
Ses04M_impro08_F017,34,fru
Ses04M_impro08_M017,35,neu
Ses04M_impro08_F018,36,fru
Ses04M_impro08_M018,37,fru
Ses04M_impro08_F019,38,sur
Ses04M_impro08_M019,39,neu
Ses04M_impro08_F020,40,neu
Ses04M_impro08_M020,41,neu
Ses04M_impro08_F021,42,sur
Ses04M_impro08_M021,43,neu
Ses04M_impro08_F022,44,hap
Ses04M_impro08_M022,45,neu
Ses04M_impro08_F023,46,hap
Ses04M_impro08_M023,47,neu
Ses04M_impro08_F024,48,hap
Ses04M_impro08_M024,49,neu
Ses04M_impro08_F025,50,sur
Ses04M_impro08_M025,51,neu
Ses04M_impro08_F026,52,-1
Ses04M_impro08_M026,53,neu
Ses04M_impro08_M027,54,neu
Ses04M_impro08_F027,55,neu
Ses04M_impro08_F028,56,neu
Ses04M_impro08_F029,57,-1
Ses04M_impro08_M028,58,neu
Ses04M_impro08_F030,59,neu
Ses04M_script01_1_F000,0,neu
Ses04M_script01_1_M000,1,neu
Ses04M_script01_1_F001,2,-1
Ses04M_script01_1_M001,3,neu
Ses04M_script01_1_F002,4,sur
Ses04M_script01_1_M002,5,-1
Ses04M_script01_1_F003,6,-1
Ses04M_script01_1_M003,7,-1
Ses04M_script01_1_F004,8,-1
Ses04M_script01_1_M004,9,-1
Ses04M_script01_1_F005,10,-1
Ses04M_script01_1_M005,11,-1
Ses04M_script01_1_F006,12,-1
Ses04M_script01_1_M006,13,-1
Ses04M_script01_1_F007,14,sad
Ses04M_script01_1_M007,15,fru
Ses04M_script01_1_F008,16,sur
Ses04M_script01_1_M008,17,-1
Ses04M_script01_1_F009,18,fru
Ses04M_script01_1_M009,19,-1
Ses04M_script01_1_F010,20,fru
Ses04M_script01_1_M010,21,fru
Ses04M_script01_1_M011,22,-1
Ses04M_script01_1_M012,23,-1
Ses04M_script01_1_F011,24,ang
Ses04M_script01_1_M013,25,ang
Ses04M_script01_1_F012,26,ang
Ses04M_script01_1_M014,27,ang
Ses04M_script01_1_F013,28,ang
Ses04M_script01_1_M015,29,-1
Ses04M_script01_1_F014,30,-1
Ses04M_script01_1_M016,31,fru
Ses04M_script01_1_F015,32,neu
Ses04M_script01_1_M017,33,fru
Ses04M_script01_1_F016,34,-1
Ses04M_script01_1_M018,35,neu
Ses04M_script01_1_F017,36,neu
Ses04M_script01_1_M019,37,fru
Ses04M_script01_1_F018,38,ang
Ses04M_script01_1_M020,39,-1
Ses04M_script01_1_F019,40,neu
Ses04M_script01_1_M021,41,ang
Ses04M_script01_1_F020,42,fru
Ses04M_script01_1_M022,43,ang
Ses04M_script01_1_F021,44,ang
Ses04M_script01_1_M023,45,fru
Ses04M_script01_1_F022,46,ang
Ses04M_script01_1_F023,47,fru
Ses04M_script01_1_F024,48,fru
Ses04M_script01_1_M024,49,fru
Ses04M_script01_1_F025,50,-1
Ses04M_script01_1_M025,51,fru
Ses04M_script01_1_F026,52,-1
Ses04M_script01_1_M026,53,neu
Ses04M_script01_1_F027,54,neu
Ses04M_script01_1_M027,55,-1
Ses04M_script01_1_F028,56,neu
Ses04M_script01_1_M028,57,-1
Ses04M_script01_1_F029,58,ang
Ses04M_script01_1_M029,59,fru
Ses04M_script01_1_F030,60,-1
Ses04M_script01_1_M030,61,fru
Ses04M_script01_1_F031,62,fru
Ses04M_script01_1_M031,63,neu
Ses04M_script01_1_F032,64,neu
Ses04M_script01_1_M032,65,neu
Ses04M_script01_1_F033,66,neu
Ses04M_script01_1_M033,67,fru
Ses04M_script01_1_M034,68,sad
Ses04M_script01_1_F034,69,ang
Ses04M_script01_1_M035,70,-1
Ses04M_script01_1_F035,71,ang
Ses04M_script01_1_M036,72,fru
Ses04M_script01_1_F036,73,ang
Ses04M_script01_1_M037,74,ang
Ses04M_script01_1_F037,75,ang
Ses04M_script01_1_M038,76,ang
Ses04M_script01_1_M039,77,-1
Ses04M_script01_1_F038,78,-1
Ses04M_script01_1_M040,79,neu
Ses04M_script01_1_F039,80,ang
Ses04M_script01_1_M041,81,neu
Ses04M_script01_1_F040,82,ang
Ses04M_script01_1_M042,83,fru
Ses04M_script01_1_F041,84,ang
Ses04M_script01_1_M043,85,-1
Ses04M_script01_1_F042,86,-1
Ses04M_script01_1_M044,87,fru
Ses04M_script01_1_F043,88,-1
Ses04M_script01_3_F000,89,-1
Ses04M_script01_3_M000,90,-1
Ses04M_script01_3_F001,91,-1
Ses04M_script01_3_M001,92,-1
Ses04M_script01_3_F002,93,-1
Ses04M_script01_3_M002,94,-1
Ses04M_script01_3_F003,95,-1
Ses04M_script01_3_F004,96,-1
Ses04M_script01_3_M003,97,-1
Ses04M_script01_3_F005,98,-1
Ses04M_script01_3_M004,99,-1
Ses04M_script01_3_F006,100,-1
Ses04M_script01_3_M005,101,-1
Ses04M_script01_3_F007,102,-1
Ses04M_script01_3_M006,103,-1
Ses04M_script01_3_M007,104,-1
Ses04M_script01_3_F008,105,-1
Ses04M_script01_3_M008,106,-1
Ses04M_script01_3_M009,107,-1
Ses04M_script01_3_M010,108,-1
Ses04M_script01_3_M011,109,-1
Ses04M_script01_3_F009,110,-1
Ses04M_script01_3_M012,111,-1
Ses04M_script01_3_F010,112,-1
Ses04M_script01_3_M013,113,-1
Ses04M_script01_3_F011,114,-1
Ses04M_script01_3_M014,115,-1
Ses04M_script01_3_F012,116,hap
Ses04M_script01_3_M015,117,-1
Ses04M_script01_3_F013,118,hap
Ses04M_script01_3_M016,119,-1
Ses04M_script01_3_M017,120,-1
Ses04M_script01_3_F014,121,hap
Ses04M_script01_3_M018,122,-1
Ses04M_script01_3_F015,123,-1
Ses04M_script01_3_M019,124,-1
Ses04M_script01_3_F016,125,-1
Ses04M_script01_3_M020,126,-1
Ses04M_script01_3_F017,127,-1
Ses04M_script01_3_M021,128,-1
Ses04M_script01_3_F018,129,-1
Ses04M_script01_3_M022,130,sad
Ses04M_script01_3_F019,131,-1
Ses04M_script01_3_M023,132,sad
Ses04M_script01_3_F020,133,-1
Ses04M_script01_3_M024,134,sad
Ses04M_script01_3_F021,135,-1
Ses04M_script01_3_M025,136,sad
Ses04M_script01_3_F022,137,sad
Ses04M_script01_3_M026,138,sad
Ses04M_script01_3_F023,139,sad
Ses04M_script01_3_M027,140,sad
Ses04M_script01_3_M028,141,sad
Ses04M_script01_3_M029,142,-1
Ses04M_script01_3_M030,143,sad
Ses04M_script01_3_M031,144,sad
Ses04M_script01_3_M032,145,sad
Ses04M_script01_3_M033,146,sad
Ses04M_script01_3_M034,147,sad
Ses04M_script01_3_M035,148,sad
Ses04M_script01_3_F024,149,-1
Ses04M_script01_3_M036,150,-1
Ses04M_script01_3_F025,151,-1
Ses04M_script01_3_F026,152,-1
Ses04M_script01_3_M037,153,hap
Ses04M_script01_3_F027,154,hap
Ses04M_script01_2_F000,155,ang
Ses04M_script01_2_M000,156,neu
Ses04M_script01_2_F001,157,neu
Ses04M_script01_2_M001,158,-1
Ses04M_script01_2_F002,159,ang
Ses04M_script01_2_M002,160,-1
Ses04M_script01_2_F003,161,ang
Ses04M_script01_2_M003,162,fru
Ses04M_script01_2_M004,163,-1
Ses04M_script01_2_F004,164,ang
Ses04M_script01_2_M005,165,neu
Ses04M_script01_2_F005,166,ang
Ses04M_script01_2_M006,167,neu
Ses04M_script01_2_F006,168,ang
Ses04M_script01_2_M007,169,neu
Ses04M_script01_2_F007,170,neu
Ses04M_script01_2_M008,171,-1
Ses04M_script01_2_F008,172,ang
Ses04M_script01_2_M009,173,-1
Ses04M_script01_2_F009,174,ang
Ses04M_script01_2_M010,175,-1
Ses04M_script01_2_F010,176,ang
Ses04M_script01_2_M011,177,fru
Ses04M_script01_2_F011,178,ang
Ses04M_script01_2_M012,179,fru
Ses04M_script01_2_F012,180,ang
Ses04M_script01_2_M013,181,fru
Ses04M_script01_2_F013,182,ang
Ses04M_script01_2_F014,183,ang
Ses04M_script01_2_F015,184,ang
Ses04M_script01_2_M014,185,fru
Ses04M_script01_2_F016,186,ang
Ses04M_script01_2_M015,187,fru
Ses04M_script01_2_F017,188,-1
Ses04M_script01_2_M016,189,fru
Ses04M_script01_2_F018,190,ang
Ses04M_script01_2_M017,191,fru
Ses04M_script01_2_F019,192,-1
Ses04M_script01_2_M018,193,-1
Ses04M_script01_2_F020,194,sad
Ses04M_script01_2_M019,195,ang
Ses04M_script02_1_M000,0,-1
Ses04M_script02_1_M001,1,exc
Ses04M_script02_1_F000,2,neu
Ses04M_script02_1_M002,3,exc
Ses04M_script02_1_M003,4,exc
Ses04M_script02_1_F001,5,-1
Ses04M_script02_1_M004,6,-1
Ses04M_script02_1_F002,7,ang
Ses04M_script02_1_M005,8,neu
Ses04M_script02_1_F003,9,ang
Ses04M_script02_1_M006,10,fru
Ses04M_script02_1_F004,11,ang
Ses04M_script02_1_M007,12,-1
Ses04M_script02_1_M008,13,exc
Ses04M_script02_1_F005,14,ang
Ses04M_script02_1_M009,15,neu
Ses04M_script02_1_M010,16,-1
Ses04M_script02_1_M011,17,-1
Ses04M_script02_1_F006,18,-1
Ses04M_script02_1_M012,19,neu
Ses04M_script02_1_F007,20,ang
Ses04M_script02_1_M013,21,fru
Ses04M_script02_1_F008,22,ang
Ses04M_script02_1_M014,23,neu
Ses04M_script02_1_F009,24,fru
Ses04M_script02_1_M015,25,neu
Ses04M_script02_1_F010,26,ang
Ses04M_script02_1_M016,27,fru
Ses04M_script02_1_F011,28,fru
Ses04M_script02_1_M017,29,-1
Ses04M_script02_1_F012,30,ang
Ses04M_script02_1_M018,31,exc
Ses04M_script02_1_F013,32,ang
Ses04M_script02_1_M019,33,fru
Ses04M_script02_1_M020,34,exc
Ses04M_script02_1_F014,35,neu
Ses04M_script02_1_M021,36,exc
Ses04M_script02_1_F015,37,fru
Ses04M_script02_1_M022,38,exc
Ses04M_script02_1_M023,39,exc
Ses04M_script02_1_F016,40,fru
Ses04M_script02_1_M024,41,sur
Ses04M_script02_1_F017,42,ang
Ses04M_script02_1_M025,43,-1
Ses04M_script02_1_F018,44,ang
Ses04M_script02_1_M026,45,-1
Ses04M_script02_1_F019,46,fru
Ses04M_script02_1_M027,47,-1
Ses04M_script02_1_M028,48,exc
Ses04M_script02_1_M029,49,exc
Ses04M_script02_1_M030,50,exc
Ses04M_script02_1_M031,51,exc
Ses04M_script02_1_M032,52,exc
Ses04M_script02_1_F020,53,fru
Ses04M_script02_1_M033,54,exc
Ses04M_script02_1_F021,55,fru
Ses04M_script02_2_F000,56,neu
Ses04M_script02_2_M000,57,neu
Ses04M_script02_2_F001,58,-1
Ses04M_script02_2_M001,59,neu
Ses04M_script02_2_F002,60,-1
Ses04M_script02_2_M002,61,fru
Ses04M_script02_2_F003,62,-1
Ses04M_script02_2_M003,63,-1
Ses04M_script02_2_F004,64,-1
Ses04M_script02_2_M004,65,-1
Ses04M_script02_2_F005,66,-1
Ses04M_script02_2_M005,67,fru
Ses04M_script02_2_F006,68,ang
Ses04M_script02_2_M006,69,ang
Ses04M_script02_2_F007,70,ang
Ses04M_script02_2_M007,71,ang
Ses04M_script02_2_F008,72,-1
Ses04M_script02_2_M008,73,-1
Ses04M_script02_2_F009,74,ang
Ses04M_script02_2_M009,75,-1
Ses04M_script02_2_M010,76,-1
Ses04M_script02_2_F010,77,fru
Ses04M_script02_2_M011,78,fru
Ses04M_script02_2_F011,79,-1
Ses04M_script02_2_M012,80,-1
Ses04M_script02_2_F012,81,fru
Ses04M_script02_2_M013,82,fru
Ses04M_script02_2_F013,83,ang
Ses04M_script02_2_M014,84,fru
Ses04M_script02_2_F014,85,-1
Ses04M_script02_2_M015,86,fru
Ses04M_script02_2_M016,87,fru
Ses04M_script02_2_M017,88,fru
Ses04M_script02_2_F015,89,-1
Ses04M_script02_2_M018,90,fru
Ses04M_script02_2_M019,91,fru
Ses04M_script02_2_F016,92,sad
Ses04M_script02_2_F017,93,-1
Ses04M_script02_2_M020,94,neu
Ses04M_script02_2_F018,95,sad
Ses04M_script02_2_M021,96,neu
Ses04M_script02_2_F019,97,sad
Ses04M_script02_2_M022,98,-1
Ses04M_script02_2_F020,99,sad
Ses04M_script02_2_M023,100,-1
Ses04M_script02_2_F021,101,sad
Ses04M_script02_2_M024,102,fru
Ses04M_script02_2_F022,103,fru
Ses04M_script02_2_M025,104,fru
Ses04M_script02_2_F023,105,fru
Ses04M_script02_2_M026,106,fru
Ses04M_script02_2_F024,107,fru
Ses04M_script02_2_M027,108,fru
Ses04M_script02_2_F025,109,ang
Ses04M_script02_2_M028,110,-1
Ses04M_script02_2_F026,111,ang
Ses04M_script02_2_M029,112,ang
Ses04M_script02_2_M030,113,-1
Ses04M_script02_2_M031,114,ang
Ses04M_script02_2_F027,115,ang
Ses04M_script02_2_M032,116,fru
Ses04M_script02_2_F028,117,ang
Ses04M_script02_2_M033,118,fru
Ses04M_script02_2_F029,119,ang
Ses04M_script02_2_M034,120,ang
Ses04M_script02_2_F030,121,-1
Ses04M_script02_2_M035,122,fru
Ses04M_script02_2_F031,123,fru
Ses04M_script02_2_M036,124,-1
Ses04M_script02_2_F032,125,sad
Ses04M_script02_2_M037,126,sad
Ses04M_script02_2_F033,127,-1
Ses04M_script02_2_M038,128,sur
Ses04M_script02_2_F034,129,-1
Ses04M_script02_2_M039,130,hap
Ses04M_script02_2_F035,131,hap
Ses04M_script02_2_M040,132,hap
Ses04M_script02_2_F036,133,hap
Ses04M_script02_2_M041,134,hap
Ses04M_script02_2_F037,135,-1
Ses04M_script02_2_M042,136,-1
Ses04M_script03_2_M000,0,-1
Ses04M_script03_2_F000,1,ang
Ses04M_script03_2_M001,2,neu
Ses04M_script03_2_F001,3,hap
Ses04M_script03_2_M002,4,-1
Ses04M_script03_2_F002,5,hap
Ses04M_script03_2_M003,6,-1
Ses04M_script03_2_F003,7,hap
Ses04M_script03_2_M004,8,fru
Ses04M_script03_2_F004,9,-1
Ses04M_script03_2_M005,10,fru
Ses04M_script03_2_F005,11,-1
Ses04M_script03_2_M006,12,-1
Ses04M_script03_2_F006,13,exc
Ses04M_script03_2_M007,14,fru
Ses04M_script03_2_F007,15,-1
Ses04M_script03_2_M008,16,ang
Ses04M_script03_2_F008,17,hap
Ses04M_script03_2_M009,18,neu
Ses04M_script03_2_F009,19,neu
Ses04M_script03_2_M010,20,ang
Ses04M_script03_2_F010,21,ang
Ses04M_script03_2_M011,22,ang
Ses04M_script03_2_F011,23,-1
Ses04M_script03_2_M012,24,ang
Ses04M_script03_2_F012,25,fru
Ses04M_script03_2_M013,26,ang
Ses04M_script03_2_F013,27,fru
Ses04M_script03_2_M014,28,ang
Ses04M_script03_2_M015,29,-1
Ses04M_script03_2_F014,30,ang
Ses04M_script03_2_M016,31,fru
Ses04M_script03_2_F015,32,fru
Ses04M_script03_2_M017,33,fru
Ses04M_script03_2_F016,34,fru
Ses04M_script03_2_M018,35,fru
Ses04M_script03_2_F017,36,ang
Ses04M_script03_2_M019,37,fru
Ses04M_script03_2_F018,38,fru
Ses04M_script03_2_M020,39,ang
Ses04M_script03_2_F019,40,ang
Ses04M_script03_2_M021,41,ang
Ses04M_script03_2_M022,42,ang
Ses04M_script03_2_F020,43,fru
Ses04M_script03_2_M023,44,fru
Ses04M_script03_2_F021,45,-1
Ses04M_script03_2_M024,46,ang
Ses04M_script03_2_F022,47,ang
Ses04M_script03_2_M025,48,ang
Ses04M_script03_2_F023,49,ang
Ses04M_script03_2_M026,50,neu
Ses04M_script03_2_F024,51,neu
Ses04M_script03_2_M027,52,ang
Ses04M_script03_2_F025,53,fru
Ses04M_script03_2_M028,54,neu
Ses04M_script03_2_M029,55,ang
Ses04M_script03_2_F026,56,ang
Ses04M_script03_2_M030,57,ang
Ses04M_script03_2_F027,58,fru
Ses04M_script03_2_M031,59,ang
Ses04M_script03_2_F028,60,ang
Ses04M_script03_2_M032,61,-1
Ses04M_script03_2_F029,62,ang
Ses04M_script03_2_M033,63,ang
Ses04M_script03_2_F030,64,ang
Ses04M_script03_2_M034,65,ang
Ses04M_script03_2_M035,66,ang
Ses04M_script03_2_F031,67,ang
Ses04M_script03_2_M036,68,ang
Ses04M_script03_2_F032,69,ang
Ses04M_script03_2_M037,70,fru
Ses04M_script03_2_F033,71,ang
Ses04M_script03_2_M038,72,ang
Ses04M_script03_2_F034,73,ang
Ses04M_script03_2_M039,74,-1
Ses04M_script03_2_F035,75,ang
Ses04M_script03_2_M040,76,ang
Ses04M_script03_2_M041,77,ang
Ses04M_script03_2_F036,78,ang
Ses04M_script03_2_M042,79,-1
Ses04M_script03_2_F037,80,ang
Ses04M_script03_2_M043,81,ang
Ses04M_script03_2_F038,82,-1
Ses04M_script03_2_M044,83,-1
Ses04M_script03_2_F039,84,ang
Ses04M_script03_2_M045,85,-1
Ses04M_script03_2_F040,86,ang
Ses04M_script03_2_M046,87,ang
Ses04M_script03_2_F041,88,ang
Ses04M_script03_2_M047,89,ang
Ses04M_script03_2_F042,90,ang
Ses04M_script03_2_F043,91,neu
Ses04M_script03_2_M048,92,ang
Ses04M_script03_2_F044,93,ang
Ses04M_script03_2_M049,94,ang
Ses04M_script03_2_F045,95,ang
Ses04M_script03_2_M050,96,ang
Ses04M_script03_2_F046,97,ang
Ses04M_script03_2_F047,98,ang
Ses04M_script03_2_M051,99,ang
Ses04M_script03_2_F048,100,ang
Ses04M_script03_2_M052,101,ang
Ses04M_script03_2_F049,102,ang
Ses04M_script03_2_M053,103,ang
Ses04M_script03_2_M054,104,ang
Ses04M_script03_2_F050,105,ang
Ses04M_script03_2_M055,106,ang
Ses04M_script03_2_F051,107,ang
Ses04M_script03_2_M056,108,ang
Ses04M_script03_2_F052,109,ang
Ses04M_script03_1_M000,110,fea
Ses04M_script03_1_F000,111,-1
Ses04M_script03_1_M001,112,fea
Ses04M_script03_1_F001,113,fea
Ses04M_script03_1_M002,114,fea
Ses04M_script03_1_F002,115,fea
Ses04M_script03_1_M003,116,neu
Ses04M_script03_1_F003,117,-1
Ses04M_script03_1_M004,118,exc
Ses04M_script03_1_F004,119,-1
Ses04M_script03_1_M005,120,-1
Ses04M_script03_1_F005,121,exc
Ses04M_script03_1_M006,122,exc
Ses04M_script03_1_F006,123,exc
Ses04M_script03_1_M007,124,exc
Ses04M_script03_1_F007,125,exc
Ses04M_script03_1_M008,126,-1
Ses04M_script03_1_F008,127,exc
Ses04M_script03_1_M009,128,-1
Ses04M_script03_1_F009,129,exc
Ses04M_script03_1_M010,130,neu
Ses04M_script03_1_F010,131,-1
Ses04M_script03_1_M011,132,-1
Ses04M_script03_1_F011,133,-1
Ses04M_script03_1_M012,134,neu
Ses04M_script03_1_F012,135,exc
Ses04M_script03_1_M013,136,ang
Ses04M_script03_1_F013,137,neu
Ses04M_script03_1_M014,138,-1
Ses04M_script03_1_F014,139,exc
Ses04M_script03_1_M015,140,-1
Ses04M_script03_1_F015,141,exc
Ses04M_script03_1_M016,142,sad
Ses04M_script03_1_F016,143,-1
Ses04M_script03_1_M017,144,-1
Ses04M_script03_1_F017,145,exc
Ses04M_script03_1_M018,146,-1
Ses04M_script03_1_F018,147,exc
Ses04M_script03_1_M019,148,-1
Ses04M_script03_1_F019,149,-1
Ses04M_script03_1_M020,150,-1
Ses04M_script03_1_M021,151,exc
Ses04M_script03_1_F020,152,-1
Ses04M_script03_1_M022,153,-1
Ses04M_script03_1_F021,154,exc
Ses04M_script03_1_M023,155,-1
Ses04M_script03_1_F022,156,exc
Ses04M_script03_1_M024,157,-1
Ses04M_script03_1_F023,158,exc
Ses04M_script03_1_M025,159,ang
Ses04M_script03_1_F024,160,exc
Ses04M_script03_1_M026,161,-1
Ses04M_script03_1_F025,162,exc
Ses04M_script03_1_M027,163,-1
Ses04M_script03_1_F026,164,exc
Ses04M_script03_1_M028,165,neu
Ses04M_script03_1_M029,166,exc
Ses04M_script03_1_F027,167,exc
Ses04M_script03_1_M030,168,-1
Ses04M_script03_1_F028,169,exc
Ses04M_script03_1_M031,170,-1
Ses04M_script03_1_F029,171,exc
Ses04M_script03_1_M032,172,-1
Ses04M_script03_1_F030,173,exc
Ses04M_script03_1_M033,174,neu
