id,utterance
Ses04F_script02_1_M015,Are you kidding?  We'd miss it.  We just got here.  What's the point of coming down here if we just turn around and go home?
Ses04F_script02_1_F008,There is no point in coming down here.
Ses04F_script02_1_M016,Right.
Ses04F_script02_1_F009,That's my point.
Ses04F_script02_1_M017,That's my point too.
Ses04F_script02_1_F010,So let's go home.
Ses04F_script02_1_M018,"No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it?"
Ses04F_script02_1_F011,Not particularly.
Ses04F_script02_1_M019,Why not?
Ses04F_script02_1_F012,I just don't.  It's stupid.
Ses04F_script02_1_M020,Honey this is natural phenomenon.  I mean this only happens once a year.  This is a great opportunity.
Ses04F_script02_1_M021,Think about the people in Kansas.  They'd have to get plane tickets and hotel reservations to come see this.  We're just forty minutes away.  It's too good to pass up.
Ses04F_script02_1_F013,"Pass up what?  These little fish swim onto the beach, flop around, and then swim away and then they die."
Ses04F_script02_1_M022,"Yeah but that moment on the beach is the highlight of their little lives.  All that flopping around is laying eggs or what do you, spawning or mating something like that."
Ses04F_script02_1_M023,This is the big night for these guys.  Life's last orgy.
Ses04F_script02_1_F014,What are you so excited about?  This isn't a moon landing we're talking about.  It's fish.  It's fish nobody even eats.
Ses04F_script02_1_M024,"Yeah, they do."
Ses04F_script02_1_F015,"Oh, Augie."
Ses04F_script02_1_M025,Okay but it's fish who do something none of the other fish do
Ses04F_script02_1_M026,"like the swallows returning to Capistrano or the lemmings throwing themselves off the cliffs, like that.  There's mystery here and magic"
Ses04F_script02_1_M027,a little bit of the unexplainable.  I don't see how you cannot be interested.
Ses04F_script02_1_F016,I'm just not.
Ses04F_script02_1_M028,For real?
Ses04F_script02_1_F017,Yes.
Ses04F_script02_1_M029,I don't get it.  The first time we came here to see it you said it was the best night of your life and last year I remember distinctly you were so excited to get here.  You stubbed your toe rushing me out the door and didn't even notice until we were in the car.
Ses04F_script02_1_F018,Last year you will also remember our shoes got wet.  I got sand in my panties.  We got in a big fight over nothing.  You got a sore throat and we did not see the Grunions.
Ses04F_script02_1_M030,We weren't in a good spot.
Ses04F_script02_1_F019,We didn't see them the first time either.
Ses04F_script02_1_M031,We just weren't in a good spot.  This is a much better spot.
Ses04F_script02_1_M032,"I've got good instincts for these things.  Look there. What's that.  Is that?  Is that, is that-no it's just seaweed isn't it."
Ses04F_script02_1_M033,"Ah, man this is great.  I wouldn't miss this for anything.  I mean think about this.  I know you're not interested but just think about this for a minute."
Ses04F_script02_1_M034,Out there someplace there's this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.
Ses04F_script02_1_M035,No one sent them a map or an invitation.  Just some little instinctual time release firecracker went off in their little bodies and all as one. They turned and formed a line as long as the California coast and started swimming.
Ses04F_script02_1_M036,They're swimming right now as if that's the only thing that matters.
Ses04F_script02_1_M037,It's single mindedness with no mind.  Urgency that's pure urge.
Ses04F_script02_1_M038,They don't know what drives them.  They don't give it a name or ask question.  They just turn as one and start the swim that brings them here to this place
Ses04F_script02_1_M039,where we stand for massive celebration of sex and death.
Ses04F_script02_1_M040,"Ah, I'm giving myself goose bumps.  All my hairs are popping up."
Ses04F_script02_1_F020,That's the wind.
Ses04F_script02_1_M041,Well so what do you think?
Ses04F_script02_1_F021,About what?
Ses04F_script02_1_M042,What I said.
Ses04F_script02_1_F022,It's ridiculous.
Ses04F_script02_2_M000,"Well, so what do you think?"
Ses04F_script02_2_F000,About what?
Ses04F_script02_2_M001,What I said.
Ses04F_script02_2_F001,It's ridiculous.
Ses04F_script02_2_M002,It certainly is not.  It's slightly exaggerated scientific fact.
Ses04F_script02_2_F002,It's PR.  Somebody sold you a bill of goods that this wonderful event is going to take place on the beach.
Ses04F_script02_2_M003,I'm not the only one.  Look at these people.
Ses04F_script02_2_F003,"Well sure everybody's told the same story.  It keeps us all coming back for more.  It keeps us all excited, keeps us thinking that life is going to start any minute now if we can just find the right spot and get in on the action."
Ses04F_script02_2_M004,Are we talking about the same thing?
Ses04F_script02_2_F004,Well I'm sorry but it's still just fish to me.
Ses04F_script02_2_M005,"Carla, can I ask you something?  Don't take this the wrong way but are you having your period?"
Ses04F_script02_2_F005,Goddamn it Augie don't ask me that.  You always ask me that.  I hate it when you ask me that.  It's insulting.
Ses04F_script02_2_M006,Well then what's bugging you?
Ses04F_script02_2_F006,We just have different ideas about what this evening is supposed to look like.
Ses04F_script02_2_M007,"There's nothing to it.  We come down here.  The grunions arrive.  They do their little fish business.  We go oh, ah look at the fish.  They go home.  We go home."
Ses04F_script02_2_F007,"For heaven's sake, this is not about fish."
Ses04F_script02_2_M008,Why not?
Ses04F_script02_2_F008,We totally skipped. Right.
Ses04F_script02_2_M009,"There's nothing to it.  We come down here.  The grunions arrive.  They do the little fish business.  We go oh, ah look at the fish.  They go home.  We go home."
Ses04F_script02_2_F009,"For heaven's sake, grow up we are not going to see the Grunions."
Ses04F_script02_2_M010,Why not?
Ses04F_script02_2_F010,We never do.  Do we have we ever?
Ses04F_script02_2_M011,We've missed them twice that's not ever.
Ses04F_script02_2_F011,Twice is every time we've tried that's ever.
Ses04F_script02_2_M012,We'll see them this year.
Ses04F_script02_2_F012,"No, we won't.  It's pointless.  It's like waiting up to see Santa Clause."
Ses04F_script02_2_F013,"God I feel as though my entire life is going to be spent standing on the beach with my eyes wide open and my hands clasped expectantly waiting for the fish to show up,"
Ses04F_script02_2_F014,and the fish won't show up.
Ses04F_script02_2_M013,I thought you wanted to see it.
Ses04F_script02_2_F015,You don't understand anything I'm saying.
Ses04F_script02_2_M014,"No, of course not."
Ses04F_script02_2_F016,I did want to see it.  I always do.  I keep thinking that this time will be the time but it never is.
Ses04F_script02_2_M015,It's just a fish.  Nothing to get traumatized over.
Ses04F_script02_2_F017,"For heaven's sake, this is not about fish."
Ses04F_script02_2_M016,I've been trying to work this backwards but I can't seem to pinpoint the moment when we took a turn for the worse.  You were fine during the phone call from Marge.  Dinner was okay.  Doing the dishes was no problem.
Ses04F_script02_2_M017,Let's see I took a shower.  You watched the news.  You said the Grunions are running tonight. I said great let's go.  I feel lucky tonight.
Ses04F_script02_2_M018,"Okay.  Uh, so I'm putting on my jacket, putting out the animals.  We're getting the car out of the garage."
Ses04F_script02_2_F018,Do you remember the first time we came to see it?  It was about four years ago right after we got married.
Ses04F_script02_2_F019,We thought I was pregnant and we had a bottle of champagne but no glasses.  You asked me to dance.  So we took off our shoes
Ses04F_script02_2_F020,"and you popped the cork and while we were dancing, you said the softest most intimate things to me"
Ses04F_script02_2_F021,right into my ear so that I could hear them as much as- so that I could feel them as much as hear them.
Ses04F_script02_2_F022,"And I remember thinking this is it.  At last, at last I'm as happy as I'm supposed to be."
Ses04F_script02_2_M019,Wait a minute.  I've got it.
Ses04F_script02_2_F023,"Dancing barefoot in the sand, drinking champagne from the bottle."
Ses04F_script02_2_M020,"It was in the car right.  Driving past the Knickerbocker Liquor Locker, you said let's get some champagne and I said times a wasting or something like that.  Right?"
Ses04F_script02_2_M021,"That's it, right?  You want this to be like the other time, right.  That's it."
Ses04F_script02_2_F024,I would rather not remember some things.  I would rather not hope for some things.
Ses04F_script02_2_M022,Okay.  Right.  I got it.  Sure.  Of course.  Listen you want to dance?
Ses04F_script02_2_F025,No.
Ses04F_script02_2_M023,You want me to get some champagne?
Ses04F_script02_2_F026,No.
Ses04F_script02_2_M024,Take off our shoes?
Ses04F_script02_2_F027,No.  No.
Ses04F_script02_2_M025,Well what?  Want me to breath in your ear?
Ses04F_script02_2_F028,No.
Ses04F_script02_2_M026,Want to get married again?
Ses04F_script02_2_F029,No.
Ses04F_script02_2_M027,What?  What do you want a divorce?
Ses04F_script02_2_F030,No.
Ses04F_script02_2_M028,A vacation?
Ses04F_script02_2_F031,No.
Ses04F_script02_2_M029,"A new carpet, a poodle, a backrub, ice cream, a suicide pact.  What?  What?  Carla what the hell do you want?"
Ses04F_script02_2_F032,I want something to turn out the way it's supposed to.
Ses04F_script02_2_M030,Well welcome to the human race.  You think this is what I had in mind.
Ses04F_script02_2_M031,"Do you think that when I proposed, I had this great fantasy going that four years down the line we'd come to the beach and yell at each other over fish."
Ses04F_script02_2_M032,Do you think that I knew that there'd be times when you'd look at me like I'm a used Kleenex and times I would look at you and think holy hell when's the next flight to Alaska.
Ses04F_script02_2_M033,"No, no I'm just like you.  I thought it was going to be all peaches and roses and sand in our hair and wind in our"
Ses04F_script02_2_M034,"Sand in our toes and wind in our hair and the fish will always come and the bills will always pay themselves and ha, ha baby the jokes on us.  Because you know what you get,"
Ses04F_script02_2_M035,"you know what you get Carla, this."
Ses04F_script02_2_F033,"This what, what is this?  This isn't even anything."
Ses04F_script02_2_M036,Yes it is.
Ses04F_script02_2_F034,"Oh, right, sure this is standing on the beach.  This is waiting.  This is fighting."
Ses04F_script02_2_M037,Right.
Ses04F_script02_2_F035,But this isn't anything like I thought anything would be like.
Ses04F_script02_2_M038,"No, I know me either."
Ses04F_script02_2_F036,"This is just this.  I mean it includes a lot in everything but it's just not, you know, something else.  Do you have any idea what I'm trying to say?"
Ses04F_script02_2_M039,I'm doing the best I can.
Ses04F_script02_2_F037,"I know you are, Augie.  Really I do.  I know you wanted this to be special and nice and it's the full moon and the sand and all but I just couldn't help thinking about being somewhere else."
Ses04F_script02_2_M040,Maybe if you were with somebody else too.
Ses04F_script02_2_F038,I didn't say that.
Ses04F_script02_2_M041,"No, I know but still.  I know I don't make you happy."
Ses04F_script02_2_F039,"For heaven's sake, whatever I'm doing I'd rather be doing it with you."
Ses04F_script02_2_M042,Yeah?
Ses04F_script02_2_F040,Well don't be ridiculous.  Don't you know that?  You're the one who probably wishes you were with somebody else
Ses04F_script02_2_F041,somebody who knew how to enjoy herself and didn't take everything so hard.
Ses04F_script02_2_M043,"Actually now that you mention it, no I don't."
Ses04F_script02_2_F042,Okay.  Fine.  So we're in the wrong spot but we're with the right person.
Ses04F_script02_2_M044,I don't know.  It seemed like a good spot to me.
Ses04F_script02_2_M045,I mean look at the view you've got of the moon from here.
Ses04F_script02_2_F043,"Yeah, I noticed that.  Looks pretty on the water doesn't it, big old white moon."
Ses04F_script02_2_M046,Well look at what we got here.
Ses04F_script02_2_F044,"Oh, Augie you brought refreshments."
Ses04F_script02_2_M047,It's not champagne.
Ses04F_script02_2_F045,Well then I guess we don't need glasses.
Ses04F_script02_2_M048,You still cold?  Do you want to go home?
Ses04F_script02_2_F046,I'm beginning to think you might be right.  I think this may be the spot after all.  Augie I'm sorry.
Ses04F_script02_2_M049,"Shh.  If we're very quiet, the fish might come."
Ses04F_script02_2_F047,Or not.
Ses04F_script02_2_M050,Or not.
Ses04F_script03_2_M000,"As a matter of fact, the real cause of that row was Peter Burden."
Ses04F_script03_2_F000,"There was nothing in that, you know that."
Ses04F_script03_2_M001,I knew nothing of the sort.  You took presents from him.
Ses04F_script03_2_F001,Presents a trivial little broach.
Ses04F_script03_2_M002,I remember it well bristling with diamonds in the worst possible taste.
Ses04F_script03_2_F002,Not at all.  It was very pretty.  I still have it and I wear it often.
Ses04F_script03_2_M003,You went out of your way to torture me over Peter Burden.
Ses04F_script03_2_F003,I did not.  You made the whole thing up in your jealous imagination.
Ses04F_script03_2_M004,"You must admit that he was in love with you, wasn't he?"
Ses04F_script03_2_F004,"Just a little perhaps, nothing serious."
Ses04F_script03_2_M005,You let him kiss you.  You said you did.
Ses04F_script03_2_F005,What of it?
Ses04F_script03_2_M006,What of it?
Ses04F_script03_2_F006,It gave him a lot of pleasure and it didn't hurt me.
Ses04F_script03_2_M007,What about me?
Ses04F_script03_2_F007,"If you hadn't been so nosey, you never would have known a thing about it."
Ses04F_script03_2_M008,"That's a nice point of view, I must say."
Ses04F_script03_2_F008,"Oh, dear.  I'm bored with this conversation."
Ses04F_script03_2_M009,So am I.  Bored stiff.  Want some brandy?
Ses04F_script03_2_F009,No thanks.
Ses04F_script03_2_M010,"I'll have some myself, I think."
Ses04F_script03_2_F010,I don't see why you want it.  You've already had two glasses.
Ses04F_script03_2_M011,No particular reason.  Anyway they were very small ones.
Ses04F_script03_2_F011,seems so silly to go on and on and on with such a thing.
Ses04F_script03_2_M012,You can hardly call three liquor glasses in the whole evening going on and on and on.
Ses04F_script03_2_F012,It's become a habit with you.
Ses04F_script03_2_M013,You needn't be so grand just because you don't happen to want any at the moment.
Ses04F_script03_2_F013,"Oh, don't be so stupid."
Ses04F_script03_2_M014,"Really, Amanda."
Ses04F_script03_2_F014,What?
Ses04F_script03_2_M015,Nothing.
Ses04F_script03_2_M016,"Going somewhere, my dear?"
Ses04F_script03_2_F015,Just making myself fascinating for you.
Ses04F_script03_2_M017,"Ah, that reply has broken my heart."
Ses04F_script03_2_F016,The woman's job is to allure the man.  Watch me a minute will you.
Ses04F_script03_2_M018,"As a matter of fact, that's perfectly true."
Ses04F_script03_2_F017,"Oh, no it isn't"
Ses04F_script03_2_M019,"Yes, it is."
Ses04F_script03_2_F018,"Oh, be quiet."
Ses04F_script03_2_M020,It's a pity you don't have anymore brandy.  It might have made you a little less disagreeable.
Ses04F_script03_2_F019,It doesn't seem to have worked such wonders with you.
Ses04F_script03_2_M021,"Snap, snap, snap like a little adder."
Ses04F_script03_2_F020,Adders don't snap they sting.
Ses04F_script03_2_M022,Non-sense they have bags of venom behind their fangs and they snap.
Ses04F_script03_2_F021,They sting.
Ses04F_script03_2_M023,They snap.
Ses04F_script03_2_F022,"I don't care, okay.  Do you understand?  I don't care.  I don't mind if they bark and roll about like hoops."
Ses04F_script03_2_M024,Did you see much of Peter Burden after our divorce?
Ses04F_script03_2_F023,"Yes, I did quite a lot."
Ses04F_script03_2_M025,I suppose you let him kiss you a good deal more then.
Ses04F_script03_2_F024,Mind your own business.
Ses04F_script03_2_M026,"You must have had a riotous time.  No restraint at all, very enjoyable, you never had much anyhow."
Ses04F_script03_2_F025,You're quite insufferable.  I expect it's because you're drunk.
Ses04F_script03_2_M027,I'm not in the least drunk.
Ses04F_script03_2_F026,You always had a weak head.
Ses04F_script03_2_M028,I think I mentioned once before that I had three minute liquor glasses of brandy the whole evening long.  A child of two couldn't get drunk on that.
Ses04F_script03_2_F027,"On, the contrary.  A child of two could get violently drunk on only one glass of brandy."
Ses04F_script03_2_M029,Very interesting and how about a child of six and a child of four and a child of nine.
Ses04F_script03_2_F028,"Oh, shut up."
Ses04F_script03_2_M030,"They'd get up a splendid little debate about that, you know.  Intemperate tots."
Ses04F_script03_2_F029,"Not very funny, dear.  You'd better have some more brandy."
Ses04F_script03_2_M031,Very good idea.  I will.
Ses04F_script03_2_M032,You'd better turn that off I think.
Ses04F_script03_2_F030,Why?
Ses04F_script03_2_M033,It's very late and it will annoy the people upstairs.
Ses04F_script03_2_F031,There is no one upstairs.  It's a photographer's studio.
Ses04F_script03_2_M034,There are people downstairs I suppose.
Ses04F_script03_2_F032,They're away in Tunis.
Ses04F_script03_2_M035,This is no time of year for Tunis.
Ses04F_script03_2_F033,"Turn it on again, please."
Ses04F_script03_2_M036,I'll do no such thing.
Ses04F_script03_2_F034,Very well if you insist on being boorish and idiotic.
Ses04F_script03_2_M037,Turn it off.  It's driving me mad.
Ses04F_script03_2_F035,You're far too temperamental.  Try to control yourself.
Ses04F_script03_2_M038,Turn it off.
Ses04F_script03_2_F036,"Go away, go away.  I hate you."
Ses04F_script03_2_M039,"Amanda, listen."
Ses04F_script03_2_F037,Listen? Listen indeed.  I'm sick and tired of listening to you.  You damn sadistic bully.
Ses04F_script03_2_F038,Stop.
Ses04F_script03_2_M040,Very amusing.
Ses04F_script03_2_F039,"Stop, stop.  I hate you.  Do you hear?  You're conceited and overbearing and utterly impossible."
Ses04F_script03_2_M041,"You're a vile tempered, loose living, wicked little beast. And I hope I never see you again as long as I live."
Ses04F_script03_2_F040,"This is the end do you understand?  The end,"
Ses04F_script03_2_M042,You're not going like this.
Ses04F_script03_2_F041,finally and forever
Ses04F_script03_2_F042,"Oh, I am.  Let go of me."
Ses04F_script03_2_M043,You're not.
Ses04F_script03_2_F043,"Oh, I hate you. It's a good thing that I found out in time what you're really like. Marry you again?  Never, never, never."
Ses04F_script03_2_M044,Shut up.  Shut up. I wouldn't marry you again if you came crawling to me on your bended knees.
Ses04F_script03_2_M045,"You're a mean, evil minded, little tempered witch. I hope to God I never set eyes on you again as long as I live. Whore."
Ses04F_script03_2_F044,I'd rather die in torment. Beast.  Brute.  Calf swine.
Ses04F_script03_1_M000,Good God.
Ses04F_script03_1_F000,Do you think it's them?
Ses04F_script03_1_M001,I wonder.
Ses04F_script03_1_F001,Nobody knows we're here except Freda and she wouldn't ring up.
Ses04F_script03_1_M002,It must be them then.
Ses04F_script03_1_F002,Well what are we going to do?
Ses04F_script03_1_M003,"We'll be alright, darling.  Whatever happens, aren't we?"
Ses04F_script03_1_F003,Now and always sweet.
Ses04F_script03_1_M004,I don't care then.
Ses04F_script03_1_F004,It was bound to come sooner or later.
Ses04F_script03_1_M005,Hello.  Hello.  What?  Wrong number.
Ses04F_script03_1_F005,Ahh.  It sent shivers up my spine.
Ses04F_script03_1_M006,What shall we do if they suddenly walk in on us?
Ses04F_script03_1_F006,Behave exquisitely.
Ses04F_script03_1_M007,With the most perfect poise.
Ses04F_script03_1_F007,Certainly I shall probably do a court curtsy.
Ses04F_script03_1_M008,"Things that ought to matter dreadfully don't matter at all when one's happy, do they?"
Ses04F_script03_1_F008,What is so horrible is that one can't stay happy.
Ses04F_script03_1_M009,"Don't say that, my darling."
Ses04F_script03_1_F009,It's true the whole business is very poor joke.
Ses04F_script03_1_M010,Meaning that sacred and beautiful thing love.
Ses04F_script03_1_F010,"Yes, meaning just that."
Ses04F_script03_1_M011,What does it all mean?  That's what I asked myself in my ceaseless quest for ultimate truth.  Dear God what does it all mean?
Ses04F_script03_1_F011,Don't laugh at me.  I'm serious.
Ses04F_script03_1_M012,"You mustn't be serious, my darling.  It's just what they want."
Ses04F_script03_1_F012,Who's they?
Ses04F_script03_1_M013,All the futile moralists who try to make life unbearable.
Ses04F_script03_1_M014,"Laugh at them, be flippant, laugh at everything, all their sacred shibboleths"
Ses04F_script03_1_M015,flippancy brings out the acid in their damn sweetness and light.
Ses04F_script03_1_F013,"If I must laugh at everything, I must laugh at us too."
Ses04F_script03_1_M016,Certainly you must.  We are figures of fun alright.
Ses04F_script03_1_F014,"Oh, how long will it last, this ludicrous, over-bearing love of ours?"
Ses04F_script03_1_M017,Well who knows?
Ses04F_script03_1_F015,We always want to bicker and fight.
Ses04F_script03_1_M018,No that fire will fade long with our passion.
Ses04F_script03_1_F016,"Oh, dear shall we like that?"
Ses04F_script03_1_M019,It all depends on how well we've played.
Ses04F_script03_1_F017,What happens if one of us dies?  Does the one that's left still laugh?
Ses04F_script03_1_M020,Yes.  Yes.  with all his might.
Ses04F_script03_1_F018,"Well that's serious enough, isn't it?"
Ses04F_script03_1_M021,"No, no it isn't.  Death is very laughable such a cunning little mystery.  All done with mirrors."
Ses04F_script03_1_F019,"Darling, I believe you're talking nonsense."
Ses04F_script03_1_M022,So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.
Ses04F_script03_1_M023,Let's blow trumpets and squeakers and enjoy the party as much as we can like small quite idiotic little school children.
Ses04F_script03_1_M024,Let's savor the delight of the moment.  Come and kiss me darling before your body rots and worms pop in and out of your eye sockets.
Ses04F_script03_1_F020,"Elliott, worms don't pop."
Ses04F_script03_1_M025,"I don't mind what you do, see. you can paint yourself green all over"
Ses04F_script03_1_M026,and dance naked in the place Place Vendome and rush away with all the men in the world and I shan't say a word as long as you love me best.
Ses04F_script03_1_F021,"Thank you, dear.  The same applies to you except that if I catch you so much as looking at another woman, I'll kill you."
Ses04F_script03_1_M027,Do you remember that awful scene in Venice?
Ses04F_script03_1_F022,Which particular one?
Ses04F_script03_1_M028,The one where you bought that little painted wooden snake and put it on my bed.
Ses04F_script03_1_F023,"Oh, Charles.  That was his name.  Charles he did wriggle so beautifully."
Ses04F_script03_1_M029,Horrible thing.  I hated it.
Ses04F_script03_1_F024,"Yes, I know you did.  You threw him out of the window into the Grand Canal.  I don't think I'll ever forgive you for that."
Ses04F_script03_1_M030,How long did that row last?
Ses04F_script03_1_F025,It went on intermittently for days.
Ses04F_script03_1_M031,The worst one was in Cannes when your curling irons burnt holes in my dressing gown.
Ses04F_script03_1_F026,It burnt my comb too and all the towels in the bathroom.
Ses04F_script03_1_M032,"Ah, we were much younger then.  That was a rouser wasn't it?"
Ses04F_script03_1_F027,That was the first time you ever hit me.
Ses04F_script03_1_M033,You didn't hit me- I didn't hit you very hard.
Ses04F_script03_1_F028,Then the manager came in and found us rolling about on the floor biting and scratching like panthers.
Ses04F_script03_1_M034,I shall never forget his face.
Ses04F_script03_1_F029,"How ridiculous.  How utterly, utterly ridiculous."
Ses04F_script03_1_M035,We were very much younger then.
Ses04F_script03_1_F030,And very much sillier.
Ses04F_script03_1_M036,"As a matter of fact, the real cause of that row was Peter Burden."
Ses04M_impro01_M000,"Yeah, hi.  Um, look, I -- all I'm trying to do right now is renew my license plate.  That's all.  I just need to get one of those little stickers."
Ses04M_impro01_F000,Okay.  What's the problem?
Ses04M_impro01_M001,"And I've- I've- some lady -- I got in line.  I waited for about two hours um, and, I gave her this form"
Ses04M_impro01_M002,"that she gave to me earlier. And she said oh, I gave you the wrong one by accident.  So I was hoping I could just fill out a new one, give it to you and sort of skip this whole line business."
Ses04M_impro01_F001,"Okay, um.  Do you have your photo ID with you?"
Ses04M_impro01_M003,"Yes, I do."
Ses04M_impro01_F002,Okay.  This is the wrong form.  I'm sorry.
Ses04M_impro01_M004,"This is -- okay, then just can I have the form that I need."
Ses04M_impro01_F003,"I don't have the form.  You're going to have to go get in that line over there and they will give you the right form.  And after you fill it out, you can bring it back to me."
Ses04M_impro01_M005,Don't you -- you don't have-
Ses04M_impro01_M006,are you telling me you don't have a stack of them behind the desk?
Ses04M_impro01_F004,I don't have any of
Ses04M_impro01_F005,I don't have any of them over here.  You're gonna have to go get in that line over there.  And they will give you a copy of the form.
Ses04M_impro01_M007,"But you're -- it's the same -- I mean, you can -- like I can't go behind your desk--"
Ses04M_impro01_F006,"Nope, I don't. I don't have-"
Ses04M_impro01_M008,or I can't go behind there- you can go behind this person's desk and just grab the form. So if you could just do that; that would help me out a lot.
Ses04M_impro01_F007,"No, I can't. That's-"
Ses04M_impro01_F008,I'm sorry.  You have to do things the way you have to do things here.  We have rules.
Ses04M_impro01_M009,"Look, can you please just-- --make this -- look, I look--"
Ses04M_impro01_F009,"Go get in that-- Sir-- Sir, there are people in line behind you. you need"
Ses04M_impro01_M010,look-- It's  been- it's been two hours.  Can you please just make this easier on me and just go and get the form?  It's not- it's really not
Ses04M_impro01_F010,"I'm sorry.  I'm sorry you're having a hard time,"
Ses04M_impro01_F011,but you're gonna have to go get in  that line to
Ses04M_impro01_M011,What if I pay you money?
Ses04M_impro01_M012,"Can I pay you money?  Can I give you, like, twenty bucks and you'll go back there and get the form?"
Ses04M_impro01_F012,twenty bucks? Please. Go get in that line over there.
Ses04M_impro01_M013,"Come on.  Will you please?  I just --I look, I  cannot-- --just if I --"
Ses04M_impro01_F013,"Look, I'm having a really bad day.  I'm off in twenty minutes and I just really don't need this right now, okay."
Ses04M_impro01_M014,"I don't care, well- You're having a bad -- I just waited in line for two hours."
Ses04M_impro01_F014,"And you're gonna have to go wait again, because that's the line you need."
Ses04M_impro01_M015,Well I just -- I can't do that right -- can you please just grab the form? All you have to do is grab the form.  I'm not gonna ask anything else of you.
Ses04M_impro01_F015,I can't do that. It's against our rules. You can go get in that line over there or you can just go ahead and leave and come back another day.  Maybe there will be a shorter line.
Ses04M_impro01_M016,That's all I- I just- That's all i want you to-
Ses04M_impro01_M017,"Rules, you just have to grab a piece of paper behind from somebody's desk"
Ses04M_impro01_M018,It's not rocket science.
Ses04M_impro01_M019,"Come -- just, please, just grab the form.  It's right over there."
Ses04M_impro01_F016,I can't do that.
Ses04M_impro01_M020,I know it's right over there.
Ses04M_impro01_M021,Why are you being such a bitch?
Ses04M_impro01_F017,"I'm sorry, but I can't do that."
Ses04M_impro01_M022,"Please, will you please -- will you please just grab the form?"
Ses04M_impro01_F018,So go get in the other line or leave.  Or I will have you escorted out by security.
Ses04M_impro01_F019,Would you like to be kicked out of the D.M.V.?  You don't think that'll be a little embarrassing?
Ses04M_impro01_M023,"Fine, which line is it?"
Ses04M_impro01_F020,The one you just came from.
Ses04M_impro01_M024,"Okay, fine.  I'll go over there.  Thanks, a lot.  You've been really helpful."
Ses04M_impro01_F021,Yeah.  Thank you.  Have a pleasant day.
Ses04M_impro02_M000,It's only going to be a year.
Ses04M_impro02_F000,It's the first year of your child's life.
Ses04M_impro02_M001,There's really -- there's nothing I can do.
Ses04M_impro02_F001,You're just fine with this?
Ses04M_impro02_M002,There's nothing I --
Ses04M_impro02_F002,You're just going to pick up and leave me and our baby and miss a year of our lives?
Ses04M_impro02_M003,"It's -- look, it's only a year.  It'll go by quickly.  Okay."
Ses04M_impro02_F003,"When you get back, think of all of the things that you're going to have missed."
Ses04M_impro02_M004,"I know, but I'll be back then.  And - and- and we'll have -- we have the rest of our lives."
Ses04M_impro02_F004,Don't go.
Ses04M_impro02_M005,I can't do that.  I have to go.
Ses04M_impro02_F005,"Do you want to -- do you want to leave us behind?  I mean, I don't understand why you have to do this."
Ses04M_impro02_M006,I've made a pledge.  I can't not do this at this point.
Ses04M_impro02_F006,"You've made a pledge to us, too.  Remember that day, we stood in front of each other and said 'til death do us part.  Put on some rings and it's supposed to mean something."
Ses04M_impro02_M007,I know that. I know that. I know that.
Ses04M_impro02_M008,"There's nothing I can do.  I mean, I have to go."
Ses04M_impro02_M009,"And this is what I do.  This is -- I mean, this is my life.  And I know that you're part of my life, too, and I mean, it's only -- it's just going to be a year.  I'll be back."
Ses04M_impro02_F007,Can't you ask them?  Can't you go back and ask them if you could -- I don't know if you could change  assignments or something and you could stay here?
Ses04M_impro02_M010,It's not- it's not- It's not like that.  It's not like that.  I can't do that.
Ses04M_impro02_F008,"Why not?  You could, at least, try.  They have to understand"
Ses04M_impro02_M011,Because it's impossible.  There's -- I just can't.  I can't.
Ses04M_impro02_F009,You won't even know your child when you come back.  This -- isn't there someone you could talk to?
Ses04M_impro02_F010,Explain the situation to them and then you can stay here.
Ses04M_impro02_M012,"Look, honey, it's- it's- it's only going to be a year."
Ses04M_impro02_M013,It's only going to be a year. I'm not going to miss my son's entire life.
Ses04M_impro02_F011,"And what happens if, at the end of that year, they ask you to stay longer?  Are you just going to agree?  Are you just going to absentmindedly brainwashedly do whatever it is they tell you to do?"
Ses04M_impro02_M014,I'm not going to stay more than a year.  I've  agreed to a year
Ses04M_impro02_F012,Then why do you have to go a year at all?
Ses04M_impro02_M015,Because I've already agreed to that.
Ses04M_impro02_F013,Well unagree.  Tell them that you can't leave right now.  I can't do this by myself.  I can't do this without you.
Ses04M_impro02_M016,"Yes, you can.  Yes, you can.  You know you can.  You're a strong person."
Ses04M_impro02_F014,This is supposed to be a partnership.  We're supposed to do this together. I'm not supposed to be left here to do this by myself while you leave.
Ses04M_impro02_M017,It is. It is. It is. It is. I'm going to write you every day.
Ses04M_impro02_F015,"What am I supposed to do, read your letters?"
Ses04M_impro02_M018,What else can we do?  I -- we don't have a choice in this.  Do you understand?  You can't come with me and I can't stay here.  That's all there is to it.
Ses04M_impro02_F016,"There has to be something.  I mean, we can't just live with this.  It's not -- it just won't work this way."
Ses04M_impro02_M019,We don't have a choice.  I have to do this.
Ses04M_impro02_F017,Just tell them no.
Ses04M_impro02_M020,"I can't do it.  I'd love to.  I mean, I don't - if you understand, I don't want to stay."
Ses04M_impro02_M021,"I mean, I don't want to -- I don't want to leave.  I want to stay here with you."
