id,utterance_num,label,label_num
meld_202_1,1,happy,1
meld_202_2,2,happy,1
meld_202_3,3,happy,1
meld_202_4,4,happy,1
meld_202_5,5,happy,1
meld_202_6,6,happy,1
meld_202_7,7,happy,1
meld_203_0,0,angry,0
meld_203_1,1,neutral,3
meld_203_2,2,surprised,5
meld_203_3,3,surprised,5
meld_203_4,4,neutral,3
meld_203_5,5,surprised,5
meld_203_6,6,happy,1
meld_203_7,7,neutral,3
meld_203_8,8,happy,1
meld_203_9,9,happy,1
meld_203_10,10,happy,1
meld_203_11,11,neutral,3
meld_203_12,12,neutral,3
meld_204_0,0,sad,2
meld_204_1,1,angry,0
meld_204_2,2,surprised,5
meld_204_3,3,angry,0
meld_204_4,4,angry,0
meld_204_5,5,angry,0
meld_204_6,6,angry,0
meld_204_7,7,angry,0
meld_204_8,8,neutral,3
meld_204_9,9,angry,0
meld_205_0,0,surprised,5
meld_205_1,1,angry,0
meld_205_2,2,neutral,3
meld_205_3,3,fearful,4
meld_205_4,4,surprised,5
meld_205_5,5,angry,0
meld_205_6,6,angry,0
meld_205_7,7,surprised,5
meld_206_0,0,happy,1
meld_206_1,1,neutral,3
meld_206_2,2,neutral,3
meld_206_3,3,neutral,3
meld_206_4,4,angry,0
meld_207_0,0,sad,2
meld_207_1,1,sad,2
meld_208_0,0,neutral,3
meld_208_1,1,neutral,3
meld_208_2,2,neutral,3
meld_208_3,3,neutral,3
meld_208_4,4,sad,2
meld_208_5,5,sad,2
meld_208_6,6,neutral,3
meld_208_7,7,sad,2
meld_208_8,8,surprised,5
meld_208_9,9,sad,2
meld_208_10,10,neutral,3
meld_208_11,11,sad,2
meld_208_12,12,neutral,3
meld_208_13,13,sad,2
meld_209_0,0,surprised,5
meld_209_1,1,happy,1
meld_210_0,0,angry,0
meld_210_1,1,angry,0
meld_210_2,2,angry,0
meld_210_3,3,neutral,3
meld_210_4,4,angry,0
meld_210_5,5,happy,1
meld_210_6,6,angry,0
meld_210_7,7,happy,1
meld_210_8,8,surprised,5
meld_210_9,9,neutral,3
meld_211_0,0,angry,0
meld_211_1,1,surprised,5
meld_211_2,2,angry,0
meld_211_3,3,surprised,5
meld_211_4,4,angry,0
meld_211_5,5,angry,0
meld_211_6,6,neutral,3
meld_211_7,7,neutral,3
meld_212_0,0,neutral,3
meld_212_1,1,neutral,3
meld_212_2,2,sad,2
meld_212_3,3,neutral,3
meld_212_4,4,sad,2
meld_212_5,5,neutral,3
meld_212_6,6,sad,2
meld_213_0,0,angry,0
meld_213_1,1,neutral,3
meld_213_2,2,neutral,3
meld_213_3,3,neutral,3
meld_213_4,4,neutral,3
meld_213_5,5,happy,1
meld_213_6,6,surprised,5
meld_213_7,7,happy,1
meld_213_8,8,neutral,3
meld_213_9,9,neutral,3
meld_213_10,10,neutral,3
meld_213_11,11,neutral,3
meld_214_0,0,sad,2
meld_214_1,1,sad,2
meld_214_2,2,neutral,3
meld_214_3,3,neutral,3
meld_214_4,4,sad,2
meld_214_5,5,happy,1
meld_214_6,6,happy,1
meld_214_7,7,happy,1
meld_215_0,0,neutral,3
meld_215_1,1,neutral,3
meld_215_2,2,happy,1
meld_215_3,3,neutral,3
meld_215_4,4,happy,1
meld_215_5,5,neutral,3
meld_215_6,6,sad,2
meld_215_7,7,sad,2
meld_215_8,8,sad,2
meld_215_9,9,neutral,3
meld_215_10,10,sad,2
meld_216_0,0,happy,1
meld_216_1,1,happy,1
meld_216_2,2,neutral,3
meld_216_3,3,neutral,3
meld_217_0,0,surprised,5
meld_217_1,1,surprised,5
meld_217_2,2,neutral,3
meld_217_3,3,neutral,3
meld_217_4,4,surprised,5
meld_217_5,5,neutral,3
meld_217_6,6,fearful,4
meld_217_7,7,neutral,3
meld_217_8,8,happy,1
meld_217_9,9,neutral,3
meld_217_10,10,neutral,3
meld_217_11,11,neutral,3
meld_218_0,0,neutral,3
meld_218_1,1,neutral,3
meld_218_2,2,neutral,3
meld_219_0,0,neutral,3
meld_219_1,1,sad,2
meld_220_0,0,angry,0
meld_220_1,1,angry,0
meld_221_0,0,neutral,3
meld_221_1,1,neutral,3
meld_221_2,2,neutral,3
meld_221_3,3,neutral,3
meld_221_4,4,sad,2
meld_222_0,0,neutral,3
meld_222_1,1,neutral,3
meld_222_2,2,neutral,3
meld_222_3,3,happy,1
meld_222_4,4,happy,1
meld_222_5,5,happy,1
meld_222_6,6,happy,1
meld_222_7,7,happy,1
meld_222_8,8,neutral,3
meld_222_9,9,neutral,3
meld_222_10,10,surprised,5
meld_222_11,11,neutral,3
meld_222_12,12,angry,0
meld_222_13,13,surprised,5
meld_223_0,0,sad,2
meld_223_1,1,fearful,4
meld_223_2,2,neutral,3
meld_223_3,3,fearful,4
meld_223_4,4,neutral,3
meld_223_5,5,happy,1
meld_223_6,6,neutral,3
meld_224_0,0,neutral,3
meld_224_1,1,neutral,3
meld_224_2,2,neutral,3
meld_224_3,3,neutral,3
meld_224_4,4,neutral,3
meld_224_5,5,neutral,3
meld_224_6,6,neutral,3
meld_224_7,7,neutral,3
meld_224_8,8,neutral,3
meld_225_0,0,neutral,3
meld_225_1,1,happy,1
meld_225_2,2,neutral,3
meld_225_3,3,sad,2
meld_225_4,4,neutral,3
meld_225_5,5,neutral,3
meld_226_0,0,neutral,3
meld_226_1,1,happy,1
meld_226_2,2,neutral,3
meld_226_3,3,sad,2
meld_226_4,4,neutral,3
meld_226_5,5,surprised,5
meld_226_6,6,neutral,3
meld_226_7,7,neutral,3
meld_226_8,8,happy,1
meld_227_0,0,fearful,4
meld_227_1,1,surprised,5
meld_227_2,2,neutral,3
meld_227_3,3,neutral,3
meld_228_0,0,neutral,3
meld_228_1,1,neutral,3
meld_228_2,2,neutral,3
meld_228_3,3,neutral,3
meld_228_4,4,angry,0
meld_228_5,5,neutral,3
meld_228_6,6,neutral,3
meld_228_7,7,angry,0
meld_228_8,8,sad,2
meld_228_9,9,sad,2
meld_228_10,10,surprised,5
meld_228_11,11,sad,2
meld_228_12,12,surprised,5
meld_229_0,0,happy,1
meld_229_1,1,neutral,3
meld_229_2,2,happy,1
meld_229_3,3,neutral,3
meld_229_4,4,surprised,5
meld_229_5,5,happy,1
meld_229_6,6,neutral,3
meld_229_7,7,neutral,3
meld_229_8,8,neutral,3
meld_229_9,9,happy,1
meld_229_10,10,happy,1
meld_230_0,0,neutral,3
meld_230_1,1,neutral,3
meld_230_2,2,neutral,3
meld_230_3,3,neutral,3
meld_230_4,4,angry,0
meld_230_5,5,neutral,3
meld_230_6,6,neutral,3
meld_230_7,7,neutral,3
meld_230_8,8,angry,0
meld_231_0,0,neutral,3
meld_231_1,1,neutral,3
meld_231_2,2,neutral,3
meld_231_3,3,neutral,3
meld_231_4,4,neutral,3
meld_231_5,5,surprised,5
meld_231_6,6,surprised,5
meld_231_7,7,angry,0
meld_231_8,8,angry,0
meld_231_9,9,fearful,4
meld_231_10,10,angry,0
meld_231_11,11,angry,0
meld_231_12,12,happy,1
meld_231_13,13,happy,1
meld_232_0,0,neutral,3
meld_232_1,1,neutral,3
meld_232_2,2,neutral,3
meld_232_3,3,neutral,3
meld_232_4,4,neutral,3
meld_232_5,5,happy,1
meld_232_6,6,surprised,5
meld_232_7,7,neutral,3
meld_232_8,8,happy,1
meld_232_9,9,sad,2
meld_233_0,0,angry,0
meld_233_1,1,angry,0
meld_233_2,2,surprised,5
meld_233_3,3,neutral,3
meld_233_4,4,sad,2
meld_233_5,5,happy,1
meld_233_6,6,happy,1
meld_233_7,7,happy,1
meld_233_8,8,neutral,3
meld_233_9,9,happy,1
meld_233_10,10,happy,1
meld_233_11,11,happy,1
meld_233_12,12,neutral,3
meld_233_13,13,neutral,3
meld_234_0,0,neutral,3
meld_234_1,1,surprised,5
meld_234_2,2,neutral,3
meld_234_3,3,surprised,5
meld_234_4,4,angry,0
meld_234_5,5,angry,0
meld_234_6,6,angry,0
meld_234_7,7,angry,0
meld_234_8,8,neutral,3
meld_234_9,9,neutral,3
meld_234_10,10,neutral,3
meld_234_11,11,surprised,5
meld_234_12,12,happy,1
meld_234_13,13,neutral,3
meld_234_14,14,happy,1
meld_235_0,0,neutral,3
meld_236_0,0,happy,1
meld_237_0,0,neutral,3
meld_237_1,1,neutral,3
meld_237_2,2,neutral,3
meld_237_3,3,angry,0
meld_237_4,4,surprised,5
meld_237_5,5,angry,0
meld_237_6,6,angry,0
meld_237_7,7,happy,1
meld_237_8,8,angry,0
meld_237_9,9,sad,2
meld_237_10,10,happy,1
meld_237_11,11,neutral,3
meld_238_0,0,neutral,3
meld_238_1,1,sad,2
meld_238_2,2,neutral,3
meld_238_3,3,neutral,3
meld_238_4,4,neutral,3
meld_239_0,0,neutral,3
meld_239_1,1,angry,0
meld_239_2,2,surprised,5
meld_239_3,3,neutral,3
meld_239_4,4,neutral,3
meld_239_5,5,neutral,3
meld_239_6,6,neutral,3
meld_239_7,7,neutral,3
meld_239_8,8,neutral,3
meld_239_9,9,neutral,3
meld_239_10,10,neutral,3
meld_239_11,11,neutral,3
meld_240_0,0,angry,0
meld_240_1,1,angry,0
meld_240_2,2,angry,0
meld_240_3,3,sad,2
meld_240_4,4,surprised,5
meld_240_5,5,neutral,3
meld_240_6,6,sad,2
meld_240_7,7,happy,1
meld_240_8,8,neutral,3
meld_240_9,9,happy,1
meld_240_10,10,surprised,5
meld_240_11,11,neutral,3
meld_240_12,12,surprised,5
meld_240_13,13,neutral,3
meld_240_14,14,surprised,5
meld_240_15,15,sad,2
meld_240_16,16,surprised,5
meld_241_0,0,neutral,3
meld_241_1,1,happy,1
meld_241_2,2,happy,1
meld_241_3,3,neutral,3
meld_241_4,4,neutral,3
meld_241_5,5,happy,1
meld_241_6,6,happy,1
meld_241_7,7,surprised,5
meld_241_8,8,neutral,3
meld_241_9,9,happy,1
meld_241_10,10,surprised,5
meld_241_11,11,neutral,3
meld_241_12,12,surprised,5
meld_241_13,13,neutral,3
meld_241_14,14,neutral,3
meld_242_0,0,neutral,3
meld_242_1,1,angry,0
meld_242_2,2,angry,0
meld_242_3,3,angry,0
meld_242_4,4,happy,1
meld_242_5,5,neutral,3
meld_242_6,6,neutral,3
meld_242_7,7,neutral,3
meld_243_0,0,angry,0
meld_243_1,1,neutral,3
meld_243_2,2,neutral,3
meld_243_3,3,neutral,3
meld_243_4,4,angry,0
meld_243_5,5,neutral,3
meld_244_0,0,neutral,3
meld_244_1,1,neutral,3
meld_244_2,2,neutral,3
meld_244_3,3,neutral,3
meld_244_4,4,sad,2
meld_244_5,5,neutral,3
meld_244_6,6,angry,0
meld_244_7,7,angry,0
meld_244_8,8,angry,0
meld_244_9,9,neutral,3
meld_244_10,10,neutral,3
meld_244_11,11,neutral,3
meld_244_12,12,neutral,3
meld_244_13,13,neutral,3
meld_244_14,14,neutral,3
meld_244_15,15,angry,0
meld_244_16,16,neutral,3
meld_244_17,17,neutral,3
meld_244_18,18,neutral,3
meld_244_19,19,neutral,3
meld_244_20,20,surprised,5
meld_244_21,21,happy,1
meld_245_0,0,neutral,3
meld_245_1,1,neutral,3
meld_245_2,2,surprised,5
meld_245_3,3,happy,1
meld_245_4,4,fearful,4
meld_246_0,0,neutral,3
meld_246_1,1,neutral,3
meld_246_2,2,surprised,5
meld_246_3,3,neutral,3
meld_246_4,4,neutral,3
meld_246_5,5,neutral,3
meld_246_6,6,neutral,3
meld_246_7,7,neutral,3
meld_246_8,8,angry,0
meld_246_9,9,neutral,3
meld_246_10,10,neutral,3
meld_246_11,11,neutral,3
meld_246_12,12,neutral,3
meld_246_13,13,neutral,3
meld_247_0,0,neutral,3
meld_247_1,1,neutral,3
meld_247_2,2,neutral,3
meld_247_3,3,happy,1
meld_247_4,4,surprised,5
meld_248_0,0,neutral,3
meld_249_0,0,happy,1
meld_249_1,1,neutral,3
meld_249_2,2,neutral,3
meld_249_3,3,neutral,3
meld_249_4,4,neutral,3
meld_249_5,5,happy,1
meld_249_6,6,neutral,3
meld_249_7,7,happy,1
meld_250_0,0,fearful,4
meld_250_1,1,neutral,3
meld_250_2,2,sad,2
meld_250_3,3,neutral,3
meld_250_4,4,neutral,3
meld_250_5,5,surprised,5
meld_250_6,6,neutral,3
meld_250_7,7,neutral,3
meld_250_8,8,neutral,3
meld_251_0,0,surprised,5
meld_251_1,1,neutral,3
meld_251_2,2,neutral,3
meld_251_3,3,surprised,5
meld_251_4,4,neutral,3
meld_252_0,0,angry,0
meld_252_1,1,angry,0
meld_252_2,2,angry,0
meld_252_3,3,angry,0
meld_252_4,4,angry,0
meld_252_5,5,angry,0
meld_252_6,6,angry,0
meld_252_7,7,surprised,5
meld_252_8,8,neutral,3
meld_252_9,9,neutral,3
meld_252_10,10,sad,2
meld_252_11,11,sad,2
meld_252_12,12,neutral,3
meld_252_13,13,sad,2
meld_252_14,14,neutral,3
meld_252_15,15,neutral,3
meld_252_16,16,neutral,3
meld_252_17,17,surprised,5
meld_252_18,18,neutral,3
meld_253_0,0,happy,1
meld_253_1,1,neutral,3
meld_253_2,2,sad,2
meld_253_3,3,neutral,3
meld_253_4,4,surprised,5
meld_253_5,5,neutral,3
meld_253_6,6,happy,1
meld_253_7,7,surprised,5
meld_253_8,8,neutral,3
meld_253_9,9,neutral,3
meld_253_10,10,happy,1
meld_253_11,11,neutral,3
meld_253_12,12,neutral,3
meld_254_0,0,neutral,3
meld_254_1,1,neutral,3
meld_254_2,2,angry,0
meld_254_3,3,surprised,5
meld_254_4,4,neutral,3
meld_254_5,5,angry,0
meld_254_6,6,angry,0
meld_254_7,7,surprised,5
meld_254_8,8,neutral,3
meld_254_9,9,neutral,3
meld_254_10,10,neutral,3
meld_254_11,11,angry,0
meld_254_12,12,neutral,3
meld_254_13,13,happy,1
meld_254_14,14,angry,0
meld_254_15,15,angry,0
meld_254_16,16,neutral,3
meld_254_17,17,neutral,3
meld_255_0,0,angry,0
meld_255_1,1,happy,1
meld_255_2,2,neutral,3
meld_255_3,3,neutral,3
meld_255_4,4,happy,1
meld_255_5,5,surprised,5
meld_255_6,6,neutral,3
meld_255_7,7,happy,1
meld_255_8,8,sad,2
meld_256_0,0,happy,1
meld_256_1,1,neutral,3
meld_257_0,0,neutral,3
meld_257_1,1,surprised,5
meld_257_2,2,neutral,3
meld_257_3,3,neutral,3
meld_257_4,4,happy,1
meld_258_0,0,neutral,3
meld_258_1,1,neutral,3
meld_258_2,2,neutral,3
meld_258_3,3,neutral,3
meld_258_4,4,neutral,3
meld_258_5,5,neutral,3
meld_258_6,6,neutral,3
meld_258_7,7,neutral,3
meld_258_8,8,neutral,3
meld_258_9,9,happy,1
meld_258_10,10,neutral,3
meld_258_11,11,happy,1
meld_258_12,12,happy,1
meld_259_0,0,surprised,5
meld_259_1,1,neutral,3
meld_259_2,2,happy,1
meld_259_3,3,happy,1
meld_259_4,4,angry,0
meld_259_5,5,neutral,3
meld_259_6,6,angry,0
meld_259_7,7,neutral,3
meld_259_8,8,neutral,3
meld_259_9,9,angry,0
meld_259_10,10,angry,0
meld_259_11,11,angry,0
meld_259_12,12,angry,0
meld_259_13,13,angry,0
meld_259_14,14,neutral,3
meld_259_15,15,angry,0
meld_260_0,0,happy,1
meld_260_1,1,happy,1
meld_260_2,2,neutral,3
meld_260_3,3,happy,1
meld_260_4,4,surprised,5
meld_260_5,5,neutral,3
meld_260_6,6,angry,0
meld_260_7,7,neutral,3
meld_260_8,8,angry,0
meld_260_9,9,happy,1
meld_260_10,10,angry,0
meld_261_0,0,surprised,5
meld_261_1,1,happy,1
meld_261_2,2,happy,1
meld_261_3,3,neutral,3
meld_261_4,4,happy,1
meld_261_5,5,neutral,3
meld_261_6,6,neutral,3
meld_261_7,7,neutral,3
meld_261_8,8,neutral,3
meld_262_0,0,neutral,3
meld_262_1,1,happy,1
meld_262_2,2,happy,1
meld_262_3,3,surprised,5
meld_262_4,4,neutral,3
meld_262_5,5,happy,1
meld_262_6,6,happy,1
meld_262_7,7,happy,1
meld_262_8,8,neutral,3
meld_262_9,9,neutral,3
meld_262_10,10,neutral,3
meld_262_11,11,neutral,3
meld_262_12,12,neutral,3
meld_262_13,13,neutral,3
meld_262_14,14,neutral,3
meld_262_15,15,happy,1
meld_262_16,16,surprised,5
meld_263_0,0,neutral,3
meld_263_1,1,neutral,3
meld_263_2,2,neutral,3
meld_263_3,3,neutral,3
meld_263_4,4,fearful,4
meld_263_5,5,sad,2
meld_263_6,6,happy,1
meld_263_7,7,sad,2
meld_263_8,8,neutral,3
meld_263_9,9,sad,2
meld_264_0,0,angry,0
meld_264_1,1,angry,0
meld_264_2,2,surprised,5
meld_264_3,3,neutral,3
meld_265_0,0,surprised,5
meld_265_1,1,happy,1
meld_266_0,0,neutral,3
meld_266_1,1,neutral,3
meld_266_2,2,neutral,3
meld_266_3,3,neutral,3
meld_266_4,4,neutral,3
meld_266_5,5,neutral,3
meld_266_6,6,neutral,3
meld_266_7,7,neutral,3
meld_266_8,8,happy,1
meld_266_9,9,neutral,3
meld_266_10,10,happy,1
meld_266_11,11,surprised,5
meld_266_12,12,surprised,5
meld_266_13,13,surprised,5
meld_266_14,14,happy,1
meld_266_15,15,angry,0
meld_266_16,16,happy,1
meld_267_0,0,neutral,3
meld_267_1,1,neutral,3
meld_267_2,2,neutral,3
meld_267_3,3,sad,2
meld_267_4,4,neutral,3
meld_267_5,5,surprised,5
meld_267_6,6,neutral,3
meld_267_7,7,neutral,3
meld_267_8,8,sad,2
meld_267_9,9,neutral,3
meld_267_10,10,neutral,3
meld_268_0,0,surprised,5
meld_268_1,1,surprised,5
meld_268_2,2,surprised,5
meld_268_3,3,neutral,3
meld_268_4,4,neutral,3
meld_268_5,5,neutral,3
meld_268_6,6,neutral,3
meld_268_7,7,neutral,3
meld_268_8,8,neutral,3
meld_268_9,9,neutral,3
meld_268_10,10,angry,0
meld_268_11,11,neutral,3
meld_268_12,12,neutral,3
meld_268_13,13,neutral,3
meld_269_0,0,neutral,3
meld_269_1,1,angry,0
meld_269_2,2,happy,1
meld_269_3,3,happy,1
meld_269_4,4,neutral,3
meld_270_0,0,neutral,3
meld_270_1,1,neutral,3
meld_270_2,2,neutral,3
meld_270_3,3,neutral,3
meld_270_4,4,neutral,3
meld_270_5,5,neutral,3
meld_270_6,6,neutral,3
meld_270_7,7,neutral,3
meld_270_8,8,surprised,5
meld_270_9,9,neutral,3
meld_270_10,10,happy,1
meld_270_11,11,neutral,3
meld_270_12,12,surprised,5
meld_270_13,13,happy,1
meld_270_14,14,surprised,5
meld_271_0,0,neutral,3
meld_271_1,1,neutral,3
meld_271_2,2,neutral,3
meld_271_3,3,fearful,4
meld_271_4,4,surprised,5
meld_271_5,5,neutral,3
meld_272_0,0,neutral,3
meld_272_1,1,neutral,3
meld_272_2,2,neutral,3
meld_272_3,3,neutral,3
meld_272_4,4,surprised,5
meld_272_5,5,angry,0
meld_273_0,0,neutral,3
meld_273_1,1,surprised,5
meld_273_2,2,neutral,3
meld_273_3,3,neutral,3
meld_274_0,0,neutral,3
meld_274_1,1,neutral,3
meld_274_2,2,angry,0
meld_274_3,3,happy,1
meld_274_4,4,happy,1
meld_275_0,0,neutral,3
meld_275_1,1,neutral,3
meld_275_2,2,neutral,3
meld_275_3,3,neutral,3
meld_276_0,0,neutral,3
meld_277_0,0,sad,2
meld_278_0,0,angry,0
meld_278_1,1,surprised,5
meld_278_2,2,neutral,3
meld_278_3,3,happy,1
meld_278_4,4,neutral,3
meld_278_5,5,surprised,5
meld_278_6,6,neutral,3
meld_278_7,7,surprised,5
meld_278_8,8,sad,2
meld_278_9,9,happy,1
meld_278_10,10,neutral,3
meld_278_11,11,happy,1
meld_278_12,12,neutral,3
meld_278_13,13,happy,1
meld_278_14,14,neutral,3
meld_278_15,15,neutral,3
meld_278_16,16,neutral,3
meld_279_0,0,angry,0
meld_279_1,1,angry,0
meld_279_2,2,angry,0
meld_279_3,3,angry,0
meld_279_4,4,angry,0
meld_279_5,5,neutral,3
meld_279_6,6,neutral,3
meld_279_7,7,angry,0
meld_279_8,8,neutral,3
meld_279_9,9,neutral,3
meld_279_10,10,angry,0
meld_279_11,11,neutral,3
meld_279_12,12,surprised,5
meld_279_13,13,neutral,3
meld_279_14,14,neutral,3
meld_279_15,15,neutral,3
