id,utterance,label,label_num,file_id,utterance_num,session,start,end
meld_254_0,"Monica, let's go. Come on now people, woman in labor.",neutral,3,254,0,MELD_test,,
meld_254_1,"Hey Ross, look what I've got going here.",neutral,3,254,1,MELD_test,,
meld_254_2,"Yeah, save it for the cab, okay.",angry,0,254,2,MELD_test,,
meld_254_3,What are you doing? We're going to a hospital.,happy,1,254,3,MELD_test,,
meld_254_4,"What, so I can't lokk nice? There might be doctors there.",neutral,3,254,4,MELD_test,,
meld_254_5,"Joey, get out of the fridge.",angry,0,254,5,MELD_test,,
meld_254_6,"All right, all right.",angry,0,254,6,MELD_test,,
meld_254_7,What is that?,happy,1,254,7,MELD_test,,
meld_254_8,For the ride.,neutral,3,254,8,MELD_test,,
meld_254_9,"Yeah, like in a cab...",neutral,3,254,9,MELD_test,,
meld_254_10,Save it.,neutral,3,254,10,MELD_test,,
meld_254_11,"Okay, hating this.",angry,0,254,11,MELD_test,,
meld_254_12,"Monica, come on now. Let's go, baby coming.",neutral,3,254,12,MELD_test,,
meld_254_13,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",happy,1,254,13,MELD_test,,
meld_254_14,"That's nice. Get out Let's go, come on.",angry,0,254,14,MELD_test,,
meld_254_15,"All right, I'm going. I'm going.",angry,0,254,15,MELD_test,,
meld_254_16,"Here we go, here we go.",neutral,3,254,16,MELD_test,,
meld_254_17,"Rossy, Rossy.",neutral,3,254,17,MELD_test,,
meld_255_0,WHAT IS IT?!,angry,0,255,0,MELD_test,,
meld_255_1,"Okay, I-I d'know, you-you just- you have a quality.",happy,1,255,1,MELD_test,,
meld_255_2,Yes. Absolutely. A quality.,neutral,3,255,2,MELD_test,,
meld_255_3,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",neutral,3,255,3,MELD_test,,
meld_255_4,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",happy,1,255,4,MELD_test,,
meld_255_5,Oh my God! Calling from Rome!,happy,1,255,5,MELD_test,,
meld_255_6,So he's calling from Rome. I could do that. Just gotta go to Rome.,neutral,3,255,6,MELD_test,,
meld_255_7,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",happy,1,255,7,MELD_test,,
meld_255_8,"Hey dad, what's up?  Oh God. Ross, it's Nana.",sad,2,255,8,MELD_test,,
meld_256_0,"So um, so what's up, you came to see me yesterday.",happy,1,256,0,MELD_test,,
meld_256_1,"Oh, yeah, um, alright, I kinda need a divorce.",neutral,3,256,1,MELD_test,,
meld_257_0,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",neutral,3,257,0,MELD_test,,
meld_257_1,You know it?,happy,1,257,1,MELD_test,,
meld_257_2,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",neutral,3,257,2,MELD_test,,
meld_257_3,"Oh, sure, they love us over there.",neutral,3,257,3,MELD_test,,
meld_257_4,Ben! Ben! Ben!,happy,1,257,4,MELD_test,,
meld_258_0,How about Joey... Pepponi?,neutral,3,258,0,MELD_test,,
meld_258_1,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",neutral,3,258,1,MELD_test,,
meld_258_2,Joey... Switzerland?,neutral,3,258,2,MELD_test,,
meld_258_3,"Plus, y'know, I think it should be Joe.",neutral,3,258,3,MELD_test,,
meld_258_4,"Y'know, Joey makes me sound like I'm, I dunno, this big.",neutral,3,258,4,MELD_test,,
meld_258_5,Which I'm not.,neutral,3,258,5,MELD_test,,
meld_258_6,Joe...Joe...Joe...Stalin?,neutral,3,258,6,MELD_test,,
meld_258_7,Stalin...Stalin...do I know that name? It sounds familiar.,neutral,3,258,7,MELD_test,,
meld_258_8,"Well, it does not ring a bell with me...",neutral,3,258,8,MELD_test,,
meld_258_9,"Joe Stalin. Y'know, that's pretty good.",happy,1,258,9,MELD_test,,
meld_258_10,Might wanna try Joseph.,neutral,3,258,10,MELD_test,,
meld_258_11,Joseph Stalin. I think you'd remember that!,happy,1,258,11,MELD_test,,
meld_258_12,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",happy,1,258,12,MELD_test,,
meld_259_0,Are you kidding?,happy,1,259,0,MELD_test,,
meld_259_1,"Okay, look.",neutral,3,259,1,MELD_test,,
meld_259_2,I-I studied evolution.,happy,1,259,2,MELD_test,,
meld_259_3,"Remember, evolution?",happy,1,259,3,MELD_test,,
meld_259_4,Monkey into man?,angry,0,259,4,MELD_test,,
meld_259_5,"Plus, Im a doctor, and I had a monkey.",neutral,3,259,5,MELD_test,,
meld_259_6,Im Doctor Monkey!,angry,0,259,6,MELD_test,,
meld_259_7,Im not arguing with that.,neutral,3,259,7,MELD_test,,
meld_259_8,"All right, Ive heard enough. Ive made my decision.",neutral,3,259,8,MELD_test,,
meld_259_9,You are both idiots.,angry,0,259,9,MELD_test,,
meld_259_10,"The joke is not funny, and its offensive to women, and doctors, and monkeys!",angry,0,259,10,MELD_test,,
meld_259_11,"You shouldnt be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",angry,0,259,11,MELD_test,,
meld_259_12,Now let it go!,angry,0,259,12,MELD_test,,
meld_259_13,The joke sucks!,angry,0,259,13,MELD_test,,
meld_259_14,Its your joke.,neutral,3,259,14,MELD_test,,
meld_259_15,Is not.,angry,0,259,15,MELD_test,,
meld_260_0,"Hey everybody, Rachel was so good today. She didn't gossip at all.",happy,1,260,0,MELD_test,,
meld_260_1,I didnt!,happy,1,260,1,MELD_test,,
meld_260_2,"Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",neutral,3,260,2,MELD_test,,
meld_260_3,"Hey, Pheebs! Check-check this out.",happy,1,260,3,MELD_test,,
meld_260_4,"Ooh, you nailed the Old Lady!",happy,1,260,4,MELD_test,,
meld_260_5,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",neutral,3,260,5,MELD_test,,
meld_260_6,"Did you, did you",angry,0,260,6,MELD_test,,
meld_260_7,No.,neutral,3,260,7,MELD_test,,
meld_260_8,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,angry,0,260,8,MELD_test,,
meld_260_9,Yes!,happy,1,260,9,MELD_test,,
meld_260_10,Then don't touch one!!,angry,0,260,10,MELD_test,,
meld_261_0,Really? You'd-you'd do that for me?!,happy,1,261,0,MELD_test,,
meld_261_1,Yeah!,happy,1,261,1,MELD_test,,
meld_261_2,Thanks!,happy,1,261,2,MELD_test,,
meld_261_3,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",neutral,3,261,3,MELD_test,,
meld_261_4,Done!,happy,1,261,4,MELD_test,,
meld_261_5,And it can't be Joey.,neutral,3,261,5,MELD_test,,
meld_261_6,It's not.,neutral,3,261,6,MELD_test,,
meld_261_7,Or Joseph.,neutral,3,261,7,MELD_test,,
meld_261_8,Oh.,neutral,3,261,8,MELD_test,,
meld_262_0,Hi!,neutral,3,262,0,MELD_test,,
meld_262_1,"Hi! Hey, Pete youre back! Hey, check this out.",happy,1,262,1,MELD_test,,
meld_262_2,Wow! Skates!,happy,1,262,2,MELD_test,,
meld_262_3,Wow! Youre a lot sturdier that Chandler. He crumpled like a piece of paper. So how was youre trip?,happy,1,262,3,MELD_test,,
meld_262_4,Well...,neutral,3,262,4,MELD_test,,
meld_262_5,"Oh, whatd ya bring me?!",happy,1,262,5,MELD_test,,
meld_262_6,"Awww, hotel toiletries from Japan.",happy,1,262,6,MELD_test,,
meld_262_7,"Oh, these are gonna go in my permanent collection.",happy,1,262,7,MELD_test,,
meld_262_8,You want some coffee?,neutral,3,262,8,MELD_test,,
meld_262_9,"Yeah, sure, thatd be great.",neutral,3,262,9,MELD_test,,
meld_262_10,Regular or decaf?,neutral,3,262,10,MELD_test,,
meld_262_11,"Ah, which ever is closest.",neutral,3,262,11,MELD_test,,
meld_262_12,Okay.,neutral,3,262,12,MELD_test,,
meld_262_13,So ask me what I did today.,neutral,3,262,13,MELD_test,,
meld_262_14,So what did you do today Pete?,neutral,3,262,14,MELD_test,,
meld_262_15,I bought a restaurant and I would like you to be the head chef.,happy,1,262,15,MELD_test,,
meld_262_16,What?! Oh.,happy,1,262,16,MELD_test,,
meld_263_0,Hi.,neutral,3,263,0,MELD_test,,
meld_263_1,Hey.,neutral,3,263,1,MELD_test,,
meld_263_2,Where've you been?,neutral,3,263,2,MELD_test,,
meld_263_3,At the vet.,neutral,3,263,3,MELD_test,,
meld_263_4,"She's not gonna make you wear one of those big plastic cones, is she?",sad,2,263,4,MELD_test,,
meld_263_5,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,sad,2,263,5,MELD_test,,
meld_263_6,Hey! He beat ya.,happy,1,263,6,MELD_test,,
meld_263_7,"She says as time goes on, he's gonna start getting agressive and violent.",sad,2,263,7,MELD_test,,
meld_263_8,So what does this mean?,neutral,3,263,8,MELD_test,,
meld_263_9,I'm gonna have to give him up.,sad,2,263,9,MELD_test,,
meld_264_0,Aww man! I cant believe I locked myself out again!,angry,0,264,0,MELD_test,,
meld_264_1,Hang on buddy!,angry,0,264,1,MELD_test,,
meld_264_2,Oh my God! What happened here? Did you do all this?,happy,1,264,2,MELD_test,,
meld_264_3,I sure did.,neutral,3,264,3,MELD_test,,
meld_265_0,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",happy,1,265,0,MELD_test,,
meld_265_1,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",happy,1,265,1,MELD_test,,
meld_266_0,May I come in?,neutral,3,266,0,MELD_test,,
meld_266_1,"Uh, yeah, if you want too.",neutral,3,266,1,MELD_test,,
meld_266_2,Do,neutral,3,266,2,MELD_test,,
meld_266_3,"Yeah, sure?",neutral,3,266,3,MELD_test,,
meld_266_4,So do I.,neutral,3,266,4,MELD_test,,
meld_266_5,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",neutral,3,266,5,MELD_test,,
meld_266_6,This is just about tonight.,neutral,3,266,6,MELD_test,,
meld_266_7,"I don't to go through with this if it's going to raise the question of ""Us.""",neutral,3,266,7,MELD_test,,
meld_266_8,I just want this to be  about what it is!,happy,1,266,8,MELD_test,,
meld_266_9,"And um, what-what is that Ross?",neutral,3,266,9,MELD_test,,
meld_266_10,The physical act of love.,happy,1,266,10,MELD_test,,
meld_266_11,What?! Are you crazy?,happy,1,266,11,MELD_test,,
meld_266_12,Oh so-so you weren't trying to entice me just now with your-your nakedness?,happy,1,266,12,MELD_test,,
meld_266_13,"Oh God, you saw me?! Oh!",happy,1,266,13,MELD_test,,
meld_266_14,You weren't trying to entice me with your nakedness.,happy,1,266,14,MELD_test,,
meld_266_15,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",angry,0,266,15,MELD_test,,
meld_266_16,No! No!  No!  No-no-no-no.,happy,1,266,16,MELD_test,,
meld_267_0,Ah Joey.,neutral,3,267,0,MELD_test,,
meld_267_1,Joey Tribbiani.,neutral,3,267,1,MELD_test,,
meld_267_2,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",neutral,3,267,2,MELD_test,,
meld_267_3,"So, does that mean the audition is off?",sad,2,267,3,MELD_test,,
meld_267_4,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",neutral,3,267,4,MELD_test,,
meld_267_5,What?!,happy,1,267,5,MELD_test,,
meld_267_6,"Aw come on Joey, it's easy.",neutral,3,267,6,MELD_test,,
meld_267_7,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",neutral,3,267,7,MELD_test,,
meld_267_8,"It's ah, step-ity, step and jazz hands.",sad,2,267,8,MELD_test,,
meld_267_9,Have fun.,neutral,3,267,9,MELD_test,,
meld_267_10,Bye.,neutral,3,267,10,MELD_test,,
meld_268_0,Wow! Fortunately she has a,happy,1,268,0,MELD_test,,
meld_268_1,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",happy,1,268,1,MELD_test,,
meld_268_2,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",happy,1,268,2,MELD_test,,
meld_268_3,Hi there.,neutral,3,268,3,MELD_test,,
meld_268_4,Hi.,neutral,3,268,4,MELD_test,,
meld_268_5,Hi.,neutral,3,268,5,MELD_test,,
meld_268_6,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,neutral,3,268,6,MELD_test,,
meld_268_7,Ok.,neutral,3,268,7,MELD_test,,
meld_268_8,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",neutral,3,268,8,MELD_test,,
meld_268_9,"So, keep having sex on a regular basis.",neutral,3,268,9,MELD_test,,
meld_268_10,"Oh, DAMN IT!",angry,0,268,10,MELD_test,,
meld_268_11,"Don't worry, after a while he'll tune it out.",neutral,3,268,11,MELD_test,,
meld_268_12,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",neutral,3,268,12,MELD_test,,
meld_268_13,Ok.,neutral,3,268,13,MELD_test,,
meld_269_0,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",neutral,3,269,0,MELD_test,,
meld_269_1,"Fine. Fine, alright, now you'll never know.",angry,0,269,1,MELD_test,,
meld_269_2,"We're kidding. C'mon, tell us!",happy,1,269,2,MELD_test,,
meld_269_3,Yeah! C'mon!,happy,1,269,3,MELD_test,,
meld_269_4,"Alright. There's a theory, put forth by Richard Leakey-",neutral,3,269,4,MELD_test,,
meld_270_0,"Hi, is uh, is Carol here?",neutral,3,270,0,MELD_test,,
meld_270_1,"No, she's at a faculty meeting.",neutral,3,270,1,MELD_test,,
meld_270_2,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",neutral,3,270,2,MELD_test,,
meld_270_3,Come in.,neutral,3,270,3,MELD_test,,
meld_270_4,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",neutral,3,270,4,MELD_test,,
meld_270_5,What's it look like?,neutral,3,270,5,MELD_test,,
meld_270_6,Kinda like a big face without skin.,neutral,3,270,6,MELD_test,,
meld_270_7,"Yes, I'm familiar with the concept. We can just look for it.",neutral,3,270,7,MELD_test,,
meld_270_8,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",happy,1,270,8,MELD_test,,
meld_270_9,"Well, you know, you have to take a course. Otherwise, they don't let you do it.",neutral,3,270,9,MELD_test,,
meld_270_10,"Hey, hey, Yertle the Turtle. A classic.",happy,1,270,10,MELD_test,,
meld_270_11,"Actually, I'm reading it to the baby.",neutral,3,270,11,MELD_test,,
meld_270_12,"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",happy,1,270,12,MELD_test,,
meld_270_13,"What, you don't think they can hear sounds in there?",happy,1,270,13,MELD_test,,
meld_270_14,"You're not serious, I mean, you really... you really talk to it?",happy,1,270,14,MELD_test,,
meld_271_0,I have no idea what you just said.,neutral,3,271,0,MELD_test,,
meld_271_1,Put Joey on the phone.,neutral,3,271,1,MELD_test,,
meld_271_2,What's up man?,neutral,3,271,2,MELD_test,,
meld_271_3,I'm trppd... in an ATM vstbl... wth,sad,2,271,3,MELD_test,,
meld_271_4,"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",happy,1,271,4,MELD_test,,
meld_271_5,"Yeah, like that thought never entered my mind.",neutral,3,271,5,MELD_test,,
meld_272_0,and that was all before 10 oclock.,neutral,3,272,0,MELD_test,,
meld_272_1,The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.,neutral,3,272,1,MELD_test,,
meld_272_2,And then the florist phoned to say there arent any tulips.,neutral,3,272,2,MELD_test,,
meld_272_3,"Oh, and the chilliest has carpel-tunel syndrome.",neutral,3,272,3,MELD_test,,
meld_272_4,"Whoa-whoa-whoa! Emily,  honey, okay?",happy,1,272,4,MELD_test,,
meld_272_5,"Well, up yours too!",angry,0,272,5,MELD_test,,
meld_273_0,Wheres Chandler?,neutral,3,273,0,MELD_test,,
meld_273_1,"Ah, he cant make it, he said he had to his...  Whoa-oh!",happy,1,273,1,MELD_test,,
meld_273_2,Joey? Joey Tribbiani?,neutral,3,273,2,MELD_test,,
meld_273_3,Joey I can see you okay? Youre hiding behind the coats.,neutral,3,273,3,MELD_test,,
meld_274_0,"Okay listen, just give me anything I can make two of.",neutral,3,274,0,MELD_test,,
meld_274_1,"Well, if you dont have anything to copy, why are you going down there?",neutral,3,274,1,MELD_test,,
meld_274_2,"Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?",angry,0,274,2,MELD_test,,
meld_274_3,Yeah! You wanna come?,happy,1,274,3,MELD_test,,
meld_274_4,Yeah!,happy,1,274,4,MELD_test,,
meld_275_0,Fine.,neutral,3,275,0,MELD_test,,
meld_275_1,Fine.,neutral,3,275,1,MELD_test,,
meld_275_2,Fine.,neutral,3,275,2,MELD_test,,
meld_275_3,All right. We're gonna go.  It's not for another six hours. We're gonna go then.,neutral,3,275,3,MELD_test,,
meld_276_0,Hey.,neutral,3,276,0,MELD_test,,
meld_277_0,Whats the matter?,sad,2,277,0,MELD_test,,
meld_278_0,Someone on the subway licked my neck! Licked my neck!!,angry,0,278,0,MELD_test,,
meld_278_1,Oh Willies still alive!,happy,1,278,1,MELD_test,,
meld_278_2,What are you guys doing?,neutral,3,278,2,MELD_test,,
meld_278_3,"Oh, my mom called, theyre gonna run our engagement announcement in the local paper, so were looking for a good picture of us.",happy,1,278,3,MELD_test,,
meld_278_4,"Oooh, Im afraid that does not exist.",neutral,3,278,4,MELD_test,,
meld_278_5,"Thats not true, there are great pictures of us!",happy,1,278,5,MELD_test,,
meld_278_6,"No, there are great pictures of you standing next to a guy whos going like this",neutral,3,278,6,MELD_test,,
