session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session4,82,Ses04F_script03_2_F040,228.3202,231.0,"This is the end do you understand?  The end,",ang,Ses04F_script03,0.0
Session4,83,Ses04F_script03_2_M042,231.23,234.01,You're not going like this.,ang,Ses04F_script03,0.0
Session4,84,Ses04F_script03_2_F041,231.0,232.98,finally and forever,ang,Ses04F_script03,0.0
Session4,85,Ses04F_script03_2_F042,233.1,235.9611,"Oh, I am.  Let go of me.",ang,Ses04F_script03,0.0
Session4,86,Ses04F_script03_2_M043,234.61,235.93,You're not.,ang,Ses04F_script03,0.0
Session4,87,Ses04F_script03_2_F043,235.98,242.57,"Oh, I hate you. It's a good thing that I found out in time what you're really like. Marry you again?  Never, never, never.",ang,Ses04F_script03,0.0
Session4,88,Ses04F_script03_2_M044,235.95,240.83,Shut up.  Shut up. I wouldn't marry you again if you came crawling to me on your bended knees.,ang,Ses04F_script03,0.0
Session4,89,Ses04F_script03_2_M045,240.86,248.26,"You're a mean, evil minded, little tempered witch. I hope to God I never set eyes on you again as long as I live. Whore.",ang,Ses04F_script03,0.0
Session4,90,Ses04F_script03_2_F044,242.62,248.33,I'd rather die in torment. Beast.  Brute.  Calf swine.,ang,Ses04F_script03,0.0
Session4,91,Ses04F_script03_1_M000,6.2551,8.14,Good God.,-1,Ses04F_script03,
Session4,92,Ses04F_script03_1_F000,7.75,9.19,Do you think it's them?,-1,Ses04F_script03,
Session4,93,Ses04F_script03_1_M001,8.63,9.67,I wonder.,-1,Ses04F_script03,
Session4,94,Ses04F_script03_1_F001,9.23,11.86,Nobody knows we're here except Freda and she wouldn't ring up.,-1,Ses04F_script03,
Session4,95,Ses04F_script03_1_M002,11.43,12.79,It must be them then.,-1,Ses04F_script03,
Session4,96,Ses04F_script03_1_F002,12.42,14.5552,Well what are we going to do?,-1,Ses04F_script03,
Session4,97,Ses04F_script03_1_M003,13.9831,17.81,"We'll be alright, darling.  Whatever happens, aren't we?",-1,Ses04F_script03,
Session4,98,Ses04F_script03_1_F003,17.34,19.16,Now and always sweet.,-1,Ses04F_script03,
Session4,99,Ses04F_script03_1_M004,18.91,20.66,I don't care then.,-1,Ses04F_script03,
Session4,100,Ses04F_script03_1_F004,20.2755,22.67,It was bound to come sooner or later.,-1,Ses04F_script03,
Session4,101,Ses04F_script03_1_M005,22.15,26.2925,Hello.  Hello.  What?  Wrong number.,-1,Ses04F_script03,
Session4,102,Ses04F_script03_1_F005,25.9111,30.4663,Ahh.  It sent shivers up my spine.,hap,Ses04F_script03,1.0
Session4,103,Ses04F_script03_1_M006,29.8095,33.1781,What shall we do if they suddenly walk in on us?,hap,Ses04F_script03,1.0
Session4,104,Ses04F_script03_1_F006,32.88,34.92,Behave exquisitely.,hap,Ses04F_script03,1.0
Session4,105,Ses04F_script03_1_M007,34.12,35.86,With the most perfect poise.,hap,Ses04F_script03,1.0
Session4,106,Ses04F_script03_1_F007,35.26,37.8,Certainly I shall probably do a court curtsy.,hap,Ses04F_script03,1.0
Session4,107,Ses04F_script03_1_M008,36.89,40.96,"Things that ought to matter dreadfully don't matter at all when one's happy, do they?",hap,Ses04F_script03,1.0
Session4,108,Ses04F_script03_1_F008,40.39,43.48,What is so horrible is that one can't stay happy.,-1,Ses04F_script03,
Session4,109,Ses04F_script03_1_M009,43.06,45.14,"Don't say that, my darling.",neu,Ses04F_script03,3.0
Session4,110,Ses04F_script03_1_F009,44.53,47.21,It's true the whole business is very poor joke.,hap,Ses04F_script03,1.0
Session4,111,Ses04F_script03_1_M010,46.73,50.15,Meaning that sacred and beautiful thing love.,-1,Ses04F_script03,
Session4,112,Ses04F_script03_1_F010,49.57,52.3,"Yes, meaning just that.",-1,Ses04F_script03,
Session4,113,Ses04F_script03_1_M011,51.55,58.84,What does it all mean?  That's what I asked myself in my ceaseless quest for ultimate truth.  Dear God what does it all mean?,-1,Ses04F_script03,
Session4,114,Ses04F_script03_1_F011,58.02,60.91,Don't laugh at me.  I'm serious.,hap,Ses04F_script03,1.0
Session4,115,Ses04F_script03_1_M012,59.89,63.98,"You mustn't be serious, my darling.  It's just what they want.",-1,Ses04F_script03,
Session4,116,Ses04F_script03_1_F012,63.61,65.06,Who's they?,neu,Ses04F_script03,3.0
Session4,117,Ses04F_script03_1_M013,64.6,67.75,All the futile moralists who try to make life unbearable.,-1,Ses04F_script03,
Session4,118,Ses04F_script03_1_M014,67.78,72.9877,"Laugh at them, be flippant, laugh at everything, all their sacred shibboleths",-1,Ses04F_script03,
Session4,119,Ses04F_script03_1_M015,73.06,76.63,flippancy brings out the acid in their damn sweetness and light.,-1,Ses04F_script03,
Session4,120,Ses04F_script03_1_F013,76.01,79.39,"If I must laugh at everything, I must laugh at us too.",-1,Ses04F_script03,
Session4,121,Ses04F_script03_1_M016,78.54,81.31,Certainly you must.  We are figures of fun alright.,-1,Ses04F_script03,
Session4,122,Ses04F_script03_1_F014,80.96,86.2504,"Oh, how long will it last, this ludicrous, over-bearing love of ours?",hap,Ses04F_script03,1.0
Session4,123,Ses04F_script03_1_M017,85.7631,89.6191,Well who knows?,neu,Ses04F_script03,3.0
Session4,124,Ses04F_script03_1_F015,89.0471,92.14,We always want to bicker and fight.,-1,Ses04F_script03,
Session4,125,Ses04F_script03_1_M018,91.47,94.55,No that fire will fade long with our passion.,-1,Ses04F_script03,
Session4,126,Ses04F_script03_1_F016,94.1742,96.49,"Oh, dear shall we like that?",-1,Ses04F_script03,
Session4,127,Ses04F_script03_1_M019,95.49,98.1149,It all depends on how well we've played.,-1,Ses04F_script03,
Session4,128,Ses04F_script03_1_F017,97.64,102.07,What happens if one of us dies?  Does the one that's left still laugh?,neu,Ses04F_script03,3.0
Session4,129,Ses04F_script03_1_M020,101.22,104.74,Yes.  Yes.  with all his might.,-1,Ses04F_script03,
Session4,130,Ses04F_script03_1_F018,104.09,106.56,"Well that's serious enough, isn't it?",-1,Ses04F_script03,
Session4,131,Ses04F_script03_1_M021,106.22,111.72,"No, no it isn't.  Death is very laughable such a cunning little mystery.  All done with mirrors.",-1,Ses04F_script03,
Session4,132,Ses04F_script03_1_F019,111.18,114.17,"Darling, I believe you're talking nonsense.",-1,Ses04F_script03,
Session4,133,Ses04F_script03_1_M022,113.16,118.348,So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.,-1,Ses04F_script03,
Session4,134,Ses04F_script03_1_M023,118.39,125.0854,Let's blow trumpets and squeakers and enjoy the party as much as we can like small quite idiotic little school children.,-1,Ses04F_script03,
Session4,135,Ses04F_script03_1_M024,125.12,132.25,Let's savor the delight of the moment.  Come and kiss me darling before your body rots and worms pop in and out of your eye sockets.,-1,Ses04F_script03,
Session4,136,Ses04F_script03_1_F020,131.5,134.23,"Elliott, worms don't pop.",-1,Ses04F_script03,
Session4,137,Ses04F_script03_1_M025,133.73,139.19,"I don't mind what you do, see. you can paint yourself green all over",-1,Ses04F_script03,
Session4,138,Ses04F_script03_1_M026,139.2173,148.7084,and dance naked in the place Place Vendome and rush away with all the men in the world and I shan't say a word as long as you love me best.,-1,Ses04F_script03,
Session4,139,Ses04F_script03_1_F021,148.12,155.4881,"Thank you, dear.  The same applies to you except that if I catch you so much as looking at another woman, I'll kill you.",hap,Ses04F_script03,1.0
Session4,140,Ses04F_script03_1_M027,154.9584,157.44,Do you remember that awful scene in Venice?,neu,Ses04F_script03,3.0
Session4,141,Ses04F_script03_1_F022,157.07,158.99,Which particular one?,hap,Ses04F_script03,1.0
Session4,142,Ses04F_script03_1_M028,158.68,163.71,The one where you bought that little painted wooden snake and put it on my bed.,neu,Ses04F_script03,3.0
Session4,143,Ses04F_script03_1_F023,162.8,167.98,"Oh, Charles.  That was his name.  Charles he did wriggle so beautifully.",hap,Ses04F_script03,1.0
Session4,144,Ses04F_script03_1_M029,167.14,169.03,Horrible thing.  I hated it.,neu,Ses04F_script03,3.0
Session4,145,Ses04F_script03_1_F024,168.27,173.7,"Yes, I know you did.  You threw him out of the window into the Grand Canal.  I don't think I'll ever forgive you for that.",hap,Ses04F_script03,1.0
Session4,146,Ses04F_script03_1_M030,173.32,175.19,How long did that row last?,neu,Ses04F_script03,3.0
Session4,147,Ses04F_script03_1_F025,174.62,177.4797,It went on intermittently for days.,-1,Ses04F_script03,
Session4,148,Ses04F_script03_1_M031,176.96,182.28,The worst one was in Cannes when your curling irons burnt holes in my dressing gown.,neu,Ses04F_script03,3.0
Session4,149,Ses04F_script03_1_F026,181.63,185.61,It burnt my comb too and all the towels in the bathroom.,hap,Ses04F_script03,1.0
Session4,150,Ses04F_script03_1_M032,185.17,189.35,"Ah, we were much younger then.  That was a rouser wasn't it?",-1,Ses04F_script03,
Session4,151,Ses04F_script03_1_F027,188.75,191.57,That was the first time you ever hit me.,-1,Ses04F_script03,
Session4,152,Ses04F_script03_1_M033,190.77,193.52,You didn't hit me- I didn't hit you very hard.,-1,Ses04F_script03,
Session4,153,Ses04F_script03_1_F028,192.97,198.61,Then the manager came in and found us rolling about on the floor biting and scratching like panthers.,hap,Ses04F_script03,1.0
Session4,154,Ses04F_script03_1_M034,198.01,200.38,I shall never forget his face.,-1,Ses04F_script03,
Session4,155,Ses04F_script03_1_F029,199.47,203.26,"How ridiculous.  How utterly, utterly ridiculous.",hap,Ses04F_script03,1.0
Session4,156,Ses04F_script03_1_M035,201.94,204.08,We were very much younger then.,-1,Ses04F_script03,
Session4,157,Ses04F_script03_1_F030,203.35,205.39,And very much sillier.,hap,Ses04F_script03,1.0
Session4,158,Ses04F_script03_1_M036,204.89,208.46,"As a matter of fact, the real cause of that row was Peter Burden.",-1,Ses04F_script03,
Session4,0,Ses04M_impro01_M000,4.04,15.37,"Yeah, hi.  Um, look, I -- all I'm trying to do right now is renew my license plate.  That's all.  I just need to get one of those little stickers.",neu,Ses04M_impro01,3.0
Session4,1,Ses04M_impro01_F000,14.92,17.16,Okay.  What's the problem?,neu,Ses04M_impro01,3.0
Session4,2,Ses04M_impro01_M001,15.42,23.43,"And I've- I've- some lady -- I got in line.  I waited for about two hours um, and, I gave her this form",-1,Ses04M_impro01,
Session4,3,Ses04M_impro01_M002,23.4594,34.48,"that she gave to me earlier. And she said oh, I gave you the wrong one by accident.  So I was hoping I could just fill out a new one, give it to you and sort of skip this whole line business.",-1,Ses04M_impro01,
Session4,4,Ses04M_impro01_F001,33.07,35.88,"Okay, um.  Do you have your photo ID with you?",neu,Ses04M_impro01,3.0
Session4,5,Ses04M_impro01_M003,35.42,36.74,"Yes, I do.",neu,Ses04M_impro01,3.0
Session4,6,Ses04M_impro01_F002,36.29,41.44,Okay.  This is the wrong form.  I'm sorry.,neu,Ses04M_impro01,3.0
Session4,7,Ses04M_impro01_M004,40.9365,46.44,"This is -- okay, then just can I have the form that I need.",-1,Ses04M_impro01,
Session4,8,Ses04M_impro01_F003,44.32,52.27,"I don't have the form.  You're going to have to go get in that line over there and they will give you the right form.  And after you fill it out, you can bring it back to me.",-1,Ses04M_impro01,
Session4,9,Ses04M_impro01_M005,50.65,52.28,Don't you -- you don't have-,-1,Ses04M_impro01,
Session4,10,Ses04M_impro01_M006,52.32,55.2,are you telling me you don't have a stack of them behind the desk?,-1,Ses04M_impro01,
Session4,11,Ses04M_impro01_F004,52.34,54.35,I don't have any of,-1,Ses04M_impro01,
Session4,12,Ses04M_impro01_F005,54.35,59.6392,I don't have any of them over here.  You're gonna have to go get in that line over there.  And they will give you a copy of the form.,-1,Ses04M_impro01,
Session4,13,Ses04M_impro01_M007,59.3288,64.12,"But you're -- it's the same -- I mean, you can -- like I can't go behind your desk--",-1,Ses04M_impro01,
Session4,14,Ses04M_impro01_F006,63.93,66.39,"Nope, I don't. I don't have-",-1,Ses04M_impro01,
Session4,15,Ses04M_impro01_M008,64.1403,72.19,or I can't go behind there- you can go behind this person's desk and just grab the form. So if you could just do that; that would help me out a lot.,-1,Ses04M_impro01,
Session4,16,Ses04M_impro01_F007,67.75,69.36,"No, I can't. That's-",-1,Ses04M_impro01,
Session4,17,Ses04M_impro01_F008,71.59,75.95,I'm sorry.  You have to do things the way you have to do things here.  We have rules.,-1,Ses04M_impro01,
Session4,18,Ses04M_impro01_M009,75.66,78.7,"Look, can you please just-- --make this -- look, I look--",-1,Ses04M_impro01,
Session4,19,Ses04M_impro01_F009,75.97,80.48,"Go get in that-- Sir-- Sir, there are people in line behind you. you need",-1,Ses04M_impro01,
Session4,20,Ses04M_impro01_M010,78.7,85.98,look-- It's  been- it's been two hours.  Can you please just make this easier on me and just go and get the form?  It's not- it's really not,-1,Ses04M_impro01,
Session4,21,Ses04M_impro01_F010,84.28,87.62,"I'm sorry.  I'm sorry you're having a hard time,",-1,Ses04M_impro01,
Session4,22,Ses04M_impro01_F011,87.62,90.48,but you're gonna have to go get in  that line to,-1,Ses04M_impro01,
Session4,23,Ses04M_impro01_M011,88.64,90.09,What if I pay you money?,-1,Ses04M_impro01,
Session4,24,Ses04M_impro01_M012,90.09,93.79,"Can I pay you money?  Can I give you, like, twenty bucks and you'll go back there and get the form?",-1,Ses04M_impro01,
Session4,25,Ses04M_impro01_F012,92.61,95.87,twenty bucks? Please. Go get in that line over there.,neu,Ses04M_impro01,3.0
Session4,26,Ses04M_impro01_M013,95.38,99.6,"Come on.  Will you please?  I just --I look, I  cannot-- --just if I --",-1,Ses04M_impro01,
Session4,27,Ses04M_impro01_F013,98.7,104.72,"Look, I'm having a really bad day.  I'm off in twenty minutes and I just really don't need this right now, okay.",-1,Ses04M_impro01,
Session4,28,Ses04M_impro01_M014,102.02,106.58,"I don't care, well- You're having a bad -- I just waited in line for two hours.",-1,Ses04M_impro01,
Session4,29,Ses04M_impro01_F014,105.04,108.78,"And you're gonna have to go wait again, because that's the line you need.",-1,Ses04M_impro01,
Session4,30,Ses04M_impro01_M015,108.31,114.89,Well I just -- I can't do that right -- can you please just grab the form? All you have to do is grab the form.  I'm not gonna ask anything else of you.,-1,Ses04M_impro01,
Session4,31,Ses04M_impro01_F015,114.66,123.96,I can't do that. It's against our rules. You can go get in that line over there or you can just go ahead and leave and come back another day.  Maybe there will be a shorter line.,-1,Ses04M_impro01,
Session4,32,Ses04M_impro01_M016,114.91,117.92,That's all I- I just- That's all i want you to-,-1,Ses04M_impro01,
Session4,33,Ses04M_impro01_M017,117.94,121.99,"Rules, you just have to grab a piece of paper behind from somebody's desk",-1,Ses04M_impro01,
Session4,34,Ses04M_impro01_M018,122.0334,123.81,It's not rocket science.,ang,Ses04M_impro01,0.0
Session4,35,Ses04M_impro01_M019,123.85,126.72,"Come -- just, please, just grab the form.  It's right over there.",-1,Ses04M_impro01,
Session4,36,Ses04M_impro01_F016,126.67,128.14,I can't do that.,-1,Ses04M_impro01,
Session4,37,Ses04M_impro01_M020,126.76,127.99,I know it's right over there.,-1,Ses04M_impro01,
Session4,38,Ses04M_impro01_M021,128.0,130.41,Why are you being such a bitch?,-1,Ses04M_impro01,
Session4,39,Ses04M_impro01_F017,130.37,133.02,"I'm sorry, but I can't do that.",-1,Ses04M_impro01,
Session4,40,Ses04M_impro01_M022,135.0,138.93,"Please, will you please -- will you please just grab the form?",-1,Ses04M_impro01,
Session4,41,Ses04M_impro01_F018,133.02,137.43,So go get in the other line or leave.  Or I will have you escorted out by security.,ang,Ses04M_impro01,0.0
Session4,42,Ses04M_impro01_F019,138.05,142.4822,Would you like to be kicked out of the D.M.V.?  You don't think that'll be a little embarrassing?,ang,Ses04M_impro01,0.0
Session4,43,Ses04M_impro01_M023,142.8703,145.5476,"Fine, which line is it?",-1,Ses04M_impro01,
Session4,44,Ses04M_impro01_F020,145.06,147.06,The one you just came from.,-1,Ses04M_impro01,
Session4,45,Ses04M_impro01_M024,146.51,150.53,"Okay, fine.  I'll go over there.  Thanks, a lot.  You've been really helpful.",ang,Ses04M_impro01,0.0
Session4,46,Ses04M_impro01_F021,150.0875,154.09,Yeah.  Thank you.  Have a pleasant day.,ang,Ses04M_impro01,0.0
Session4,0,Ses04M_impro02_M000,5.36,8.98,It's only going to be a year.,sad,Ses04M_impro02,2.0
Session4,1,Ses04M_impro02_F000,9.59,14.13,It's the first year of your child's life.,-1,Ses04M_impro02,
Session4,2,Ses04M_impro02_M001,16.58,20.26,There's really -- there's nothing I can do.,-1,Ses04M_impro02,
Session4,3,Ses04M_impro02_F001,19.9154,23.4813,You're just fine with this?,-1,Ses04M_impro02,
Session4,4,Ses04M_impro02_M002,23.2122,25.12,There's nothing I --,-1,Ses04M_impro02,
Session4,5,Ses04M_impro02_F002,23.61,29.8731,You're just going to pick up and leave me and our baby and miss a year of our lives?,-1,Ses04M_impro02,
Session4,6,Ses04M_impro02_M003,29.2675,34.15,"It's -- look, it's only a year.  It'll go by quickly.  Okay.",-1,Ses04M_impro02,
Session4,7,Ses04M_impro02_F003,34.19,39.2,"When you get back, think of all of the things that you're going to have missed.",-1,Ses04M_impro02,
Session4,8,Ses04M_impro02_M004,38.88,45.5497,"I know, but I'll be back then.  And - and- and we'll have -- we have the rest of our lives.",-1,Ses04M_impro02,
Session4,9,Ses04M_impro02_F004,45.18,48.0,Don't go.,-1,Ses04M_impro02,
Session4,10,Ses04M_impro02_M005,48.55,52.95,I can't do that.  I have to go.,-1,Ses04M_impro02,
Session4,11,Ses04M_impro02_F005,51.04,57.19,"Do you want to -- do you want to leave us behind?  I mean, I don't understand why you have to do this.",-1,Ses04M_impro02,
Session4,12,Ses04M_impro02_M006,56.58,61.55,I've made a pledge.  I can't not do this at this point.,-1,Ses04M_impro02,
Session4,13,Ses04M_impro02_F006,60.08,69.89,"You've made a pledge to us, too.  Remember that day, we stood in front of each other and said 'til death do us part.  Put on some rings and it's supposed to mean something.",-1,Ses04M_impro02,
Session4,14,Ses04M_impro02_M007,64.35,68.32,I know that. I know that. I know that.,-1,Ses04M_impro02,
Session4,15,Ses04M_impro02_M008,69.49,73.37,"There's nothing I can do.  I mean, I have to go.",neu,Ses04M_impro02,3.0
Session4,16,Ses04M_impro02_M009,74.56,84.45,"And this is what I do.  This is -- I mean, this is my life.  And I know that you're part of my life, too, and I mean, it's only -- it's just going to be a year.  I'll be back.",-1,Ses04M_impro02,
Session4,17,Ses04M_impro02_F007,83.19,90.82,Can't you ask them?  Can't you go back and ask them if you could -- I don't know if you could change  assignments or something and you could stay here?,-1,Ses04M_impro02,
Session4,18,Ses04M_impro02_M010,86.54,92.21,It's not- it's not- It's not like that.  It's not like that.  I can't do that.,-1,Ses04M_impro02,
Session4,19,Ses04M_impro02_F008,91.71,95.64,"Why not?  You could, at least, try.  They have to understand",-1,Ses04M_impro02,
Session4,20,Ses04M_impro02_M011,93.3,97.12,Because it's impossible.  There's -- I just can't.  I can't.,-1,Ses04M_impro02,
Session4,21,Ses04M_impro02_F009,97.0,103.59,You won't even know your child when you come back.  This -- isn't there someone you could talk to?,sad,Ses04M_impro02,2.0
Session4,22,Ses04M_impro02_F010,103.6062,107.76,Explain the situation to them and then you can stay here.,-1,Ses04M_impro02,
Session4,23,Ses04M_impro02_M012,103.39,106.47,"Look, honey, it's- it's- it's only going to be a year.",-1,Ses04M_impro02,
Session4,24,Ses04M_impro02_M013,106.47,110.56,It's only going to be a year. I'm not going to miss my son's entire life.,-1,Ses04M_impro02,
Session4,25,Ses04M_impro02_F011,110.32,120.64,"And what happens if, at the end of that year, they ask you to stay longer?  Are you just going to agree?  Are you just going to absentmindedly brainwashedly do whatever it is they tell you to do?",-1,Ses04M_impro02,
Session4,26,Ses04M_impro02_M014,121.4,127.62,I'm not going to stay more than a year.  I've  agreed to a year,-1,Ses04M_impro02,
Session4,27,Ses04M_impro02_F012,125.53,128.7771,Then why do you have to go a year at all?,-1,Ses04M_impro02,
Session4,28,Ses04M_impro02_M015,128.29,131.3338,Because I've already agreed to that.,-1,Ses04M_impro02,
Session4,29,Ses04M_impro02_F013,130.87,138.84,Well unagree.  Tell them that you can't leave right now.  I can't do this by myself.  I can't do this without you.,-1,Ses04M_impro02,
Session4,30,Ses04M_impro02_M016,137.07,142.33,"Yes, you can.  Yes, you can.  You know you can.  You're a strong person.",-1,Ses04M_impro02,
Session4,31,Ses04M_impro02_F014,142.91,149.8,This is supposed to be a partnership.  We're supposed to do this together. I'm not supposed to be left here to do this by myself while you leave.,-1,Ses04M_impro02,
Session4,32,Ses04M_impro02_M017,145.16,151.52,It is. It is. It is. It is. I'm going to write you every day.,-1,Ses04M_impro02,
Session4,33,Ses04M_impro02_F015,152.29,156.64,"What am I supposed to do, read your letters?",-1,Ses04M_impro02,
Session4,34,Ses04M_impro02_M018,156.71,167.29,What else can we do?  I -- we don't have a choice in this.  Do you understand?  You can't come with me and I can't stay here.  That's all there is to it.,-1,Ses04M_impro02,
Session4,35,Ses04M_impro02_F016,167.61,178.2,"There has to be something.  I mean, we can't just live with this.  It's not -- it just won't work this way.",-1,Ses04M_impro02,
Session4,36,Ses04M_impro02_M019,177.82,181.91,We don't have a choice.  I have to do this.,-1,Ses04M_impro02,
Session4,37,Ses04M_impro02_F017,181.52,184.91,Just tell them no.,-1,Ses04M_impro02,
Session4,38,Ses04M_impro02_M020,185.57,194.44,"I can't do it.  I'd love to.  I mean, I don't - if you understand, I don't want to stay.",-1,Ses04M_impro02,
Session4,39,Ses04M_impro02_M021,194.56,198.95,"I mean, I don't want to -- I don't want to leave.  I want to stay here with you.",-1,Ses04M_impro02,
Session4,40,Ses04M_impro02_F018,198.87,208.38,"Then, can't you please try something?  If you go and ask them and they say no, then I would understand, but you're not even willing to ask.",-1,Ses04M_impro02,
Session4,41,Ses04M_impro02_F019,209.74,213.66,Can't you just make an effort?  Can't you just try?,-1,Ses04M_impro02,
Session4,42,Ses04M_impro02_M022,211.83,215.29,I've asked already.  I can't go back.,-1,Ses04M_impro02,
Session4,43,Ses04M_impro02_M023,217.99,226.61,"It can't happen.  I have to go.  I want to stay really bad, but I can't.  There's just no -- I don't have an option.",-1,Ses04M_impro02,
Session4,44,Ses04M_impro02_F020,226.15,228.5558,When do you leave?,sad,Ses04M_impro02,2.0
Session4,45,Ses04M_impro02_M024,228.0849,230.7089,Next week.,-1,Ses04M_impro02,
Session4,46,Ses04M_impro02_F021,231.17,236.12,A week.  You're giving me a week to be okay with this.,ang,Ses04M_impro02,0.0
Session4,47,Ses04M_impro02_M025,237.69,246.5,"You can't make it out like I'm happy about this.  I mean, I didn't -- I didn't want to put you in this situation.",-1,Ses04M_impro02,
Session4,48,Ses04M_impro02_F022,245.85,249.41,Well it doesn't seem like you're that bothered by it.,-1,Ses04M_impro02,
Session4,49,Ses04M_impro02_M026,250.73,262.23,"I am.  I mean, I don't know.  I don't know what else to tell -- you know, I mean, I can tell you.  I don't know what else to do. I mean, I've been forced into this situation.",-1,Ses04M_impro02,
Session4,50,Ses04M_impro02_F023,258.97,262.76,"If you really cared so much, you'd find a way out.",-1,Ses04M_impro02,
Session4,51,Ses04M_impro02_M027,263.0041,267.37,There's nothing I can do.  I-- I,-1,Ses04M_impro02,
Session4,52,Ses04M_impro02_F024,266.98,277.66,"Fine, fine.  We have to be together.  If you can't stay here, then I'll go with you.  I don't care where you go.  We'll go, too.  I'm not staying behind.",-1,Ses04M_impro02,
Session4,53,Ses04M_impro02_M028,277.89,281.372,They won't let you come along.  It's not going to happen.,-1,Ses04M_impro02,
Session4,54,Ses04M_impro02_F025,281.18,287.01,"It's a free world.  I can go where I want.  Wherever you are, that's where we're going to go.",-1,Ses04M_impro02,
Session4,55,Ses04M_impro02_M029,286.49,290.04,Are you kidding? Please don't be difficult about this.,-1,Ses04M_impro02,
Session4,56,Ses04M_impro02_F026,289.25,296.36,Difficult.  You're leaving for a year. We have a newborn child and you're leaving.  I don't think I'm being difficult.,-1,Ses04M_impro02,
Session4,57,Ses04M_impro02_M030,295.95,297.14,[BREATHING],-1,Ses04M_impro02,
Session4,58,Ses04M_impro02_F027,296.41,301.84,"I'm finding a way to make it work.  And I will go wherever you go.  Whatever I have to do, I will make this work.",-1,Ses04M_impro02,
Session4,59,Ses04M_impro02_M031,301.26,302.46,"Look, I--",-1,Ses04M_impro02,
Session4,60,Ses04M_impro02_F028,301.89,304.78,You're not really giving me a lot of options.,-1,Ses04M_impro02,
Session4,61,Ses04M_impro02_M032,304.31,309.3611,Where I'm going is not the safest place on the earth.  Okay.,-1,Ses04M_impro02,
Session4,62,Ses04M_impro02_F029,308.69,312.31,But I'm supposed to be okay with you going there.,-1,Ses04M_impro02,
Session4,63,Ses04M_impro02_M033,312.82,317.28,But I've been trained.  You have no training.,-1,Ses04M_impro02,
Session4,64,Ses04M_impro02_F030,318.93,322.952,I'm not going to stay here and wait.,-1,Ses04M_impro02,
Session4,65,Ses04M_impro02_M034,322.61,328.01,You have to.  Do you understand me?  You have to.,-1,Ses04M_impro02,
Session4,66,Ses04M_impro02_F031,329.15,331.94,I can't do it.,-1,Ses04M_impro02,
Session4,67,Ses04M_impro02_M035,332.63,338.19,"Well I guess we're at a stalemate then, aren't we?",-1,Ses04M_impro02,
Session4,0,Ses04M_impro03_M000,7.03,20.15,"So, um, well, I just -- I kind of wanted to, you know, tell you that I'm actually -- I proposed to Kate and we're going to get married.",-1,Ses04M_impro03,
Session4,1,Ses04M_impro03_F000,19.58,21.58,"Wait, what?",-1,Ses04M_impro03,
Session4,2,Ses04M_impro03_M001,21.0,27.93,"Yeah. Yeah, I proposed to her yesterday. We're getting -- we're engaged now and we're going to -- we're going to get married in about eight months.",-1,Ses04M_impro03,
Session4,3,Ses04M_impro03_F001,27.44,30.4,"Oh, my God.  Congratulations.",-1,Ses04M_impro03,
Session4,4,Ses04M_impro03_M002,29.03,30.99,"Yeah, it's pretty amazing, huh?",hap,Ses04M_impro03,1.0
Session4,5,Ses04M_impro03_F002,30.52,34.34,I can't -- how did you do it?  What happened?,hap,Ses04M_impro03,1.0
Session4,6,Ses04M_impro03_M003,33.74,40.03,Well I decided to take her sailing,-1,Ses04M_impro03,
Session4,7,Ses04M_impro03_M004,40.06,51.76,"and we were just out on the water and, you know, I just -- I had the ring with me.  And I was like let's do this.  And she was like okay and then we're getting married.",-1,Ses04M_impro03,
Session4,8,Ses04M_impro03_F003,49.84,55.0554,[LAUGHTER] Well you paint a romantic picture.,hap,Ses04M_impro03,1.0
Session4,9,Ses04M_impro03_M005,54.75,58.48,"Well I didn't want it to be like cheesy, you know.",hap,Ses04M_impro03,1.0
Session4,10,Ses04M_impro03_F004,58.03,59.78,Did she cry?,hap,Ses04M_impro03,1.0
Session4,11,Ses04M_impro03_M006,59.4344,65.86,"She didn't cry, but she was laughing a lot and it was very exciting, so...",hap,Ses04M_impro03,1.0
Session4,12,Ses04M_impro03_F005,65.14,68.56,"Oh, my God.  How long have you been planning on doing this?",hap,Ses04M_impro03,1.0
Session4,13,Ses04M_impro03_M007,67.81,74.05,"Honestly, it was kind of quickly.  It was actually only in the past couple months.",hap,Ses04M_impro03,1.0
Session4,14,Ses04M_impro03_F006,73.62,79.83,I can't believe this.  You're getting married. It's crazy!,hap,Ses04M_impro03,1.0
Session4,15,Ses04M_impro03_M008,74.39,84.13,"Yeah. Yeah. So- I know.  I know. I know.  It's weird 'cause it's like the beginning of the rest of my life, you know.",hap,Ses04M_impro03,1.0
Session4,16,Ses04M_impro03_F007,82.87,84.8,"Yeah, it is.",hap,Ses04M_impro03,1.0
Session4,17,Ses04M_impro03_M009,84.31,91.09,"But uh- no, I mean, you know.  You know, I really want you to like, you know, sort of",hap,Ses04M_impro03,1.0
Session4,18,Ses04M_impro03_M010,91.12,100.68,"help Kate out with like planning stuff. I mean, if you want to.  I mean, you guys are good friends anyway so I figured, you know, if you guys want to like -- I mean, you know, I'm sure you enjoy that kind of thing.",-1,Ses04M_impro03,
