session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session5,128,Ses05F_script03_1_M020,135.75,145.34,"no, So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.  Let's blow trumpets and squeakers and --",hap,Ses05F_script03,1.0
Session5,129,Ses05F_script03_1_M021,145.35,154.33,enjoy the party as long as we can like very little quite idiotic schoolchildren. [garbage] Let's savor the delight of the moment.,hap,Ses05F_script03,1.0
Session5,130,Ses05F_script03_1_M022,154.34,161.04,"Darling, come here and kiss me before your body rots and worms pop in and out of your eye sockets.",hap,Ses05F_script03,1.0
Session5,131,Ses05F_script03_1_F022,160.02,163.2,"Elliot, worms don't pop.",-1,Ses05F_script03,
Session5,132,Ses05F_script03_1_M023,162.41,173.96,"I don't mind what you do, see, you could paint your body green all over and dance naked through the Place Vendome and run off with every man in the world.  And I shan't say a word as long as I know that you love me best.",-1,Ses05F_script03,
Session5,133,Ses05F_script03_1_F023,173.61,179.62,"Oh, thank you dear.  And the same goes for you except that if I so much as see you looking at another woman, I'll kill you.",-1,Ses05F_script03,
Session5,134,Ses05F_script03_1_M024,179.08,183.24,Do you remember that awful scene we had in Venice?,hap,Ses05F_script03,1.0
Session5,135,Ses05F_script03_1_F024,182.94,184.88,Which particular one?,-1,Ses05F_script03,
Session5,136,Ses05F_script03_1_M025,184.34,189.23,The one where you bought that little painted wooden snake and put it on my bed.,hap,Ses05F_script03,1.0
Session5,137,Ses05F_script03_1_F025,188.41,194.52,Charles.  That was his name.  He did wriggle so beautifully.,hap,Ses05F_script03,1.0
Session5,138,Ses05F_script03_1_M026,193.75,196.37,"Horrible thing, I hate it.",hap,Ses05F_script03,1.0
Session5,139,Ses05F_script03_1_F026,195.41,200.48,I know.  You threw him out the window into the canal.  I don't think I'll ever forgive you for that.,-1,Ses05F_script03,
Session5,140,Ses05F_script03_1_M027,200.14,202.1,How long did that row last?,hap,Ses05F_script03,1.0
Session5,141,Ses05F_script03_1_F027,201.79,204.88,It went on intermittently for days.,-1,Ses05F_script03,
Session5,142,Ses05F_script03_1_M028,204.58,211.55,The worst one was in Cannes when your curling irons burnt a hole in my new dressing gown.,hap,Ses05F_script03,1.0
Session5,143,Ses05F_script03_1_F028,209.54,213.88,"Uh- It burned all the towels in the bathroom, too.",-1,Ses05F_script03,
Session5,144,Ses05F_script03_1_M029,212.82,216.95,"Oh, that was quite a rouser, wasn't it?",hap,Ses05F_script03,1.0
Session5,145,Ses05F_script03_1_F029,216.42,218.8,That was the first time you ever hit me.,-1,Ses05F_script03,
Session5,146,Ses05F_script03_1_M030,218.47,220.62,"Oh, I didn't hit you very hard.",neu,Ses05F_script03,3.0
Session5,147,Ses05F_script03_1_F030,220.71,227.12,And then the manager came in and found us rolling around on the floor biting and scratching like panthers.,hap,Ses05F_script03,1.0
Session5,148,Ses05F_script03_1_M031,226.49,229.45,[LAUGHTER] I shall never forget his face.,hap,Ses05F_script03,1.0
Session5,149,Ses05F_script03_1_F031,227.94,232.65,"Oh, ridiculous. utterly ridiculous",hap,Ses05F_script03,1.0
Session5,150,Ses05F_script03_1_M032,230.61,233.32,"Oh, we were very much younger then.",hap,Ses05F_script03,1.0
Session5,151,Ses05F_script03_1_F032,232.69,234.22,And very much sillier.,-1,Ses05F_script03,
Session5,152,Ses05F_script03_1_M033,234.04,242.05,"Oh, As a matter of fact, the real cause of that row was Peter Burden.",hap,Ses05F_script03,1.0
Session5,153,Ses05F_script03_1_F033,241.67,243.4048,You knew there was nothing.,neu,Ses05F_script03,3.0
Session5,0,Ses05M_impro01_F000,3.9419,5.55,Can I help you?,neu,Ses05M_impro01,3.0
Session5,1,Ses05M_impro01_M000,5.19,9.76,"Yes, I'm um- just getting my I.D.  I need a new I.D.",-1,Ses05M_impro01,
Session5,2,Ses05M_impro01_F001,9.79,19.08,"Oh, this- this form that you have is the wrong form.  You need to go over to the other line on the other side of the D.M.V..",neu,Ses05M_impro01,3.0
Session5,3,Ses05M_impro01_M001,18.87,23.23,What do you mean?  I filled out my forms and I rushed to get my I.D.,-1,Ses05M_impro01,
Session5,4,Ses05M_impro01_F002,21.82,25.74,"Right, but this is the wrong form.  Somebody gave you the wrong form.",neu,Ses05M_impro01,3.0
Session5,5,Ses05M_impro01_M002,25.46,26.97,The wrong form?,-1,Ses05M_impro01,
Session5,6,Ses05M_impro01_F003,25.97,28.77,"Yeah.  So, I can't -- I can't do anything-",neu,Ses05M_impro01,3.0
Session5,7,Ses05M_impro01_M003,27.51,31.22,What's wrong about this form?  It says new I.D. on it.,-1,Ses05M_impro01,
Session5,8,Ses05M_impro01_F004,30.58,37.71,"No, but this is for um- replacements and you need a new -- whole new license as a California --",neu,Ses05M_impro01,3.0
Session5,9,Ses05M_impro01_M004,36.66,40.18,What's the difference?  What's the difference between that form and this form?,-1,Ses05M_impro01,
Session5,10,Ses05M_impro01_F005,39.65,42.43,"Sir, don't get an attitude with me.",-1,Ses05M_impro01,
Session5,11,Ses05M_impro01_M005,42.01,45.62,"I'm not getting a -- well, you wait in this line and not get an attitude.",ang,Ses05M_impro01,0.0
Session5,12,Ses05M_impro01_F006,45.18,55.93,"No, I understand and there are a lot of people here.  But what I'm telling you is that it's different for different states and since your getting a new license in the state of California -- You have to fill out a different form than you did.",neu,Ses05M_impro01,3.0
Session5,13,Ses05M_impro01_M006,51.95,52.96,yeah.,-1,Ses05M_impro01,
Session5,14,Ses05M_impro01_M007,53.01,54.07,right.,-1,Ses05M_impro01,
Session5,15,Ses05M_impro01_M008,55.5,61.34,"Well then, when I showed them my I.D. before and I said I had to get a new I.D, why didn't they tell me to fill out the right form?",-1,Ses05M_impro01,
Session5,16,Ses05M_impro01_F007,60.26,63.43,I don't know.  I don't know who told you.  It wasn't me.,-1,Ses05M_impro01,
Session5,17,Ses05M_impro01_M009,62.93,68.21,"Well, it was this girl standing right next to you.  Can we ask her why she didn't let me fill out the right form?",-1,Ses05M_impro01,
Session5,18,Ses05M_impro01_F008,66.1,70.38,"You- You can ask her if you want, but she's busy and she probably won't answer you.",-1,Ses05M_impro01,
Session5,19,Ses05M_impro01_M010,70.03,77.86,This is ridiculous.  I've been here for forty five minutes. Just standing in this one line. I took fifteen minutes to fill out that form.,-1,Ses05M_impro01,
Session5,20,Ses05M_impro01_F009,73.03,74.42,I know.,neu,Ses05M_impro01,3.0
Session5,21,Ses05M_impro01_F010,74.43,76.73,"Sir, you- I mean",-1,Ses05M_impro01,
Session5,22,Ses05M_impro01_M011,77.87,80.98,Do you know how long it's gonna take me to start all over and fill out the new form?,-1,Ses05M_impro01,
Session5,23,Ses05M_impro01_F011,77.81,80.14,You can waist as much as you want,-1,Ses05M_impro01,
Session5,24,Ses05M_impro01_F012,80.15,83.75,Yeah.  I know it's gonna take a minute.  But you-- so you might as well get started now.,neu,Ses05M_impro01,3.0
Session5,25,Ses05M_impro01_M012,83.52,86.32,Might as well get started now? but Just take this one.,-1,Ses05M_impro01,
Session5,26,Ses05M_impro01_F013,85.83,89.23,"I can't take this one, sir. this is the wrong form.",-1,Ses05M_impro01,
Session5,27,Ses05M_impro01_M013,87.41,98.73,Why can't we just -- you know what?  How about if we just pretend that I'm getting a -- renewing my California I.D. and we just don't tell anybody -- That I'm getting a new one from a different state?,-1,Ses05M_impro01,
Session5,28,Ses05M_impro01_F014,94.4,97.03,"Sir, please don't waste my time.",-1,Ses05M_impro01,
Session5,29,Ses05M_impro01_F015,97.6,103.33,There is nothing I can do about it.  You need to take this other form and fill it out and go stand in the other line.,-1,Ses05M_impro01,
Session5,30,Ses05M_impro01_M014,102.67,114.31,"Come on!  You know -- you can't just take -- make a little exception to the rule?  I know that you guys make exceptions.  I see -- you know, if I was-if I was your friend and you knew me, or something like that, you'd probably make a little exception for me wouldn't you?",-1,Ses05M_impro01,
Session5,31,Ses05M_impro01_F016,106.97,110.58,"They're different forms, we process them all different-",-1,Ses05M_impro01,
Session5,32,Ses05M_impro01_M015,114.32,119.03,"Wouldn't you? Oh, come on.  you just tell me.  You would make an exception for me.",ang,Ses05M_impro01,0.0
Session5,33,Ses05M_impro01_F017,114.54,117.31,I -- there's no way I'd make an exception.,-1,Ses05M_impro01,
Session5,34,Ses05M_impro01_F018,117.61,123.96,"Sir, don't patronize me.  I can't make an exception.  I don't- I don't have the power to do that.  It's a different form.",-1,Ses05M_impro01,
Session5,35,Ses05M_impro01_M016,122.37,125.08,Shh...I know you've got the power to do that.,-1,Ses05M_impro01,
Session5,36,Ses05M_impro01_F019,124.0,126.87,They're processed differently.,-1,Ses05M_impro01,
Session5,37,Ses05M_impro01_M017,125.09,127.95,That's crap- You're crap.  I don't buy it.,-1,Ses05M_impro01,
Session5,38,Ses05M_impro01_F020,127.49,130.6,"Sir, you're gonna have to go stand in the other line.",-1,Ses05M_impro01,
Session5,39,Ses05M_impro01_M018,129.64,135.31,I'm not leaving this line until I get my new I.D.  That's as simple as it is.  I'm not leaving this line until I get my new I.D.,-1,Ses05M_impro01,
Session5,40,Ses05M_impro01_F021,132.82,137.31,I'm gonna- I'm gonna bring security over and have them escort you out.,ang,Ses05M_impro01,0.0
Session5,41,Ses05M_impro01_M019,136.69,143.24,"Well, then you're just gonna look stupid because I'm just waiting for an I.D. and you're gonna make security take me out because I want my I.D.",-1,Ses05M_impro01,
Session5,42,Ses05M_impro01_M020,143.25,144.97,That's just dumb.,-1,Ses05M_impro01,
Session5,43,Ses05M_impro01_F022,142.93,147.77,But you filled out the wrong form and you're in the wrong line and you're wasting both of our times.,-1,Ses05M_impro01,
Session5,44,Ses05M_impro01_M021,145.77,148.79,I filled out the wrong form because they made me fill out the wrong form!,-1,Ses05M_impro01,
Session5,45,Ses05M_impro01_F023,148.43,152.75,"Well, that's unfortunate, sir.  You're gonna have to go stand in the other line now.",ang,Ses05M_impro01,0.0
Session5,46,Ses05M_impro01_M022,152.31,160.32,"This is crap.  You know, I don't even know why I'm in this state.  Screw California.  I'm out of here.",-1,Ses05M_impro01,
Session5,0,Ses05M_impro02_F000,3.0334,5.3,What is it?,-1,Ses05M_impro02,
Session5,1,Ses05M_impro02_M000,6.92,16.39,"Sweetheart, I've got to tell you something.  I just got a call.  I'm going to Iraq.",sad,Ses05M_impro02,2.0
Session5,2,Ses05M_impro02_F001,16.31,18.11,What?,-1,Ses05M_impro02,
Session5,3,Ses05M_impro02_M001,17.87,23.57,"I know it's really crappy timing, but I don't have a choice.",sad,Ses05M_impro02,2.0
Session5,4,Ses05M_impro02_F002,22.25,24.19,"What?  No, you can't!",-1,Ses05M_impro02,
Session5,5,Ses05M_impro02_M002,23.85,26.68,I know. I have to go-,-1,Ses05M_impro02,
Session5,6,Ses05M_impro02_F003,24.96,28.91,You didn't- Did you tell them you have two young children at home?,-1,Ses05M_impro02,
Session5,7,Ses05M_impro02_M003,28.39,33.11,"You think they'd listen to me?  No.  Of course, I told them that.",-1,Ses05M_impro02,
Session5,8,Ses05M_impro02_F004,33.17,35.79,And they didn't care?,-1,Ses05M_impro02,
Session5,9,Ses05M_impro02_M004,35.25,37.44,No.,-1,Ses05M_impro02,
Session5,10,Ses05M_impro02_M005,39.1795,41.42,I don't know what to do.  I'm - Sorry,-1,Ses05M_impro02,
Session5,11,Ses05M_impro02_F005,40.07,42.4,They can't do that to you.,-1,Ses05M_impro02,
Session5,12,Ses05M_impro02_M006,41.43,42.69,I know.,-1,Ses05M_impro02,
Session5,13,Ses05M_impro02_M007,42.91,47.78,"I don't have a choice.  I have to go.  If I don't go, they'll come and take me.",sad,Ses05M_impro02,2.0
Session5,14,Ses05M_impro02_F006,45.35,49.51,"No, we have- There's got to be something you can do.  You can't go.",-1,Ses05M_impro02,
Session5,15,Ses05M_impro02_M008,48.59,57.01,I've tried everything.  I've called everyone I know.  I've tried everything. No one can do anything for me or they won't do anything for me.,-1,Ses05M_impro02,
Session5,16,Ses05M_impro02_F007,55.57,58.14,How long do you have to go for?,-1,Ses05M_impro02,
Session5,17,Ses05M_impro02_M009,58.04,60.23,At least a year.,-1,Ses05M_impro02,
Session5,18,Ses05M_impro02_F008,59.82,60.81,What?,-1,Ses05M_impro02,
Session5,19,Ses05M_impro02_M010,60.3,62.39,I know.,sad,Ses05M_impro02,2.0
Session5,20,Ses05M_impro02_M011,62.7,70.72,I don't want to -- the kids.  You've got to take care of them.  You've got- you've got to-,sad,Ses05M_impro02,2.0
Session5,21,Ses05M_impro02_M012,70.75,79.42,"tell them about me and show them pictures of me and everything like that, because they are not going to see me for such a long time.  And it's such an important time and I just don't want to miss it.",sad,Ses05M_impro02,2.0
Session5,22,Ses05M_impro02_F009,79.28,83.59,There's got to be something we can do.  You can't just go.,-1,Ses05M_impro02,
Session5,24,Ses05M_impro02_M013,83.83,92.7,I don't have -- I know.  What are we gonna- What are we- just run away?  What can I do?  Where can we go?,sad,Ses05M_impro02,2.0
Session5,25,Ses05M_impro02_F010,90.67,94.51,Why don't we do that- Can we- Can we just leave the country?,-1,Ses05M_impro02,
Session5,26,Ses05M_impro02_M014,93.02,94.36,Where are we gonna go?,-1,Ses05M_impro02,
Session5,27,Ses05M_impro02_M015,94.37,95.84,Where are we gonna go?,-1,Ses05M_impro02,
Session5,28,Ses05M_impro02_F011,94.75,96.17,I don't know.,-1,Ses05M_impro02,
Session5,29,Ses05M_impro02_M016,96.2767,100.34,They'll find me anyway.  You know they will.,-1,Ses05M_impro02,
Session5,30,Ses05M_impro02_F012,99.92,103.18,What would be the worst that would happen if they found you somewhere else?,neu,Ses05M_impro02,3.0
Session5,31,Ses05M_impro02_M017,102.24,109.83,"They'd put me in jail and then how long- when will I get to see the kids?  What, ten years?  I don't know.",-1,Ses05M_impro02,
Session5,32,Ses05M_impro02_F013,109.72,112.02,"Well, they're so young.",sad,Ses05M_impro02,2.0
Session5,33,Ses05M_impro02_M018,111.65,119.95,I know.  But I'll-I'll send the pictures all the time and I'll write them emails and you can read them the emails that I send them.,sad,Ses05M_impro02,2.0
Session5,34,Ses05M_impro02_F014,118.5,122.89,Where are you gonna be stationed?  What are you gonna be doing?,-1,Ses05M_impro02,
Session5,35,Ses05M_impro02_M019,122.6,127.01,"I'm gonna be in Bagdad, just doing security.",sad,Ses05M_impro02,2.0
Session5,36,Ses05M_impro02_F015,127.24,132.27,"Are you gonna be like in tanks running around?  What- I mean, what does that mean?",-1,Ses05M_impro02,
Session5,37,Ses05M_impro02_M020,131.87,139.85,"Yeah, it's gonna be everything.  I'm gonna be in the front.  I'll be -- it's not gonna be safe.",-1,Ses05M_impro02,
Session5,38,Ses05M_impro02_F016,138.59,140.67,"Oh, my God.",-1,Ses05M_impro02,
Session5,39,Ses05M_impro02_M021,140.15,143.72,I just want to be honest with you.  I don't want you to .,sad,Ses05M_impro02,2.0
Session5,40,Ses05M_impro02_M022,144.29,153.84,"but, it's gonna be fine.  I'm gonna be fine.  You know I'm good at this.  I can do this.  That's why I trained all this time.  I'm good at this.  Okay?",sad,Ses05M_impro02,2.0
Session5,41,Ses05M_impro02_F017,152.39,154.99,But so many people have died.,-1,Ses05M_impro02,
Session5,42,Ses05M_impro02_M023,154.48,159.39,"I know.  I know.  I know.  But, you know what?  That doesn't mean it's gonna be me; does it?",sad,Ses05M_impro02,2.0
Session5,43,Ses05M_impro02_F018,158.97,165.44,"I know.  I know.  I know I know. You're good You're good at what you do, but there's just so much chance involved.",-1,Ses05M_impro02,
Session5,44,Ses05M_impro02_M024,159.41,162.6,No.  It doesn't.  And you can't think like that.,sad,Ses05M_impro02,2.0
Session5,45,Ses05M_impro02_F019,165.47,170.67,"I mean, I-I know that you're a good soldier, but not everybody else is. and what if",-1,Ses05M_impro02,
Session5,46,Ses05M_impro02_M025,169.3,178.68,I don't want you to -- I know.  I know. You can't worry about me.  You've got to worry about the kids.  And you've got to take care of the kids for me.  Okay?  Take care of the kids for me; all right?,sad,Ses05M_impro02,2.0
Session5,47,Ses05M_impro02_M026,178.76,184.01,"And you know my mom's here.  She'll come over and she'll be with you all the time, whenever you need her.",-1,Ses05M_impro02,
Session5,48,Ses05M_impro02_F020,182.48,185.34,It's just so much.,sad,Ses05M_impro02,2.0
Session5,49,Ses05M_impro02_M027,184.07,185.99,"I'll miss you, baby.",sad,Ses05M_impro02,2.0
Session5,50,Ses05M_impro02_F021,185.54,189.85,[GARBAGE] You have to write me everyday.,sad,Ses05M_impro02,2.0
Session5,51,Ses05M_impro02_M028,188.65,199.46,"All- I'll write you everyday, all the time.  And I'll send you pictures and you send me pictures. I know We've got email out there.  We've got email and I can see stuff and you can send me stuff all the time.  Okay?",sad,Ses05M_impro02,2.0
Session5,52,Ses05M_impro02_F022,198.85,203.13,"Can I send you, like videos and stuff? What about when they start walking.",-1,Ses05M_impro02,
Session5,53,Ses05M_impro02_M029,200.1,202.39,yeah yeah yeah.,sad,Ses05M_impro02,2.0
Session5,54,Ses05M_impro02_M030,202.45,207.42,You you record every second.  You record every second because I want to see it all.  Okay?,hap,Ses05M_impro02,1.0
Session5,55,Ses05M_impro02_M031,207.43,212.12,"If I don't get to see it now, I get to see it later at least, you know?  You've got to keep it all for me; all right?",-1,Ses05M_impro02,
Session5,56,Ses05M_impro02_F023,211.62,212.88,okay.,sad,Ses05M_impro02,2.0
Session5,57,Ses05M_impro02_M032,213.45,217.58,I love you.  Okay?,-1,Ses05M_impro02,
Session5,58,Ses05M_impro02_F024,214.77,216.19,[GARBAGE],sad,Ses05M_impro02,2.0
Session5,0,Ses05M_impro03_M000,5.1,7.05,Guess what?,hap,Ses05M_impro03,1.0
Session5,1,Ses05M_impro03_F000,6.65,8.09,what?,neu,Ses05M_impro03,3.0
Session5,2,Ses05M_impro03_M001,7.79,11.12,"I did it, I asked her to marry me.",hap,Ses05M_impro03,1.0
Session5,3,Ses05M_impro03_F001,10.67,12.89,What? you did?,-1,Ses05M_impro03,
Session5,4,Ses05M_impro03_M002,11.4,13.52,"Yes, I did it.",hap,Ses05M_impro03,1.0
Session5,5,Ses05M_impro03_F002,12.94,13.96,When?,hap,Ses05M_impro03,1.0
Session5,6,Ses05M_impro03_M003,13.54,16.12,"Oh my god, it was just last weekend.",hap,Ses05M_impro03,1.0
Session5,7,Ses05M_impro03_F003,15.9,19.35,"Oh, what, how- where how did you do it?",hap,Ses05M_impro03,1.0
Session5,8,Ses05M_impro03_M004,18.03,25.1,"She--,well, she said yes, first of all, let me say that right off the bat. Well, I would like to assume, too.  But you never know these things, right?",hap,Ses05M_impro03,1.0
Session5,9,Ses05M_impro03_F004,19.62,22.37,Okay good. I I assumed.,hap,Ses05M_impro03,1.0
Session5,10,Ses05M_impro03_M005,25.11,31.57,"Um-, but no- It was It was great.  It was really great.  I think she was really surprised and she was really happy. um-",-1,Ses05M_impro03,
Session5,11,Ses05M_impro03_F005,29.87,31.82,oh-,hap,Ses05M_impro03,1.0
Session5,12,Ses05M_impro03_M006,31.58,44.05,"I did it up at Yosemite.  We went camping right like we usually do.  You know we go camping up there all the time.  But, um- the waterfalls had died down a little bit, you know. And so uh- we-I had her climb up.",hap,Ses05M_impro03,1.0
Session5,13,Ses05M_impro03_M007,44.06,54.66,"You know- we did some- you know some rock climbing up the waterfalls and went up to this little pool that was up there.  And then, I- it's great. Um- You have to climb this little rock-",hap,Ses05M_impro03,1.0
Session5,14,Ses05M_impro03_F006,54.11,55.49,uh-huh,neu,Ses05M_impro03,3.0
Session5,15,Ses05M_impro03_M008,54.7,65.14,"and you can climb it and it's covered in algae you know. So, I wanted her to climb it to go take a picture, like, back in this little waterfall area, and she got back there and she took her picture. And then, I had her come back.  And I was going to do the same thing.",hap,Ses05M_impro03,1.0
Session5,16,Ses05M_impro03_M009,65.16,78.36,"Well, instead I climb up on the rock and like I- I didn't do it -- well, I did it on purpose. I made it look like I accidentally did it.  I slipped down into this pool of water, right?  And she freaks out because I slide all the way down this rock.  And um-",hap,Ses05M_impro03,1.0
Session5,18,Ses05M_impro03_M010,78.39,89.5469,"And I pop up out of the water -- and I had planned it already, you know? I pop up out of the water and I [BREATHING] and I like, grab her hand, you know.  and that In my hand, I've got the ring.",hap,Ses05M_impro03,1.0
Session5,19,Ses05M_impro03_M011,89.5569,103.31,"And she's like- she feels it you know and she doesn't know what it is.  And she you know helps me get out and I won't let go of her hand.  And she's like, what are you doing?  I and said, You saved my life, now will you marry me?",hap,Ses05M_impro03,1.0
Session5,20,Ses05M_impro03_F007,101.83,106.07,"Oh, my God.  That's so dramatic.",hap,Ses05M_impro03,1.0
Session5,21,Ses05M_impro03_M012,104.43,111.7,Wasn't that great? I didn't want it to be too hokey.but- but- She liked it.She liked it.,hap,Ses05M_impro03,1.0
Session5,22,Ses05M_impro03_F008,106.14,108.33,so cute.,hap,Ses05M_impro03,1.0
Session5,23,Ses05M_impro03_F009,108.51,111.01,"No, it's totally original, though.",hap,Ses05M_impro03,1.0
Session5,24,Ses05M_impro03_F010,111.02,112.33,oh.,hap,Ses05M_impro03,1.0
Session5,25,Ses05M_impro03_M013,111.71,115.22,"Yeah.  And she said yes.  And she cried, of course.",hap,Ses05M_impro03,1.0
Session5,26,Ses05M_impro03_F011,114.12,117.95,"Oh, Then you had a whole weekend of camping?",hap,Ses05M_impro03,1.0
Session5,27,Ses05M_impro03_M014,116.47,123.1,"Yes.  We did that in the beginning, exactly.  So we had, so we just had, you know, good times the rest of the weekend, yeah.",hap,Ses05M_impro03,1.0
Session5,28,Ses05M_impro03_F012,121.72,125.36,"Oh, right. sure [LAUGHTER]",hap,Ses05M_impro03,1.0
Session5,29,Ses05M_impro03_M015,123.11,127.7,It was a lot of fun- It was a lot of fun.  She's great.  And I'm so happy.,hap,Ses05M_impro03,1.0
Session5,30,Ses05M_impro03_F013,127.36,129.54,So where are you going to have your wedding?,hap,Ses05M_impro03,1.0
Session5,31,Ses05M_impro03_M016,128.56,141.36,"We're going to do it back in the Midwest where her family all is.  They're all out there. you know so, Um  And so, just gonna have a small, small wedding. But, um- you know, of course, you're going to come, right?",hap,Ses05M_impro03,1.0
Session5,32,Ses05M_impro03_F014,141.0,143.58,Yeah. of course.,hap,Ses05M_impro03,1.0
Session5,33,Ses05M_impro03_M017,141.42,146.0,Okay good. And uh- I want you to be in it actually.,-1,Ses05M_impro03,
Session5,34,Ses05M_impro03_F015,144.43,146.24,Okay Okay.,hap,Ses05M_impro03,1.0
Session5,35,Ses05M_impro03_M018,146.01,152.75,"Um- And she wants you to be in it, too.  She loves you so much. She thinks you're the sweetest.  Of course, you are.  You're You're my best friend so-",hap,Ses05M_impro03,1.0
Session5,37,Ses05M_impro03_F016,151.52,153.36,Where is she right now?,hap,Ses05M_impro03,1.0
Session5,38,Ses05M_impro03_M019,153.09,155.79,"oh, She's back at work. yeah.",neu,Ses05M_impro03,3.0
Session5,39,Ses05M_impro03_F017,154.33,157.39,"Yeah,I'll hang out with the both of you.",hap,Ses05M_impro03,1.0
Session5,40,Ses05M_impro03_M020,156.54,159.04,Of course.  We'll go out to dinner later this week.,hap,Ses05M_impro03,1.0
Session5,41,Ses05M_impro03_F018,158.18,159.33,yes.,hap,Ses05M_impro03,1.0
Session5,42,Ses05M_impro03_M021,159.07,160.19,It will be perfect.,hap,Ses05M_impro03,1.0
Session5,43,Ses05M_impro03_F019,159.73,162.7,Oh I'm so excited for you.,hap,Ses05M_impro03,1.0
Session5,44,Ses05M_impro03_M022,161.46,165.85,"Yes, me too. Oh I am so in love.",-1,Ses05M_impro03,
Session5,45,Ses05M_impro03_F020,165.75,166.91,oh.,hap,Ses05M_impro03,1.0
Session5,46,Ses05M_impro03_M023,165.86,167.46,She's the one.,hap,Ses05M_impro03,1.0
Session5,47,Ses05M_impro03_F021,168.0537,172.28,"Oh, my gosh.  You told your parents already? and everything",hap,Ses05M_impro03,1.0
Session5,48,Ses05M_impro03_M024,170.95,174.59,Of course.  I told them right away.  We called them all right them.,hap,Ses05M_impro03,1.0
Session5,49,Ses05M_impro03_F022,172.39,174.62,Are they so excited?,hap,Ses05M_impro03,1.0
Session5,50,Ses05M_impro03_M025,174.6,182.79,"Oh, yeah.  My mom's freaking out. Oh yeah, She's so happy. this is you know  It's her dream come true.  She always wanted her little boy -- she wants kids, you know.",hap,Ses05M_impro03,1.0
Session5,51,Ses05M_impro03_M026,182.8,185.94,She wants grandkids. So we'll be working on that right away.,hap,Ses05M_impro03,1.0
Session5,53,Ses05M_impro03_F023,184.76,186.72,Are you guys gonna have kids?,hap,Ses05M_impro03,1.0
Session5,54,Ses05M_impro03_M027,185.97,188.85,"Of course, we're gonna have kids, like three at least.",hap,Ses05M_impro03,1.0
Session5,55,Ses05M_impro03_F024,186.95,188.27,Yeah?,-1,Ses05M_impro03,
Session5,56,Ses05M_impro03_F025,188.28,190.63,"Whoa, right away?.",-1,Ses05M_impro03,
Session5,57,Ses05M_impro03_M028,188.88,195.13,"She wants like eight- She wants like eight kids and I'm like, no, no, no, no, no.  I am like what Let's do maybe three and we'll go with that.",hap,Ses05M_impro03,1.0
Session5,58,Ses05M_impro03_F026,194.21,196.27,Are you going to start right away?,neu,Ses05M_impro03,3.0
Session5,59,Ses05M_impro03_M029,195.67,202.66,"Well, we're going to take a little bit of time, you know, we need to get acclimated and you know start our lives, make money, you know be comfortable.",hap,Ses05M_impro03,1.0
Session5,60,Ses05M_impro03_F027,200.57,204.3,"Yeah, have you ever like lived with someone else before?",neu,Ses05M_impro03,3.0
Session5,61,Ses05M_impro03_M030,203.19,210.57,"Oh, yeah, yeah, yeah, yeah I mean, actually we lived together awhile back when we -- Yeah, back in college for a little while. yeah.",hap,Ses05M_impro03,1.0
Session5,62,Ses05M_impro03_F028,207.09,209.52,"Oh, did you?  I didn't know that.",-1,Ses05M_impro03,
Session5,63,Ses05M_impro03_F029,210.29,212.31,oh.,-1,Ses05M_impro03,
Session5,64,Ses05M_impro03_M031,210.58,215.29,But that- so we are really used to each other. We took the time apart and now we're going to get back together.  We're going to move in soon.,hap,Ses05M_impro03,1.0
Session5,65,Ses05M_impro03_F030,215.03,216.65,Oooh,neu,Ses05M_impro03,3.0
Session5,66,Ses05M_impro03_M032,215.3,219.16,it's great. I'm a lucky man.,hap,Ses05M_impro03,1.0
Session5,67,Ses05M_impro03_F031,217.54,220.65,"That's incredible yeah ,Congratulations.",hap,Ses05M_impro03,1.0
Session5,68,Ses05M_impro03_M033,219.75,221.9,Thank you.,hap,Ses05M_impro03,1.0
Session5,0,Ses05M_impro04_M000,5.3295,12.85,"Uh, God.  I don't know what to do anymore.  Like I said --",-1,Ses05M_impro04,
Session5,1,Ses05M_impro04_F000,12.42,14.27,What do you mean?,-1,Ses05M_impro04,
Session5,2,Ses05M_impro04_M001,15.34,24.58,"I don't know.  There's nothing for me out there.  I can't get a job.  I haven't gotten a job in a year, three years.  What is it, three years now; right? That I haven't been able to have a job.",-1,Ses05M_impro04,
Session5,3,Ses05M_impro04_F001,22.78,25.13,Really? It's been that long?,neu,Ses05M_impro04,3.0
Session5,4,Ses05M_impro04_M002,24.6,34.89,"Something like that.  I can't even remember anymore. I don't know what to do anymore.  I just get out there everyday -- well, not everyday, almost everyday.",-1,Ses05M_impro04,
Session5,5,Ses05M_impro04_F002,26.78,28.25,Wow.,neu,Ses05M_impro04,3.0
Session5,6,Ses05M_impro04_M003,35.07,38.9,And try to do something. I mean-,-1,Ses05M_impro04,
Session5,7,Ses05M_impro04_F003,38.41,40.66,What have you been trying?,neu,Ses05M_impro04,3.0
Session5,8,Ses05M_impro04_M004,40.33,46.72,"Well, everything.  I'll do temping, you know, office work.  You know, whatever to pay the bills.  You know, I'll do anything.",-1,Ses05M_impro04,
Session5,9,Ses05M_impro04_M005,46.73,51.44,"But, I mean, I don't want to keep those jobs.  I don't want those jobs.It's not what I want to do.",-1,Ses05M_impro04,
Session5,10,Ses05M_impro04_F004,49.25,50.54,Right.,neu,Ses05M_impro04,3.0
