id,utterance,label,label_num,file_id,start,end,session,original_emotion,utterance_num
Ses01M_impro01_F000,Next.,angry,0,Ses01M_impro01_,6.77,8.46,Session1,ang,0
Ses01M_impro01_M000,"Yes, me. Okay, okay here we go.",fru,-1,Ses01M_impro01_,8.2208,11.28,Session1,fru,1
Ses01M_impro01_F001,My window is open.,angry,0,Ses01M_impro01_,8.55,10.6,Session1,ang,2
Ses01M_impro01_M001,"Okay, so filled out all these forms  --",fru,-1,Ses01M_impro01_,11.32,13.77,Session1,fru,3
Ses01M_impro01_F002,This is... Your last- Your first name is Jones?,xxx,-1,Ses01M_impro01_,14.46,18.23,Session1,xxx,4
Ses01M_impro01_M002,and I have This form of ID here so...,fru,-1,Ses01M_impro01_,13.77,16.88,Session1,fru,5
Ses01M_impro01_M003,"Yes, Jones.",neutral,3,Ses01M_impro01_,17.66,20.14,Session1,neu,6
Ses01M_impro01_F003,That's just strange I figured you filled in wrong sections.,xxx,-1,Ses01M_impro01_,19.48,23.43,Session1,xxx,7
Ses01M_impro01_M004,Well...,xxx,-1,Ses01M_impro01_,22.89,24.28,Session1,xxx,8
Ses01M_impro01_F004,What are you... what's...What are you applying for?,fru,-1,Ses01M_impro01_,23.43,26.4675,Session1,fru,9
Ses01M_impro01_M005,I'm just applying for another ID.,fru,-1,Ses01M_impro01_,25.94,29.07,Session1,fru,10
Ses01M_impro01_F005,Another ID?,xxx,-1,Ses01M_impro01_,28.41,30.96,Session1,xxx,11
Ses01M_impro01_M006,"Yes.  I'm supposed to have three forms of ID for this.  It's a long story, I'm supposed to have three forms of ID for this other job I really don't get into but I need another...",fru,-1,Ses01M_impro01_,29.39,38.15,Session1,fru,12
Ses01M_impro01_F006,Fine.  So I need ID.,xxx,-1,Ses01M_impro01_,36.15,38.6,Session1,xxx,13
Ses01M_impro01_M007,"I have it right here, yes.",fru,-1,Ses01M_impro01_,38.33,40.27,Session1,fru,14
Ses01M_impro01_F007,"No, I need your ID to give you a second ID.",angry,0,Ses01M_impro01_,39.89,43.31,Session1,ang,15
Ses01M_impro01_F008,It's really simple if you have a problem with it... Maybe you should--,angry,0,Ses01M_impro01_,43.31,47.0461,Session1,ang,16
Ses01M_impro01_M008,But that's...,fru,-1,Ses01M_impro01_,46.01,47.11,Session1,fru,17
Ses01M_impro01_M009,"That's why I'm here, that's why I was waiting in this line.  I need to get another form of ID.",fru,-1,Ses01M_impro01_,47.11,52.42,Session1,fru,18
Ses01M_impro01_F009,"Well, do you have your passport?",xxx,-1,Ses01M_impro01_,52.34,55.12,Session1,xxx,19
Ses01M_impro01_M010,"No, I don't have a passport.",neutral,3,Ses01M_impro01_,54.49,56.71,Session1,neu,20
Ses01M_impro01_F010,You have a birth certificate?,fru,-1,Ses01M_impro01_,56.16,58.18,Session1,fru,21
Ses01M_impro01_M011,"I don't where it is though, I don't have with me.  Can I get it from somewhere?  I mean...",fru,-1,Ses01M_impro01_,57.79,62.28,Session1,fru,22
Ses01M_impro01_F011,What do you expect me to do?,angry,0,Ses01M_impro01_,61.05,63.21,Session1,ang,23
Ses01M_impro01_M012,I probably have to go wait another line to get my birth certificate don't I?,fru,-1,Ses01M_impro01_,62.78,66.03,Session1,fru,24
Ses01M_impro01_F012,Probably.,angry,0,Ses01M_impro01_,65.545,67.47,Session1,ang,25
Ses01M_impro01_M013,You're very helpful.  What's your name?,fru,-1,Ses01M_impro01_,66.8475,70.04,Session1,fru,26
Ses01M_impro01_F013,Joy.,xxx,-1,Ses01M_impro01_,69.45,70.84,Session1,xxx,27
Ses01M_impro01_M014,"Hi, Joy.",xxx,-1,Ses01M_impro01_,70.515,71.695,Session1,xxx,28
Ses01M_impro01_F014,Hi.   You know...,xxx,-1,Ses01M_impro01_,71.365,74.46,Session1,xxx,29
Ses01M_impro01_M015,So can you help me or not?,fru,-1,Ses01M_impro01_,73.1425,75.0125,Session1,fru,30
Ses01M_impro01_F015,I am..I don't..I don't understand what you want.  A driver's license or a California ID.,fru,-1,Ses01M_impro01_,74.6775,80.6875,Session1,fru,31
Ses01M_impro01_M016,Okay. [BREATHING],fru,-1,Ses01M_impro01_,80.19,82.3,Session1,fru,32
Ses01M_impro01_M017,I need California ID.,fru,-1,Ses01M_impro01_,83.63,86.36,Session1,fru,33
Ses01M_impro01_F016,Okay.,xxx,-1,Ses01M_impro01_,86.34,87.87,Session1,xxx,34
Ses01M_impro01_M018,On top of these other two forms of ID which I already have.,fru,-1,Ses01M_impro01_,86.38,92.05,Session1,fru,35
Ses01M_impro01_F017,"What... well, do you have a driver's license?",xxx,-1,Ses01M_impro01_,91.28,94.535,Session1,xxx,36
Ses01M_impro01_M019,"No, I don't have driver's license.",fru,-1,Ses01M_impro01_,93.88,96.79,Session1,fru,37
Ses01M_impro01_F018,Then how am I supposed to give you a California ID?,xxx,-1,Ses01M_impro01_,95.24,98.21,Session1,xxx,38
Ses01M_impro01_M020,Did you even look at the form?  I filled it out all these questions--,angry,0,Ses01M_impro01_,96.91,100.53,Session1,ang,39
Ses01M_impro01_F019,Don't raise your voice with me.,angry,0,Ses01M_impro01_,98.46,102.07,Session1,ang,40
Ses01M_impro01_M021,Did you even look at the form?  I've already answered these question.,xxx,-1,Ses01M_impro01_,102.17,107.5,Session1,xxx,41
Ses01M_impro01_F020,Don't talk to me like I'm a child.,angry,0,Ses01M_impro01_,105.76,109.09,Session1,ang,42
Ses01M_impro01_M022,Okay.,fru,-1,Ses01M_impro01_,109.14,110.51,Session1,fru,43
Ses01M_impro01_F021,Do you know how long I've been working here? How long have you lived in California?,angry,0,Ses01M_impro01_,109.19,114.1025,Session1,ang,44
Ses01M_impro01_M023,If it makes you stop acting like a child.,fru,-1,Ses01M_impro01_,110.69,113.22,Session1,fru,45
Ses01M_impro01_M024,I have been to California my whole--,xxx,-1,Ses01M_impro01_,113.5575,116.18,Session1,xxx,46
Ses01M_impro01_F022,"Maybe you never been to the D.M.V. before, maybe you should get back in line.  You know what?  sit in line again and if you get my number ask for different one.",angry,0,Ses01M_impro01_,114.13,124.82,Session1,ang,47
Ses01M_impro01_M025,I am not...I'm not getting to back that line.,angry,0,Ses01M_impro01_,118.835,122.18,Session1,ang,48
Ses01M_impro01_M026,"Okay, okay let's keep our voices down, okay?  I didn't come here to get in yelling match.",fru,-1,Ses01M_impro01_,123.99,130.72,Session1,fru,49
Ses01M_impro01_F023,I'm perfectly calm.,xxx,-1,Ses01M_impro01_,129.12,131.0325,Session1,xxx,50
Ses01M_impro01_M027,"I did not come in here to get in a yelling match with you, all right?",fru,-1,Ses01M_impro01_,130.72,134.185,Session1,fru,51
Ses01M_impro01_F024,Uh huh.  I didn't come here get in yelling match either.,neutral,3,Ses01M_impro01_,132.89,136.6025,Session1,neu,52
Ses01M_impro01_M028,Just try and help me.,fru,-1,Ses01M_impro01_,136.11,138.51,Session1,fru,53
Ses01M_impro01_F025,They don't pay me enough to deal people like you.,neutral,3,Ses01M_impro01_,137.06,140.49,Session1,neu,54
Ses01M_impro01_M029,"People like me, what is that supposed to mean?  You know, this is ridiculous.  Is there like a manager here, is there someone else that I can talk to?",xxx,-1,Ses01M_impro01_,139.96,147.95,Session1,xxx,55
Ses01M_impro01_F026,Why?,xxx,-1,Ses01M_impro01_,146.6075,148.26,Session1,xxx,56
Ses01M_impro01_M030,Why?,angry,0,Ses01M_impro01_,148.0,149.12,Session1,ang,57
Ses01M_impro01_F027,Yeah.,xxx,-1,Ses01M_impro01_,148.58,149.67,Session1,xxx,58
Ses01M_impro01_F028,"So you're not going to send me a thank you card, is that a problem? Is your are not going...",xxx,-1,Ses01M_impro01_,156.15,160.51,Session1,xxx,59
Ses01M_impro01_M031,"Why, because I'm sick of talking to you.",angry,0,Ses01M_impro01_,149.18,151.85,Session1,ang,60
Ses01M_impro01_M032,"'Cause you're obviously not talking to me, you're just yelling at me, berating me and telling me I can't fill out forms right.",angry,0,Ses01M_impro01_,151.85,157.36,Session1,ang,61
Ses01M_impro01_F029,"Oh, dear. Oh, boo-foo-woo, foo-foo.",xxx,-1,Ses01M_impro01_,160.7,164.825,Session1,xxx,62
Ses01M_impro01_M033,"Oh, no honey. And you're going to miss the Christmas card too. It's a shame. It's going to be a good, nice picture.",fru,-1,Ses01M_impro01_,158.63,163.6625,Session1,fru,63
Ses01M_impro01_F030,Sit back down.,xxx,-1,Ses01M_impro01_,164.8725,167.21,Session1,xxx,64
Ses01M_impro02_M000,"Hey, Joy come in here.",neutral,3,Ses01M_impro02_,4.5582,7.86,Session1,neu,0
Ses01M_impro02_F000,What's happening?,neutral,3,Ses01M_impro02_,8.0737,11.47,Session1,neu,1
Ses01M_impro02_M001,I have to go back.,sad,2,Ses01M_impro02_,13.76,17.52,Session1,sad,2
Ses01M_impro02_M002,I just got a letter I have to go back.,sad,2,Ses01M_impro02_,19.33,23.63,Session1,sad,3
Ses01M_impro02_F001,When?,xxx,-1,Ses01M_impro02_,24.15,26.98,Session1,xxx,4
Ses01M_impro02_M003,First thing tomorrow morning.,sad,2,Ses01M_impro02_,27.11,29.825,Session1,sad,5
Ses01M_impro02_F002,Are you kidding me?,sur,-1,Ses01M_impro02_,29.35,32.46,Session1,sur,6
Ses01M_impro02_F003,How...,fru,-1,Ses01M_impro02_,35.4,38.6,Session1,fru,7
Ses01M_impro02_M004,"I don't understand, I don't underst--",xxx,-1,Ses01M_impro02_,38.61,41.33,Session1,xxx,8
Ses01M_impro02_F004,How can they do that?,fru,-1,Ses01M_impro02_,40.1,42.3725,Session1,fru,9
Ses01M_impro02_M005,They can do it.,xxx,-1,Ses01M_impro02_,42.4225,44.35,Session1,xxx,10
Ses01M_impro02_F005,They said you're home for at least four years.,fru,-1,Ses01M_impro02_,42.495,45.82,Session1,fru,11
Ses01M_impro02_M006,"I guess they can do it,",fru,-1,Ses01M_impro02_,47.19,49.63,Session1,fru,12
Ses01M_impro02_M007,"The National Guard is I guess really spread thin and then everyone has to go.  We all have to go back, my whole companies going back.",sad,2,Ses01M_impro02_,49.66,58.18,Session1,sad,13
Ses01M_impro02_F006,[BREATHING],fru,-1,Ses01M_impro02_,53.495,54.995,Session1,fru,14
Ses01M_impro02_F007,That's not fair.,fru,-1,Ses01M_impro02_,58.98,62.11,Session1,fru,15
Ses01M_impro02_M008,I can't believe it. I just got back.,xxx,-1,Ses01M_impro02_,66.16,70.18,Session1,xxx,16
Ses01M_impro02_M009,"So yeah, we leave tomorrow...",sad,2,Ses01M_impro02_,75.73,78.6525,Session1,sad,17
Ses01M_impro02_F008,[BREATHING],fru,-1,Ses01M_impro02_,78.48,79.745,Session1,fru,18
Ses01M_impro02_M010,...we're all shipping out.,sad,2,Ses01M_impro02_,79.18,81.86,Session1,sad,19
Ses01M_impro02_M011,I just got I feel like I'm in shock actually.,sad,2,Ses01M_impro02_,82.09,86.28,Session1,sad,20
Ses01M_impro02_F009,I don't even know what to tell you.,sad,2,Ses01M_impro02_,85.84,89.14,Session1,sad,21
Ses01M_impro02_M012,I don't know.,sad,2,Ses01M_impro02_,88.825,90.655,Session1,sad,22
Ses01M_impro02_F010,What about the birthday party?,sad,2,Ses01M_impro02_,90.39,93.65,Session1,sad,23
Ses01M_impro02_M013,I guess you're just going to have to have it without me.,sad,2,Ses01M_impro02_,95.45,99.875,Session1,sad,24
Ses01M_impro02_M014,"Hey listen, it's going to be okay though, all right?",sad,2,Ses01M_impro02_,106.1,114.44,Session1,sad,25
Ses01M_impro02_M015,You're going to be fine.,sad,2,Ses01M_impro02_,115.0275,117.31,Session1,sad,26
Ses01M_impro02_F011,Me?  I'm not worried about me.,xxx,-1,Ses01M_impro02_,116.89,122.52,Session1,xxx,27
Ses01M_impro02_M016,"I'm going to be fine too, okay?",sad,2,Ses01M_impro02_,122.03,126.42,Session1,sad,28
Ses01M_impro02_F012,How do you know?,xxx,-1,Ses01M_impro02_,128.83,131.1175,Session1,xxx,29
Ses01M_impro02_M017,I know I have a good... I have a really good group of guys with me.,sad,2,Ses01M_impro02_,131.06,137.74,Session1,sad,30
Ses01M_impro02_M018,We're going to be okay.,sad,2,Ses01M_impro02_,137.75,140.94,Session1,sad,31
Ses01M_impro02_F013,You're going with the same ones?,sad,2,Ses01M_impro02_,144.54,148.6,Session1,sad,32
Ses01M_impro02_M019,Do promise me you're going to take a lot of pictures.,sad,2,Ses01M_impro02_,149.06,152.58,Session1,sad,33
Ses01M_impro02_F014,"Always, I always do.",xxx,-1,Ses01M_impro02_,152.31,154.9183,Session1,xxx,34
Ses01M_impro02_M020,I know.,sad,2,Ses01M_impro02_,154.43,156.51,Session1,sad,35
Ses01M_impro02_F015,It's not the same though.,sad,2,Ses01M_impro02_,157.42,160.11,Session1,sad,36
Ses01M_impro02_M021,I just wish there was something I could do.,sad,2,Ses01M_impro02_,163.8,167.56,Session1,sad,37
Ses01M_impro02_F016,We could hide away.,xxx,-1,Ses01M_impro02_,167.91,170.77,Session1,xxx,38
Ses01M_impro02_M022,Run away?,sad,2,Ses01M_impro02_,170.94,173.01,Session1,sad,39
Ses01M_impro02_F017,Mm hmm.  We'll build a bunker and never come out.,sad,2,Ses01M_impro02_,172.41,177.35,Session1,sad,40
Ses01M_impro02_M023,"I really don't want to go, I don't want to go...",sad,2,Ses01M_impro02_,183.77,189.08,Session1,sad,41
Ses01M_impro02_F018,[LAUGHTER] Mmm.,xxx,-1,Ses01M_impro02_,185.54,190.36,Session1,xxx,42
Ses01M_impro02_M024,I'm scared.,xxx,-1,Ses01M_impro02_,198.55,201.28,Session1,xxx,43
Ses01M_impro02_F019,Don't say that.,sad,2,Ses01M_impro02_,201.7575,204.05,Session1,sad,44
Ses01M_impro02_F020,I'll send you a letter every single day.,xxx,-1,Ses01M_impro02_,209.95,214.81,Session1,xxx,45
Ses01M_impro02_M025,I love you.,sad,2,Ses01M_impro02_,214.59,217.04,Session1,sad,46
Ses01M_impro02_F021,I love you too.,xxx,-1,Ses01M_impro02_,216.925,219.13,Session1,xxx,47
Ses01M_impro03_M000,The craziest thing just happened to me.,happy,1,Ses01M_impro03_,2.92,5.56,Session1,exc,0
Ses01M_impro03_F000,What?,xxx,-1,Ses01M_impro03_,5.02,6.85,Session1,xxx,1
Ses01M_impro03_M001,This girl; she just offered me fifty thousand dollars to marry her.,happy,1,Ses01M_impro03_,6.31,11.57,Session1,exc,2
Ses01M_impro03_F001,[BREATHING],sur,-1,Ses01M_impro03_,10.79,12.08,Session1,sur,3
Ses01M_impro03_M002,Yeah.,xxx,-1,Ses01M_impro03_,11.7,12.98,Session1,xxx,4
Ses01M_impro03_F002,Why?,happy,1,Ses01M_impro03_,12.37,13.7468,Session1,exc,5
Ses01M_impro03_M003,"Well, she's not a citizen so she wants to get a visa.",neutral,3,Ses01M_impro03_,13.26,16.87,Session1,neu,6
Ses01M_impro03_F003,Is she on the run?,happy,1,Ses01M_impro03_,16.19,17.7425,Session1,exc,7
Ses01M_impro03_M004,"No, no, no, no, no, no she just... she's not a citizen but she wants her visa, yeah. She's going to pay me fifty thousand dollars to marry her and stay married to her for two years.",happy,1,Ses01M_impro03_,17.28,26.54,Session1,exc,8
Ses01M_impro03_F004,"Oh, she just needs to marry you.",happy,1,Ses01M_impro03_,19.6,22.1975,Session1,exc,9
Ses01M_impro03_F005,That's incredible. That's awesome. Where's she from?  Maybe you can get a dual citizenship.,happy,1,Ses01M_impro03_,26.0,33.21,Session1,exc,10
Ses01M_impro03_M005,That's like twenty five thousand dollar a year for doing nothing. Isn't that awesome?,happy,1,Ses01M_impro03_,26.6,30.79,Session1,exc,11
Ses01M_impro03_M006,"She's actually from England, I think.  Well she- she spoke English but she had an accent. I didn't even ask.",neutral,3,Ses01M_impro03_,32.05,39.5125,Session1,neu,12
Ses01M_impro03_F006,That's so cool. Uh huh.,happy,1,Ses01M_impro03_,35.5,39.235,Session1,exc,13
Ses01M_impro03_F007,[LAUGHTER] Why did she pick you? Where were you?,happy,1,Ses01M_impro03_,39.45,43.78,Session1,exc,14
Ses01M_impro03_M007,"Fifty thousand dollars. Fifty thousand dollars. I was just out... I just... she's - well, she's a friend of friend but like...",happy,1,Ses01M_impro03_,39.5775,47.66,Session1,exc,15
Ses01M_impro03_F008,You were at a party? And she's like hey. You seem unattached she's like.,happy,1,Ses01M_impro03_,47.32,54.52,Session1,exc,16
Ses01M_impro03_M008,"Yeah.  Can you believe that? Yeah, she's like hey, I'm like sure I'll do it, I don't care. Yeah. I'm like fifty thousand dollars, I'd totally do it for fifty thousand dollars. But the only thing is that's kind of like illegal. So like I could go to jail probably for a long if I get caught, but...",happy,1,Ses01M_impro03_,48.08,63.1475,Session1,exc,17
Ses01M_impro03_F009,That's unbelievable... Yeah.,happy,1,Ses01M_impro03_,55.9325,59.71,Session1,exc,18
Ses01M_impro03_F010,Well I've known people who have done this before. Yeah.  You just- it's really fun actually 'cause you have like a fake engagement party and all your friends come over and like...,happy,1,Ses01M_impro03_,61.1325,72.19,Session1,exc,19
Ses01M_impro03_M009,Have you?,xxx,-1,Ses01M_impro03_,63.635,64.95,Session1,xxx,20
Ses01M_impro03_M010,It's like I'm really going to get married. We'll have like the whole thing.,happy,1,Ses01M_impro03_,70.95,73.63,Session1,exc,21
Ses01M_impro03_M011,"Oh, good. [LAUGHTER]",happy,1,Ses01M_impro03_,73.67,75.96,Session1,exc,22
Ses01M_impro03_F011,"Yeah. Yeah. And then yeah, and then you know like you could like you could do like like sock her for a lot of money",happy,1,Ses01M_impro03_,72.4875,80.9,Session1,exc,23
Ses01M_impro03_M012,I know. What do you think I should-,happy,1,Ses01M_impro03_,80.76,82.48,Session1,exc,24
Ses01M_impro03_F012,"Like make her rent the apartment that you two have to live together in, you know. And you won't pay any rent or you pay like, a hundred bucks a month or something.",happy,1,Ses01M_impro03_,80.93,88.45,Session1,exc,25
Ses01M_impro03_M013,Oh good idea.,happy,1,Ses01M_impro03_,84.5075,86.66,Session1,exc,26
Ses01M_impro03_M014,Yeah.  Make her like open the bank account and stuff too.,neutral,3,Ses01M_impro03_,87.42,90.96,Session1,neu,27
Ses01M_impro03_F013,Yeah.,happy,1,Ses01M_impro03_,90.11,91.84,Session1,exc,28
Ses01M_impro03_M015,It's a good idea.,happy,1,Ses01M_impro03_,91.37,93.47,Session1,exc,29
Ses01M_impro03_F014,"Dude, you lucked out.",happy,1,Ses01M_impro03_,92.87,96.13,Session1,exc,30
Ses01M_impro03_M016,I know.  Also I get to like plan the wedding now too. That will be fun.,happy,1,Ses01M_impro03_,94.77,98.7,Session1,exc,31
Ses01M_impro03_F015,"Yeah.  My colors are blush and beige what is it, do you know?",happy,1,Ses01M_impro03_,97.35,103.9875,Session1,exc,32
Ses01M_impro03_M017,"Something blue, something new, something... no I don't know. [LAUGHTER] So yeah, wonder if she's going to pay me up front but do you think it's bad though, do you think they're going to like track the money or something?",happy,1,Ses01M_impro03_,103.1,114.43,Session1,exc,33
Ses01M_impro03_F016,Oh I don't know. [LAUGHTER],happy,1,Ses01M_impro03_,104.6375,109.06,Session1,exc,34
Ses01M_impro03_F017,I don't know get it in cash.,neutral,3,Ses01M_impro03_,113.79,116.7,Session1,neu,35
Ses01M_impro03_M018,Just cash hardcore.,neutral,3,Ses01M_impro03_,115.84,117.89,Session1,neu,36
Ses01M_impro03_F018,Yeah.,neutral,3,Ses01M_impro03_,117.21,118.47,Session1,neu,37
Ses01M_impro03_M019,What should we do?  Where should we get married? We should have party.,happy,1,Ses01M_impro03_,117.98,121.76,Session1,exc,38
Ses01M_impro03_F019,How exciting. You should have a wedding on the beach.,happy,1,Ses01M_impro03_,120.03,123.64,Session1,exc,39
Ses01M_impro03_M020,"Yeah, like a big like- A wedding on the beach, that would be nice.",happy,1,Ses01M_impro03_,121.83,125.14,Session1,exc,40
Ses01M_impro03_F020,"Yeah, at night.",happy,1,Ses01M_impro03_,123.96,125.74,Session1,exc,41
Ses01M_impro03_M021,And then we can honeymoon.  I want to go tropical though like Bahamas- --or like Tahiti or something. I just want to like beach and like drink.,neutral,3,Ses01M_impro03_,125.32,134.0075,Session1,neu,42
Ses01M_impro03_F021,"Oh yeah, absolutely, absolutely.",neutral,3,Ses01M_impro03_,128.06,131.59,Session1,neu,43
Ses01M_impro03_F022,How exciting.  You should make her bring all your friends too.,happy,1,Ses01M_impro03_,132.16,136.15,Session1,exc,44
Ses01M_impro03_M022,I'll make her pay for that.  I hear she's like totally wealthy. She's like royalty- --or something like and- --whatever like removed or something but yeah.,happy,1,Ses01M_impro03_,135.66,145.44,Session1,exc,45
Ses01M_impro03_F023,[GARBAGE] She's got to be loaded.  fifty thousand dollars.  That's incredible.,happy,1,Ses01M_impro03_,136.29,144.07,Session1,exc,46
Ses01M_impro03_F024,Incredible.,happy,1,Ses01M_impro03_,144.61,146.41,Session1,exc,47
Ses01M_impro03_M023,I'm going to marry a blue blood. [LAUGHTER],happy,1,Ses01M_impro03_,145.97,150.51,Session1,exc,48
Ses01M_impro03_F025,"you're a lucky, lucky, lucky man.",happy,1,Ses01M_impro03_,147.17,150.845,Session1,exc,49
Ses01M_impro03_M024,Will you help me plan?,happy,1,Ses01M_impro03_,150.58,152.04,Session1,exc,50
Ses01M_impro03_F026,"Oh, totally. Yeah.",happy,1,Ses01M_impro03_,151.26,153.9075,Session1,exc,51
Ses01M_impro03_M025,Good.,xxx,-1,Ses01M_impro03_,152.1,153.25,Session1,xxx,52
Ses01M_impro04_F000,You seem kind of down.,neutral,3,Ses01M_impro04_,9.0256,11.695,Session1,neu,0
Ses01M_impro04_M000,I'm just mad.,xxx,-1,Ses01M_impro04_,11.5885,13.5675,Session1,xxx,1
Ses01M_impro04_F001,How come?,xxx,-1,Ses01M_impro04_,13.372,15.225,Session1,xxx,2
Ses01M_impro04_M001,It's--I've been trying to find this job I can't get any job.,fru,-1,Ses01M_impro04_,15.05,19.23,Session1,fru,3
Ses01M_impro04_M002,It's not fair.,fru,-1,Ses01M_impro04_,19.36,21.4936,Session1,fru,4
Ses01M_impro04_F002,What do you mean?,neutral,3,Ses01M_impro04_,21.3952,23.2492,Session1,neu,5
Ses01M_impro04_M003,"I mean I've been looking for a job for like three years and I can't get a job.  I mean like, it's America, right?  I should be able to get a job.",fru,-1,Ses01M_impro04_,23.0031,31.9779,Session1,fru,6
Ses01M_impro04_F003,There's a lot of people looking for jobs.,neutral,3,Ses01M_impro04_,31.256,34.4725,Session1,neu,7
Ses01M_impro04_M004,"I guess.  But three years?  I mean, I like--I went to college even, I mean I didn't finish but I went for like a little bit.  It's not fair, I don't know.",fru,-1,Ses01M_impro04_,34.1437,46.84,Session1,fru,8
Ses01M_impro04_F004,"I don't know, I mean, I just don't think...",neutral,3,Ses01M_impro04_,47.75,50.5,Session1,neu,9
Ses01M_impro04_M005,"I mean I've been sending out my resumes and doing everything I can do but nothing is happening.  You know, it's like I can't and I can't keep living on loans anymore like this.  I'm going to--I mean eventually I'm going to have to pay it back. I'm just kind of freaking out, I don't know.",fru,-1,Ses01M_impro04_,49.91,63.66,Session1,fru,10
Ses01M_impro04_F005,Did you ever think it might be your attitude that's...,neutral,3,Ses01M_impro04_,63.33,66.63,Session1,neu,11
Ses01M_impro04_M006,"What's my--like what do you mean ""my attitude""?",xxx,-1,Ses01M_impro04_,65.49,67.92,Session1,xxx,12
Ses01M_impro04_F006,"I don't know just sometimes you get kind of... No, I'm not saying that.  I just--",neutral,3,Ses01M_impro04_,67.45,74.04,Session1,neu,13
Ses01M_impro04_M007,Do I have an attitude problem?,xxx,-1,Ses01M_impro04_,69.79,71.78,Session1,xxx,14
Ses01M_impro04_M008,"No, well maybe it's because I'm like frustrated 'cause I can't get a job, you know.",fru,-1,Ses01M_impro04_,76.39,80.53,Session1,fru,15
Ses01M_impro04_F007,...has anyone ever just said anything like that to you before?,neutral,3,Ses01M_impro04_,74.21,77.53,Session1,neu,16
Ses01M_impro04_M009,"Like it's really hard to like shake that off when you go into like audition a room or whatever, you know what I mean?",fru,-1,Ses01M_impro04_,80.55,86.09,Session1,fru,17
Ses01M_impro04_F008,"Right, sure.",neutral,3,Ses01M_impro04_,84.99,87.2706,Session1,neu,18
Ses01M_impro04_F009,"But I mean you kind of got to, you got to fake it 'til you feel it, right?",neutral,3,Ses01M_impro04_,87.29,91.63,Session1,neu,19
Ses01M_impro04_M010,"I guess I just getting really hard to fake, you know.",fru,-1,Ses01M_impro04_,91.06,95.765,Session1,fru,20
Ses01M_impro04_F010,I'm just saying that if I was looking to hire somebody in the--or kind of... No. No. No.,neutral,3,Ses01M_impro04_,95.19,103.235,Session1,neu,21
Ses01M_impro04_M011,"Are you hiring? Wait, do you know of a job? Seriously, do you know, like do you know of anything though?  Like, oh please, do you know of anything?",fru,-1,Ses01M_impro04_,99.19,106.69,Session1,fru,22
Ses01M_impro04_F011,No.  I'm just saying though that if I was a person who was hiring somebody I-- --would not hire someone who was angry or upset.,neutral,3,Ses01M_impro04_,104.73,116.885,Session1,neu,23
Ses01M_impro04_M012,Yeah.,fru,-1,Ses01M_impro04_,110.43,112.21,Session1,fru,24
Ses01M_impro04_M013,I come across angry?,fru,-1,Ses01M_impro04_,116.39,118.58,Session1,fru,25
Ses01M_impro04_F012,No.,neutral,3,Ses01M_impro04_,118.0,119.79,Session1,neu,26
Ses01M_impro04_M014,What?,angry,0,Ses01M_impro04_,119.31,120.59,Session1,ang,27
Ses01M_impro04_F013,"Well, you know a little.  If you were to listen to--",neutral,3,Ses01M_impro04_,120.22,125.24,Session1,neu,28
Ses01M_impro04_M015,"Okay.  You're my friend you can tell me stuff.  You can tell me honestly stuff, okay?  Please.",fru,-1,Ses01M_impro04_,124.0,129.71,Session1,fru,29
Ses01M_impro04_F014,I just don't want you to fly off the handle.,neutral,3,Ses01M_impro04_,128.79,131.74,Session1,neu,30
Ses01M_impro04_M016,"Okay, I'm not flying off the handle I don't think I'm flying off the handle here at all.",fru,-1,Ses01M_impro04_,131.2094,136.86,Session1,fru,31
Ses01M_impro04_F015,You kind of have a short fuse.,neutral,3,Ses01M_impro04_,135.94,138.22,Session1,neu,32
Ses01M_impro04_M017,I have a short fuse?,fru,-1,Ses01M_impro04_,137.35,139.06,Session1,fru,33
Ses01M_impro04_F016,Yeah.,neutral,3,Ses01M_impro04_,138.5,139.99,Session1,neu,34
Ses01M_impro04_M018,"Okay. Okay no, no, no, no okay no, I need to hear this more. Come on, bring it.",angry,0,Ses01M_impro04_,139.46,147.2,Session1,ang,35
Ses01M_impro04_F017,"Like this, right now we're trying have a conversation.",neutral,3,Ses01M_impro04_,141.06,145.04,Session1,neu,36
Ses01M_impro04_F018,We're trying to have a conversation and you seem extremely hostile. You keep cutting me off.,neutral,3,Ses01M_impro04_,145.21,153.05,Session1,neu,37
Ses01M_impro04_M019,"Well, it's 'cause I can't get a job, okay?",xxx,-1,Ses01M_impro04_,148.38,151.84,Session1,xxx,38
Ses01M_impro04_M020,I'm not always right I'm just--,fru,-1,Ses01M_impro04_,159.77,161.86,Session1,fru,39
Ses01M_impro04_F019,I can't finish the sentence with you without you jumping in...,neutral,3,Ses01M_impro04_,153.75,157.795,Session1,neu,40
Ses01M_impro04_F020,...and you're always right.,neutral,3,Ses01M_impro04_,157.97,160.35,Session1,neu,41
Ses01M_impro04_M021,fine okay.,xxx,-1,Ses01M_impro04_,161.95,163.61,Session1,xxx,42
Ses01M_impro04_F021,You have an excuse for everything.,neutral,3,Ses01M_impro04_,162.17,164.99,Session1,neu,43
Ses01M_impro04_M022,[BREATHING],fru,-1,Ses01M_impro04_,164.74,166.5275,Session1,fru,44
Ses01M_impro04_F022,I'm just saying that maybe you should take in some information before you produce more of your own.,neutral,3,Ses01M_impro04_,166.29,172.94,Session1,neu,45
