session,utterance_num,id,start,end,utterance,label,file_id
Session4,100,Ses04F_script03_1_F004,020.2755,022.6700,It was bound to come sooner or later.,-1,Ses04F_script03
Session4,101,Ses04F_script03_1_M005,022.1500,026.2925,Hello.  Hello.  What?  Wrong number.,-1,Ses04F_script03
Session4,102,Ses04F_script03_1_F005,025.9111,030.4663,Ahh.  It sent shivers up my spine.,exc,Ses04F_script03
Session4,103,Ses04F_script03_1_M006,029.8095,033.1781,What shall we do if they suddenly walk in on us?,exc,Ses04F_script03
Session4,104,Ses04F_script03_1_F006,032.8800,034.9200,Behave exquisitely.,exc,Ses04F_script03
Session4,105,Ses04F_script03_1_M007,034.1200,035.8600,With the most perfect poise.,exc,Ses04F_script03
Session4,106,Ses04F_script03_1_F007,035.2600,037.8000,Certainly I shall probably do a court curtsy.,exc,Ses04F_script03
Session4,107,Ses04F_script03_1_M008,036.8900,040.9600,"Things that ought to matter dreadfully don't matter at all when one's happy, do they?",exc,Ses04F_script03
Session4,108,Ses04F_script03_1_F008,040.3900,043.4800,What is so horrible is that one can't stay happy.,-1,Ses04F_script03
Session4,109,Ses04F_script03_1_M009,043.0600,045.1400,"Don't say that, my darling.",neu,Ses04F_script03
Session4,110,Ses04F_script03_1_F009,044.5300,047.2100,It's true the whole business is very poor joke.,exc,Ses04F_script03
Session4,111,Ses04F_script03_1_M010,046.7300,050.1500,Meaning that sacred and beautiful thing love.,-1,Ses04F_script03
Session4,112,Ses04F_script03_1_F010,049.5700,052.3000,"Yes, meaning just that.",-1,Ses04F_script03
Session4,113,Ses04F_script03_1_M011,051.5500,058.8400,What does it all mean?  That's what I asked myself in my ceaseless quest for ultimate truth.  Dear God what does it all mean?,-1,Ses04F_script03
Session4,114,Ses04F_script03_1_F011,058.0200,060.9100,Don't laugh at me.  I'm serious.,exc,Ses04F_script03
Session4,115,Ses04F_script03_1_M012,059.8900,063.9800,"You mustn't be serious, my darling.  It's just what they want.",-1,Ses04F_script03
Session4,116,Ses04F_script03_1_F012,063.6100,065.0600,Who's they?,neu,Ses04F_script03
Session4,117,Ses04F_script03_1_M013,064.6000,067.7500,All the futile moralists who try to make life unbearable.,-1,Ses04F_script03
Session4,118,Ses04F_script03_1_M014,067.7800,072.9877,"Laugh at them, be flippant, laugh at everything, all their sacred shibboleths",-1,Ses04F_script03
Session4,119,Ses04F_script03_1_M015,073.0600,076.6300,flippancy brings out the acid in their damn sweetness and light.,-1,Ses04F_script03
Session4,120,Ses04F_script03_1_F013,076.0100,079.3900,"If I must laugh at everything, I must laugh at us too.",-1,Ses04F_script03
Session4,121,Ses04F_script03_1_M016,078.5400,081.3100,Certainly you must.  We are figures of fun alright.,-1,Ses04F_script03
Session4,122,Ses04F_script03_1_F014,080.9600,086.2504,"Oh, how long will it last, this ludicrous, over-bearing love of ours?",exc,Ses04F_script03
Session4,123,Ses04F_script03_1_M017,085.7631,089.6191,Well who knows?,neu,Ses04F_script03
Session4,124,Ses04F_script03_1_F015,089.0471,092.1400,We always want to bicker and fight.,-1,Ses04F_script03
Session4,125,Ses04F_script03_1_M018,091.4700,094.5500,No that fire will fade long with our passion.,-1,Ses04F_script03
Session4,126,Ses04F_script03_1_F016,094.1742,096.4900,"Oh, dear shall we like that?",-1,Ses04F_script03
Session4,127,Ses04F_script03_1_M019,095.4900,098.1149,It all depends on how well we've played.,-1,Ses04F_script03
Session4,128,Ses04F_script03_1_F017,097.6400,102.0700,What happens if one of us dies?  Does the one that's left still laugh?,neu,Ses04F_script03
Session4,129,Ses04F_script03_1_M020,101.2200,104.7400,Yes.  Yes.  with all his might.,-1,Ses04F_script03
Session4,130,Ses04F_script03_1_F018,104.0900,106.5600,"Well that's serious enough, isn't it?",-1,Ses04F_script03
Session4,131,Ses04F_script03_1_M021,106.2200,111.7200,"No, no it isn't.  Death is very laughable such a cunning little mystery.  All done with mirrors.",-1,Ses04F_script03
Session4,132,Ses04F_script03_1_F019,111.1800,114.1700,"Darling, I believe you're talking nonsense.",-1,Ses04F_script03
Session4,133,Ses04F_script03_1_M022,113.1600,118.3480,So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.,-1,Ses04F_script03
Session4,134,Ses04F_script03_1_M023,118.3900,125.0854,Let's blow trumpets and squeakers and enjoy the party as much as we can like small quite idiotic little school children.,-1,Ses04F_script03
Session4,135,Ses04F_script03_1_M024,125.1200,132.2500,Let's savor the delight of the moment.  Come and kiss me darling before your body rots and worms pop in and out of your eye sockets.,-1,Ses04F_script03
Session4,136,Ses04F_script03_1_F020,131.5000,134.2300,"Elliott, worms don't pop.",-1,Ses04F_script03
Session4,137,Ses04F_script03_1_M025,133.7300,139.1900,"I don't mind what you do, see. you can paint yourself green all over",-1,Ses04F_script03
Session4,138,Ses04F_script03_1_M026,139.2173,148.7084,and dance naked in the place Place Vendome and rush away with all the men in the world and I shan't say a word as long as you love me best.,-1,Ses04F_script03
Session4,139,Ses04F_script03_1_F021,148.1200,155.4881,"Thank you, dear.  The same applies to you except that if I catch you so much as looking at another woman, I'll kill you.",exc,Ses04F_script03
Session4,140,Ses04F_script03_1_M027,154.9584,157.4400,Do you remember that awful scene in Venice?,neu,Ses04F_script03
Session4,141,Ses04F_script03_1_F022,157.0700,158.9900,Which particular one?,exc,Ses04F_script03
Session4,142,Ses04F_script03_1_M028,158.6800,163.7100,The one where you bought that little painted wooden snake and put it on my bed.,neu,Ses04F_script03
Session4,143,Ses04F_script03_1_F023,162.8000,167.9800,"Oh, Charles.  That was his name.  Charles he did wriggle so beautifully.",exc,Ses04F_script03
Session4,144,Ses04F_script03_1_M029,167.1400,169.0300,Horrible thing.  I hated it.,neu,Ses04F_script03
Session4,145,Ses04F_script03_1_F024,168.2700,173.7000,"Yes, I know you did.  You threw him out of the window into the Grand Canal.  I don't think I'll ever forgive you for that.",exc,Ses04F_script03
Session4,146,Ses04F_script03_1_M030,173.3200,175.1900,How long did that row last?,neu,Ses04F_script03
Session4,147,Ses04F_script03_1_F025,174.6200,177.4797,It went on intermittently for days.,-1,Ses04F_script03
Session4,148,Ses04F_script03_1_M031,176.9600,182.2800,The worst one was in Cannes when your curling irons burnt holes in my dressing gown.,neu,Ses04F_script03
Session4,149,Ses04F_script03_1_F026,181.6300,185.6100,It burnt my comb too and all the towels in the bathroom.,exc,Ses04F_script03
Session4,150,Ses04F_script03_1_M032,185.1700,189.3500,"Ah, we were much younger then.  That was a rouser wasn't it?",-1,Ses04F_script03
Session4,151,Ses04F_script03_1_F027,188.7500,191.5700,That was the first time you ever hit me.,-1,Ses04F_script03
Session4,152,Ses04F_script03_1_M033,190.7700,193.5200,You didn't hit me- I didn't hit you very hard.,-1,Ses04F_script03
Session4,153,Ses04F_script03_1_F028,192.9700,198.6100,Then the manager came in and found us rolling about on the floor biting and scratching like panthers.,exc,Ses04F_script03
Session4,154,Ses04F_script03_1_M034,198.0100,200.3800,I shall never forget his face.,-1,Ses04F_script03
Session4,155,Ses04F_script03_1_F029,199.4700,203.2600,"How ridiculous.  How utterly, utterly ridiculous.",exc,Ses04F_script03
Session4,156,Ses04F_script03_1_M035,201.9400,204.0800,We were very much younger then.,-1,Ses04F_script03
Session4,157,Ses04F_script03_1_F030,203.3500,205.3900,And very much sillier.,exc,Ses04F_script03
Session4,158,Ses04F_script03_1_M036,204.8900,208.4600,"As a matter of fact, the real cause of that row was Peter Burden.",-1,Ses04F_script03
Session4,0,Ses04M_impro01_M000,004.0400,015.3700,"Yeah, hi.  Um, look, I -- all I'm trying to do right now is renew my license plate.  That's all.  I just need to get one of those little stickers.",neu,Ses04M_impro01
Session4,1,Ses04M_impro01_F000,014.9200,017.1600,Okay.  What's the problem?,neu,Ses04M_impro01
Session4,2,Ses04M_impro01_M001,015.4200,023.4300,"And I've- I've- some lady -- I got in line.  I waited for about two hours um, and, I gave her this form",fru,Ses04M_impro01
Session4,3,Ses04M_impro01_M002,023.4594,034.4800,"that she gave to me earlier. And she said oh, I gave you the wrong one by accident.  So I was hoping I could just fill out a new one, give it to you and sort of skip this whole line business.",fru,Ses04M_impro01
Session4,4,Ses04M_impro01_F001,033.0700,035.8800,"Okay, um.  Do you have your photo ID with you?",neu,Ses04M_impro01
Session4,5,Ses04M_impro01_M003,035.4200,036.7400,"Yes, I do.",neu,Ses04M_impro01
Session4,6,Ses04M_impro01_F002,036.2900,041.4400,Okay.  This is the wrong form.  I'm sorry.,neu,Ses04M_impro01
Session4,7,Ses04M_impro01_M004,040.9365,046.4400,"This is -- okay, then just can I have the form that I need.",fru,Ses04M_impro01
Session4,8,Ses04M_impro01_F003,044.3200,052.2700,"I don't have the form.  You're going to have to go get in that line over there and they will give you the right form.  And after you fill it out, you can bring it back to me.",fru,Ses04M_impro01
Session4,9,Ses04M_impro01_M005,050.6500,052.2800,Don't you -- you don't have-,fru,Ses04M_impro01
Session4,10,Ses04M_impro01_M006,052.3200,055.2000,are you telling me you don't have a stack of them behind the desk?,fru,Ses04M_impro01
Session4,11,Ses04M_impro01_F004,052.3400,054.3500,I don't have any of,fru,Ses04M_impro01
Session4,12,Ses04M_impro01_F005,054.3500,059.6392,I don't have any of them over here.  You're gonna have to go get in that line over there.  And they will give you a copy of the form.,fru,Ses04M_impro01
Session4,13,Ses04M_impro01_M007,059.3288,064.1200,"But you're -- it's the same -- I mean, you can -- like I can't go behind your desk--",fru,Ses04M_impro01
Session4,14,Ses04M_impro01_F006,063.9300,066.3900,"Nope, I don't. I don't have-",fru,Ses04M_impro01
Session4,15,Ses04M_impro01_M008,064.1403,072.1900,or I can't go behind there- you can go behind this person's desk and just grab the form. So if you could just do that; that would help me out a lot.,fru,Ses04M_impro01
Session4,16,Ses04M_impro01_F007,067.7500,069.3600,"No, I can't. That's-",fru,Ses04M_impro01
Session4,17,Ses04M_impro01_F008,071.5900,075.9500,I'm sorry.  You have to do things the way you have to do things here.  We have rules.,fru,Ses04M_impro01
Session4,18,Ses04M_impro01_M009,075.6600,078.7000,"Look, can you please just-- --make this -- look, I look--",fru,Ses04M_impro01
Session4,19,Ses04M_impro01_F009,075.9700,080.4800,"Go get in that-- Sir-- Sir, there are people in line behind you. you need",fru,Ses04M_impro01
Session4,20,Ses04M_impro01_M010,078.7000,085.9800,look-- It's  been- it's been two hours.  Can you please just make this easier on me and just go and get the form?  It's not- it's really not,fru,Ses04M_impro01
Session4,21,Ses04M_impro01_F010,084.2800,087.6200,"I'm sorry.  I'm sorry you're having a hard time,",fru,Ses04M_impro01
Session4,22,Ses04M_impro01_F011,087.6200,090.4800,but you're gonna have to go get in  that line to,fru,Ses04M_impro01
Session4,23,Ses04M_impro01_M011,088.6400,090.0900,What if I pay you money?,fru,Ses04M_impro01
Session4,24,Ses04M_impro01_M012,090.0900,093.7900,"Can I pay you money?  Can I give you, like, twenty bucks and you'll go back there and get the form?",fru,Ses04M_impro01
Session4,25,Ses04M_impro01_F012,092.6100,095.8700,twenty bucks? Please. Go get in that line over there.,neu,Ses04M_impro01
Session4,26,Ses04M_impro01_M013,095.3800,099.6000,"Come on.  Will you please?  I just --I look, I  cannot-- --just if I --",fru,Ses04M_impro01
Session4,27,Ses04M_impro01_F013,098.7000,104.7200,"Look, I'm having a really bad day.  I'm off in twenty minutes and I just really don't need this right now, okay.",fru,Ses04M_impro01
Session4,28,Ses04M_impro01_M014,102.0200,106.5800,"I don't care, well- You're having a bad -- I just waited in line for two hours.",fru,Ses04M_impro01
Session4,29,Ses04M_impro01_F014,105.0400,108.7800,"And you're gonna have to go wait again, because that's the line you need.",fru,Ses04M_impro01
Session4,30,Ses04M_impro01_M015,108.3100,114.8900,Well I just -- I can't do that right -- can you please just grab the form? All you have to do is grab the form.  I'm not gonna ask anything else of you.,-1,Ses04M_impro01
Session4,31,Ses04M_impro01_F015,114.6600,123.9600,I can't do that. It's against our rules. You can go get in that line over there or you can just go ahead and leave and come back another day.  Maybe there will be a shorter line.,fru,Ses04M_impro01
Session4,32,Ses04M_impro01_M016,114.9100,117.9200,That's all I- I just- That's all i want you to-,fru,Ses04M_impro01
Session4,33,Ses04M_impro01_M017,117.9400,121.9900,"Rules, you just have to grab a piece of paper behind from somebody's desk",fru,Ses04M_impro01
Session4,34,Ses04M_impro01_M018,122.0334,123.8100,It's not rocket science.,ang,Ses04M_impro01
Session4,35,Ses04M_impro01_M019,123.8500,126.7200,"Come -- just, please, just grab the form.  It's right over there.",fru,Ses04M_impro01
Session4,36,Ses04M_impro01_F016,126.6700,128.1400,I can't do that.,fru,Ses04M_impro01
Session4,37,Ses04M_impro01_M020,126.7600,127.9900,I know it's right over there.,-1,Ses04M_impro01
Session4,38,Ses04M_impro01_M021,128.0000,130.4100,Why are you being such a bitch?,fru,Ses04M_impro01
Session4,39,Ses04M_impro01_F017,130.3700,133.0200,"I'm sorry, but I can't do that.",fru,Ses04M_impro01
Session4,40,Ses04M_impro01_M022,135.0000,138.9300,"Please, will you please -- will you please just grab the form?",fru,Ses04M_impro01
Session4,41,Ses04M_impro01_F018,133.0200,137.4300,So go get in the other line or leave.  Or I will have you escorted out by security.,ang,Ses04M_impro01
Session4,42,Ses04M_impro01_F019,138.0500,142.4822,Would you like to be kicked out of the D.M.V.?  You don't think that'll be a little embarrassing?,ang,Ses04M_impro01
Session4,43,Ses04M_impro01_M023,142.8703,145.5476,"Fine, which line is it?",fru,Ses04M_impro01
Session4,44,Ses04M_impro01_F020,145.0600,147.0600,The one you just came from.,fru,Ses04M_impro01
Session4,45,Ses04M_impro01_M024,146.5100,150.5300,"Okay, fine.  I'll go over there.  Thanks, a lot.  You've been really helpful.",ang,Ses04M_impro01
Session4,46,Ses04M_impro01_F021,150.0875,154.0900,Yeah.  Thank you.  Have a pleasant day.,ang,Ses04M_impro01
Session4,0,Ses04M_impro02_M000,005.3600,008.9800,It's only going to be a year.,sad,Ses04M_impro02
Session4,1,Ses04M_impro02_F000,009.5900,014.1300,It's the first year of your child's life.,-1,Ses04M_impro02
Session4,2,Ses04M_impro02_M001,016.5800,020.2600,There's really -- there's nothing I can do.,-1,Ses04M_impro02
Session4,3,Ses04M_impro02_F001,019.9154,023.4813,You're just fine with this?,-1,Ses04M_impro02
Session4,4,Ses04M_impro02_M002,023.2122,025.1200,There's nothing I --,fru,Ses04M_impro02
Session4,5,Ses04M_impro02_F002,023.6100,029.8731,You're just going to pick up and leave me and our baby and miss a year of our lives?,fru,Ses04M_impro02
Session4,6,Ses04M_impro02_M003,029.2675,034.1500,"It's -- look, it's only a year.  It'll go by quickly.  Okay.",fru,Ses04M_impro02
Session4,7,Ses04M_impro02_F003,034.1900,039.2000,"When you get back, think of all of the things that you're going to have missed.",-1,Ses04M_impro02
Session4,8,Ses04M_impro02_M004,038.8800,045.5497,"I know, but I'll be back then.  And - and- and we'll have -- we have the rest of our lives.",fru,Ses04M_impro02
Session4,9,Ses04M_impro02_F004,045.1800,048.0000,Don't go.,-1,Ses04M_impro02
Session4,10,Ses04M_impro02_M005,048.5500,052.9500,I can't do that.  I have to go.,fru,Ses04M_impro02
Session4,11,Ses04M_impro02_F005,051.0400,057.1900,"Do you want to -- do you want to leave us behind?  I mean, I don't understand why you have to do this.",fru,Ses04M_impro02
Session4,12,Ses04M_impro02_M006,056.5800,061.5500,I've made a pledge.  I can't not do this at this point.,fru,Ses04M_impro02
Session4,13,Ses04M_impro02_F006,060.0800,069.8900,"You've made a pledge to us, too.  Remember that day, we stood in front of each other and said 'til death do us part.  Put on some rings and it's supposed to mean something.",-1,Ses04M_impro02
Session4,14,Ses04M_impro02_M007,064.3500,068.3200,I know that. I know that. I know that.,fru,Ses04M_impro02
Session4,15,Ses04M_impro02_M008,069.4900,073.3700,"There's nothing I can do.  I mean, I have to go.",neu,Ses04M_impro02
Session4,16,Ses04M_impro02_M009,074.5600,084.4500,"And this is what I do.  This is -- I mean, this is my life.  And I know that you're part of my life, too, and I mean, it's only -- it's just going to be a year.  I'll be back.",fru,Ses04M_impro02
Session4,17,Ses04M_impro02_F007,083.1900,090.8200,Can't you ask them?  Can't you go back and ask them if you could -- I don't know if you could change  assignments or something and you could stay here?,fru,Ses04M_impro02
Session4,18,Ses04M_impro02_M010,086.5400,092.2100,It's not- it's not- It's not like that.  It's not like that.  I can't do that.,fru,Ses04M_impro02
Session4,19,Ses04M_impro02_F008,091.7100,095.6400,"Why not?  You could, at least, try.  They have to understand",fru,Ses04M_impro02
Session4,20,Ses04M_impro02_M011,093.3000,097.1200,Because it's impossible.  There's -- I just can't.  I can't.,fru,Ses04M_impro02
Session4,21,Ses04M_impro02_F009,097.0000,103.5900,You won't even know your child when you come back.  This -- isn't there someone you could talk to?,sad,Ses04M_impro02
Session4,22,Ses04M_impro02_F010,103.6062,107.7600,Explain the situation to them and then you can stay here.,fru,Ses04M_impro02
Session4,23,Ses04M_impro02_M012,103.3900,106.4700,"Look, honey, it's- it's- it's only going to be a year.",fru,Ses04M_impro02
Session4,24,Ses04M_impro02_M013,106.4700,110.5600,It's only going to be a year. I'm not going to miss my son's entire life.,fru,Ses04M_impro02
Session4,25,Ses04M_impro02_F011,110.3200,120.6400,"And what happens if, at the end of that year, they ask you to stay longer?  Are you just going to agree?  Are you just going to absentmindedly brainwashedly do whatever it is they tell you to do?",fru,Ses04M_impro02
Session4,26,Ses04M_impro02_M014,121.4000,127.6200,I'm not going to stay more than a year.  I've  agreed to a year,fru,Ses04M_impro02
Session4,27,Ses04M_impro02_F012,125.5300,128.7771,Then why do you have to go a year at all?,fru,Ses04M_impro02
Session4,28,Ses04M_impro02_M015,128.2900,131.3338,Because I've already agreed to that.,fru,Ses04M_impro02
Session4,29,Ses04M_impro02_F013,130.8700,138.8400,Well unagree.  Tell them that you can't leave right now.  I can't do this by myself.  I can't do this without you.,fru,Ses04M_impro02
Session4,30,Ses04M_impro02_M016,137.0700,142.3300,"Yes, you can.  Yes, you can.  You know you can.  You're a strong person.",fru,Ses04M_impro02
Session4,31,Ses04M_impro02_F014,142.9100,149.8000,This is supposed to be a partnership.  We're supposed to do this together. I'm not supposed to be left here to do this by myself while you leave.,-1,Ses04M_impro02
Session4,32,Ses04M_impro02_M017,145.1600,151.5200,It is. It is. It is. It is. I'm going to write you every day.,fru,Ses04M_impro02
Session4,33,Ses04M_impro02_F015,152.2900,156.6400,"What am I supposed to do, read your letters?",-1,Ses04M_impro02
Session4,34,Ses04M_impro02_M018,156.7100,167.2900,What else can we do?  I -- we don't have a choice in this.  Do you understand?  You can't come with me and I can't stay here.  That's all there is to it.,fru,Ses04M_impro02
Session4,35,Ses04M_impro02_F016,167.6100,178.2000,"There has to be something.  I mean, we can't just live with this.  It's not -- it just won't work this way.",fru,Ses04M_impro02
Session4,36,Ses04M_impro02_M019,177.8200,181.9100,We don't have a choice.  I have to do this.,fru,Ses04M_impro02
Session4,37,Ses04M_impro02_F017,181.5200,184.9100,Just tell them no.,fru,Ses04M_impro02
Session4,38,Ses04M_impro02_M020,185.5700,194.4400,"I can't do it.  I'd love to.  I mean, I don't - if you understand, I don't want to stay.",fru,Ses04M_impro02
Session4,39,Ses04M_impro02_M021,194.5600,198.9500,"I mean, I don't want to -- I don't want to leave.  I want to stay here with you.",fru,Ses04M_impro02
Session4,40,Ses04M_impro02_F018,198.8700,208.3800,"Then, can't you please try something?  If you go and ask them and they say no, then I would understand, but you're not even willing to ask.",fru,Ses04M_impro02
Session4,41,Ses04M_impro02_F019,209.7400,213.6600,Can't you just make an effort?  Can't you just try?,fru,Ses04M_impro02
Session4,42,Ses04M_impro02_M022,211.8300,215.2900,I've asked already.  I can't go back.,fru,Ses04M_impro02
Session4,43,Ses04M_impro02_M023,217.9900,226.6100,"It can't happen.  I have to go.  I want to stay really bad, but I can't.  There's just no -- I don't have an option.",fru,Ses04M_impro02
Session4,44,Ses04M_impro02_F020,226.1500,228.5558,When do you leave?,sad,Ses04M_impro02
Session4,45,Ses04M_impro02_M024,228.0849,230.7089,Next week.,fru,Ses04M_impro02
Session4,46,Ses04M_impro02_F021,231.1700,236.1200,A week.  You're giving me a week to be okay with this.,ang,Ses04M_impro02
Session4,47,Ses04M_impro02_M025,237.6900,246.5000,"You can't make it out like I'm happy about this.  I mean, I didn't -- I didn't want to put you in this situation.",fru,Ses04M_impro02
Session4,48,Ses04M_impro02_F022,245.8500,249.4100,Well it doesn't seem like you're that bothered by it.,fru,Ses04M_impro02
Session4,49,Ses04M_impro02_M026,250.7300,262.2300,"I am.  I mean, I don't know.  I don't know what else to tell -- you know, I mean, I can tell you.  I don't know what else to do. I mean, I've been forced into this situation.",fru,Ses04M_impro02
Session4,50,Ses04M_impro02_F023,258.9700,262.7600,"If you really cared so much, you'd find a way out.",fru,Ses04M_impro02
Session4,51,Ses04M_impro02_M027,263.0041,267.3700,There's nothing I can do.  I-- I,fru,Ses04M_impro02
Session4,52,Ses04M_impro02_F024,266.9800,277.6600,"Fine, fine.  We have to be together.  If you can't stay here, then I'll go with you.  I don't care where you go.  We'll go, too.  I'm not staying behind.",-1,Ses04M_impro02
Session4,53,Ses04M_impro02_M028,277.8900,281.3720,They won't let you come along.  It's not going to happen.,fru,Ses04M_impro02
Session4,54,Ses04M_impro02_F025,281.1800,287.0100,"It's a free world.  I can go where I want.  Wherever you are, that's where we're going to go.",fru,Ses04M_impro02
Session4,55,Ses04M_impro02_M029,286.4900,290.0400,Are you kidding? Please don't be difficult about this.,fru,Ses04M_impro02
Session4,56,Ses04M_impro02_F026,289.2500,296.3600,Difficult.  You're leaving for a year. We have a newborn child and you're leaving.  I don't think I'm being difficult.,-1,Ses04M_impro02
Session4,57,Ses04M_impro02_M030,295.9500,297.1400,[BREATHING],fru,Ses04M_impro02
Session4,58,Ses04M_impro02_F027,296.4100,301.8400,"I'm finding a way to make it work.  And I will go wherever you go.  Whatever I have to do, I will make this work.",fru,Ses04M_impro02
Session4,59,Ses04M_impro02_M031,301.2600,302.4600,"Look, I--",fru,Ses04M_impro02
Session4,60,Ses04M_impro02_F028,301.8900,304.7800,You're not really giving me a lot of options.,fru,Ses04M_impro02
Session4,61,Ses04M_impro02_M032,304.3100,309.3611,Where I'm going is not the safest place on the earth.  Okay.,fru,Ses04M_impro02
Session4,62,Ses04M_impro02_F029,308.6900,312.3100,But I'm supposed to be okay with you going there.,fru,Ses04M_impro02
Session4,63,Ses04M_impro02_M033,312.8200,317.2800,But I've been trained.  You have no training.,fru,Ses04M_impro02
Session4,64,Ses04M_impro02_F030,318.9300,322.9520,I'm not going to stay here and wait.,-1,Ses04M_impro02
Session4,65,Ses04M_impro02_M034,322.6100,328.0100,You have to.  Do you understand me?  You have to.,fru,Ses04M_impro02
Session4,66,Ses04M_impro02_F031,329.1500,331.9400,I can't do it.,-1,Ses04M_impro02
Session4,67,Ses04M_impro02_M035,332.6300,338.1900,"Well I guess we're at a stalemate then, aren't we?",fru,Ses04M_impro02
Session4,0,Ses04M_impro03_M000,007.0300,020.1500,"So, um, well, I just -- I kind of wanted to, you know, tell you that I'm actually -- I proposed to Kate and we're going to get married.",-1,Ses04M_impro03
Session4,1,Ses04M_impro03_F000,019.5800,021.5800,"Wait, what?",-1,Ses04M_impro03
Session4,2,Ses04M_impro03_M001,021.0000,027.9300,"Yeah. Yeah, I proposed to her yesterday. We're getting -- we're engaged now and we're going to -- we're going to get married in about eight months.",-1,Ses04M_impro03
Session4,3,Ses04M_impro03_F001,027.4400,030.4000,"Oh, my God.  Congratulations.",-1,Ses04M_impro03
Session4,4,Ses04M_impro03_M002,029.0300,030.9900,"Yeah, it's pretty amazing, huh?",exc,Ses04M_impro03
Session4,5,Ses04M_impro03_F002,030.5200,034.3400,I can't -- how did you do it?  What happened?,exc,Ses04M_impro03
Session4,6,Ses04M_impro03_M003,033.7400,040.0300,Well I decided to take her sailing,-1,Ses04M_impro03
Session4,7,Ses04M_impro03_M004,040.0600,051.7600,"and we were just out on the water and, you know, I just -- I had the ring with me.  And I was like let's do this.  And she was like okay and then we're getting married.",-1,Ses04M_impro03
Session4,8,Ses04M_impro03_F003,049.8400,055.0554,[LAUGHTER] Well you paint a romantic picture.,exc,Ses04M_impro03
Session4,9,Ses04M_impro03_M005,054.7500,058.4800,"Well I didn't want it to be like cheesy, you know.",hap,Ses04M_impro03
Session4,10,Ses04M_impro03_F004,058.0300,059.7800,Did she cry?,exc,Ses04M_impro03
Session4,11,Ses04M_impro03_M006,059.4344,065.8600,"She didn't cry, but she was laughing a lot and it was very exciting, so...",hap,Ses04M_impro03
Session4,12,Ses04M_impro03_F005,065.1400,068.5600,"Oh, my God.  How long have you been planning on doing this?",exc,Ses04M_impro03
Session4,13,Ses04M_impro03_M007,067.8100,074.0500,"Honestly, it was kind of quickly.  It was actually only in the past couple months.",hap,Ses04M_impro03
Session4,14,Ses04M_impro03_F006,073.6200,079.8300,I can't believe this.  You're getting married. It's crazy!,exc,Ses04M_impro03
Session4,15,Ses04M_impro03_M008,074.3900,084.1300,"Yeah. Yeah. So- I know.  I know. I know.  It's weird 'cause it's like the beginning of the rest of my life, you know.",hap,Ses04M_impro03
Session4,16,Ses04M_impro03_F007,082.8700,084.8000,"Yeah, it is.",exc,Ses04M_impro03
Session4,17,Ses04M_impro03_M009,084.3100,091.0900,"But uh- no, I mean, you know.  You know, I really want you to like, you know, sort of",hap,Ses04M_impro03
Session4,18,Ses04M_impro03_M010,091.1200,100.6800,"help Kate out with like planning stuff. I mean, if you want to.  I mean, you guys are good friends anyway so I figured, you know, if you guys want to like -- I mean, you know, I'm sure you enjoy that kind of thing.",-1,Ses04M_impro03
Session4,19,Ses04M_impro03_F008,099.8300,103.3400,"Yeah, I would love to. Thanks. [LAUGHTER]",exc,Ses04M_impro03
Session4,20,Ses04M_impro03_M011,101.1000,104.4700,Okay. Well there you go.,exc,Ses04M_impro03
Session4,21,Ses04M_impro03_F009,103.8900,108.4600,"Oh, my God, where -- have you guys talked about where you're going to get married or--",exc,Ses04M_impro03
Session4,22,Ses04M_impro03_M012,106.6800,111.5215,I think we're going to -- we're going to -- we want to do it in Hawaii and just fly everybody in.,-1,Ses04M_impro03
Session4,23,Ses04M_impro03_F010,110.8553,113.2500,"Oh, my God.",exc,Ses04M_impro03
Session4,24,Ses04M_impro03_M013,112.7400,121.8700,"I just -- 'cause, I mean, Hawaii just has like the best fruit buffets.  And so I'm just going to say forget, you know, all like kind of meats and all that stuff.",-1,Ses04M_impro03
Session4,25,Ses04M_impro03_M014,121.8900,127.4400,"It's just going to be like a all fruit--fruit buffet wedding, plus a cake.",-1,Ses04M_impro03
Session4,26,Ses04M_impro03_F011,126.3600,131.1200,Are you going to get married like on the beach barefoot or like fancier?  Like in a church.,exc,Ses04M_impro03
Session4,27,Ses04M_impro03_M015,129.6800,131.0600,Barefoot?,exc,Ses04M_impro03
Session4,28,Ses04M_impro03_F012,131.1400,133.7004,Well I don't know.  Throwing it out there.,exc,Ses04M_impro03
Session4,29,Ses04M_impro03_M016,131.4300,136.6900,"Um, no, no, no.  It'll be in like a park near the beach.",-1,Ses04M_impro03
Session4,30,Ses04M_impro03_F013,135.9300,137.5500,Okay.,-1,Ses04M_impro03
Session4,31,Ses04M_impro03_M017,136.9900,142.9900,Yeah.  But I'm really excited.  So and everybody's going to come out and it'll be a great time.  And--,exc,Ses04M_impro03
Session4,32,Ses04M_impro03_F014,142.3500,148.9700,"Are you going to have a big wedding or like keep it really small like just, you know, family and really close friends?  Or, I mean--",-1,Ses04M_impro03
Session4,33,Ses04M_impro03_M018,147.4300,158.3300,"It'll be kind of small, but not, you know, not tiny, you know.  I want to have, you know, as many people as we can afford to fly out to Hawaii and put up there for--",-1,Ses04M_impro03
Session4,34,Ses04M_impro03_F015,156.5100,160.2900,It's so exciting.  What's the ring look like?,exc,Ses04M_impro03
